	2.7889
1	0.0207
10	0.0052
11	0.0052
12	0.0099
13	0.0052
14	0.0104
15	0.0148
17	0.0052
19	0.0052
2	0.0177
2001	0.0104
2002	0.0155
2003	0.0104
2004	0.0104
2005	0.0052
2009	0.0052
21	0.0052
22	0.0155
24	0.0052
25	0.0052
3	0.0395
30	0.0052
4	0.0207
5	0.0160
6	0.0052
9	0.0104
97847575066262	0.0052
97847575079373	0.0052
97847575094434	0.0052
9784757510715	0.0052
ISBN	0.0207
Manga	0.0052
P	0.0052
PJ	0.0104
Wikipedia	0.0052
YG	0.0052
artist	0.0052
stub	0.0052
あきる	0.0052
あら	0.0052
あらす	0.0052
あらゆる	0.0052
ある	0.0345
ある程度	0.0104
いく	0.0048
いずれ	0.0052
いちろう	0.0052
いる	0.1579
うさぎ	0.0052
うる	0.0104
お	0.0104
おる	0.0052
かう	0.0052
かける	0.0052
かっぱ	0.0052
かなり	0.0155
かや	0.0048
がかる	0.0052
くださる	0.0052
くる	0.0052
げん	0.0052
こと	0.0296
こなす	0.0052
この	0.0099
これ	0.0052
さ	0.0104
さえる	0.0049
させる	0.0052
さん	0.0207
しいる	0.0049
しこう	0.0052
しばらく	0.0049
しろう	0.0052
じみる	0.0048
すぎ	0.0099
すく	0.0052
すじ	0.0052
する	0.2427
せる	0.0120
その	0.0493
その後	0.0043
それ	0.0231
それぞれ	0.0095
たま	0.0052
ため	0.0148
たん	0.0363
たんと	0.0052
たんに	0.0104
ちょう	0.0052
つかむ	0.0052
つむじ	0.0052
できる	0.0052
とぶ	0.0052
とる	0.0052
ない	0.0088
なか	0.0044
なまぬるい	0.0052
なる	0.0518
ねこ	0.0104
の	0.0166
のち	0.0052
ばら	0.0444
ひく	0.0052
ふさ	0.0052
ふゆ	0.0052
べとべと	0.0099
ぼる	0.0466
まもなく	0.0052
まりあ	0.0049
みる	0.0045
めった	0.0052
もち	0.0104
もっと	0.0052
もの	0.0173
もらう	0.0049
やがて	0.0052
やぼ	0.0099
やる	0.0104
ゆうこ	0.0052
ゆうする	0.0052
よう	0.0040
よろず	0.0048
られる	0.0197
りゅう	0.0052
れる	0.0984
ん	0.0104
ウィキペディア	0.0052
ウェーブ	0.0052
エニックス	0.0095
カテゴリ	0.0148
カバ	0.0052
ガン	0.0104
ガンガン	0.0085
ガンガンガンガンパワード	0.0052
ガンガンパワード	0.0104
キメラ	0.0099
キメラワークス	0.0099
ギャグ	0.0048
クッション	0.0052
サド	0.0052
サポート	0.0052
シリアス	0.0052
スクウェア	0.0099
スタブ	0.0048
スネ	0.0052
テンプレート	0.0052
ナビゲーション	0.0052
ノート	0.0052
フリー	0.0052
プロジェクト	0.0052
ヘタ	0.0052
ボケ	0.0049
ムダ	0.0052
リボン	0.0052
リンクウィキポータル	0.0052
レ	0.0052
レーベルガンガンコミックス	0.0052
・	0.0052
一	0.0155
一族	0.0155
一般人	0.0104
三流	0.0052
三田	0.0052
三種	0.0052
下	0.0104
下さる	0.0052
下僕	0.0104
下駄	0.0052
不明	0.0048
与える	0.0052
中	0.0363
中谷	0.0259
丸々	0.0052
丸い	0.0052
主	0.0104
主人公	0.0045
主要	0.0104
予定	0.0048
事	0.0746
事典	0.0052
交戦	0.0052
人	0.0259
人々	0.0048
人体	0.0052
人形	0.0345
人情	0.0046
人格	0.0052
人物	0.0259
人語	0.0052
人間	0.0155
今	0.0104
介	0.1140
付	0.0045
付く	0.0052
付ける	0.0052
以外	0.0052
以降	0.0046
件	0.0052
休載	0.0052
会	0.0207
伸ばす	0.0052
伸縮	0.0052
位置づける	0.0052
佐伯	0.0099
体	0.0099
体内	0.0052
体質	0.0048
何	0.0049
何故	0.0052
作る	0.0052
作れる	0.0052
作品	0.0340
作成	0.0104
作者	0.0104
使用	0.0049
信念	0.0104
倫理	0.0104
兄	0.0046
先輩	0.0052
入院	0.0052
全く	0.0052
八木沼	0.0185
具現	0.0104
内	0.0052
冒す	0.0104
冬	0.0286
冬季	0.0052
冷たい	0.0052
冷淡	0.0099
冷酷	0.0104
凄まじい	0.0052
処理	0.0048
出す	0.0052
出る	0.0046
出典	0.0052
出来る	0.0207
出版	0.0052
分け与える	0.0052
切り	0.0052
初期	0.0052
判断	0.0052
別	0.0046
前	0.0052
力	0.0148
加筆	0.0052
動きだす	0.0052
動き出す	0.0052
動揺	0.0052
包丁	0.0052
化	0.0143
医科	0.0046
協力	0.0104
単行	0.0155
危機	0.0104
卸す	0.0052
厚い	0.0052
原作	0.0095
厭う	0.0052
友人	0.0048
双頭	0.0143
古傷	0.0052
只	0.0052
可能	0.0052
号	0.0180
合成	0.0052
合流	0.0048
同居	0.0048
同様	0.0052
名目	0.0052
名門	0.0052
吐く	0.0049
吸	0.0190
吸う	0.0104
吸血	0.0104
周り	0.0052
呼び名	0.0052
呼び起こす	0.0049
呼ぶ	0.0046
和らげる	0.0052
員	0.0104
唯一	0.0052
問屋	0.0052
喋る	0.0052
喚ぶ	0.0052
喰う	0.0207
営む	0.0104
囚われる	0.0052
四	0.0466
四郎	0.0155
回す	0.0052
場合	0.0104
売る	0.0099
売買	0.0031
外伝	0.0049
多い	0.0148
多く	0.0095
多数	0.0052
大	0.0104
大事	0.0104
大学	0.0073
大蛇	0.0466
天然	0.0052
夫	0.0052
奇	0.0052
女	0.0049
女性	0.0045
奴隷	0.0048
好き	0.0045
妖幻	0.0143
妖怪	0.0052
妻	0.0048
姿	0.0095
娘	0.0043
嫌う	0.0052
存在	0.0052
学生	0.0052
学院	0.0363
家	0.0370
宿す	0.0099
宿る	0.0104
宿命	0.0052
対応	0.0049
封じる	0.0052
尊大	0.0104
少女	0.0126
少年	0.0190
少数	0.0052
居合い	0.0052
屋	0.0052
山犬	0.0052
山羊	0.0155
巨体	0.0046
巨漢	0.0052
巻	0.0231
巻き込む	0.0052
師	0.0099
年	0.0555
幼い	0.0045
幼馴染	0.0049
幽い	0.0207
幾つ	0.0052
幾度	0.0052
店	0.0048
延命	0.0052
延期	0.0049
弊害	0.0052
弐号	0.0036
弟	0.0048
弱る	0.0104
強い	0.0046
強大	0.0052
強靭	0.0052
形	0.0052
後	0.0049
後遺症	0.0052
得る	0.0052
心	0.0090
忌避	0.0049
思える	0.0052
性格	0.0345
患う	0.0052
患者	0.0048
惚れる	0.0052
感情	0.0049
態度	0.0049
憎悪	0.0049
我侭	0.0052
戦う	0.0104
戸	0.0207
戻す	0.0049
房	0.0052
所	0.0104
払拭	0.0052
扱う	0.0052
扱える	0.0052
技術	0.0052
抑制	0.0052
抱く	0.0052
押す	0.0052
担当	0.0048
拾う	0.0052
持	0.0092
持つ	0.0570
挙動	0.0048
挿入	0.0052
掛かる	0.0052
探し求める	0.0052
掲載	0.0104
描く	0.0046
改造	0.0143
救う	0.0104
教師	0.0049
教授	0.0048
散々	0.0052
数	0.0052
方法	0.0052
施す	0.0049
既存	0.0048
日	0.0172
日本	0.0143
明かす	0.0052
明らか	0.0052
昭和	0.0049
時	0.0048
時代	0.0049
暖かい	0.0052
曰く	0.0104
書く	0.0052
最後	0.0044
月	0.0518
月刊	0.0143
期待	0.0052
期間	0.0052
本	0.0133
本人	0.0207
本家	0.0052
本編	0.0045
杉浦	0.0207
材料	0.0049
東京	0.0040
柳之	0.0813
核心	0.0052
椎名	0.0197
検索	0.0052
楓	0.0049
極度	0.0104
極楽	0.0197
概要	0.0099
榧	0.0143
構成	0.0099
様	0.0104
様々	0.0048
権化	0.0052
次に	0.0052
次男	0.0049
歌	0.0233
武器	0.0104
歳	0.0518
歴る	0.0052
死	0.0099
死にかける	0.0052
死ぬ	0.0148
残す	0.0052
残る	0.0052
残虐	0.0052
残酷	0.0052
母校	0.0052
毎日	0.0052
毛	0.0104
気付く	0.0052
気弱	0.0052
気質	0.0052
求める	0.0155
汗	0.0155
治る	0.0052
治療	0.0052
治癒	0.0052
沼	0.0155
注意	0.0052
浴びる	0.0104
消す	0.0052
淑やか	0.0052
温和	0.0052
漢	0.0052
漫画	0.1036
潜む	0.0052
潤一郎	0.0104
激しい	0.0052
為	0.0260
無い	0.0049
無くなる	0.0052
爪	0.0104
物	0.0052
物語	0.0042
特殊	0.0052
特異	0.0052
犠牲	0.0104
犬	0.0518
狐	0.0207
狙う	0.0049
独占	0.0052
独特	0.0052
独自	0.0052
狼狽	0.0052
猫	0.0052
獣	0.0333
獲得	0.0052
玉	0.0052
現在	0.0099
理念	0.0104
理知的	0.0052
生き物	0.0052
生徒	0.0115
生物	0.0155
用いる	0.0049
用語	0.0104
男	0.0095
画策	0.0052
病気	0.0095
病院	0.0038
発売	0.0395
発表	0.0052
登場	0.0207
白髪	0.0104
百科	0.0052
的	0.0052
目次	0.0052
目玉	0.0052
目立つ	0.0049
目覚める	0.0052
相応	0.0052
知る	0.0087
研究	0.0044
社	0.0049
神器	0.0052
秋彦	0.0378
秘める	0.0049
秘密	0.0048
称す	0.0052
移動	0.0052
移籍	0.0049
種	0.0052
種類	0.0099
穴埋め	0.0052
突如	0.0052
競売	0.0052
等	0.0052
筋肉質	0.0052
策謀	0.0052
紅	0.0466
経る	0.0052
結婚	0.0048
結果	0.0104
結構	0.0052
絶命	0.0049
緑眼	0.0052
緒川	0.0052
編	0.0052
編集	0.0493
繋がり	0.0052
罠	0.0049
美	0.0099
義	0.0104
義理	0.0099
考える	0.0049
者	0.0226
耳	0.0104
肉	0.0311
育てる	0.0049
肺	0.0080
胸	0.0049
能力	0.0049
腕	0.0049
自ら	0.0197
自分	0.0085
自分勝手	0.0052
自在	0.0052
自身	0.0045
臭い	0.0155
至る	0.0052
興味	0.0104
舌	0.0052
舞台	0.0043
色々	0.0052
苦悩	0.0052
苦痛	0.0052
葛藤	0.0052
薬	0.0052
薬屋	0.0052
薬種	0.0052
蛇	0.0043
蝙蝠	0.0155
血	0.1399
血液	0.0052
行く	0.0046
行動	0.0104
行方	0.0048
術	0.0092
表	0.0052
装う	0.0052
襲いかかる	0.0052
襲う	0.0052
見る	0.0046
覗く	0.0104
親族	0.0048
観	0.0104
言葉	0.0049
訂正	0.0052
託す	0.0049
記述	0.0052
訪れる	0.0045
話	0.0104
話す	0.0052
誌	0.0052
読切	0.0052
誰	0.0099
調査	0.0046
謎	0.0052
豚	0.0049
豪儀	0.0052
豪快	0.0052
貸す	0.0052
貼る	0.0052
赤	0.0099
赤い	0.0052
起伏	0.0052
趣味	0.0052
身体	0.0052
転じる	0.0052
辛辣	0.0052
追い詰める	0.0052
連載	0.0148
過去	0.0052
道化	0.0052
達	0.0049
遠因	0.0052
遠縁	0.0052
郎	0.0052
部	0.0155
部分	0.0104
釉薬	0.0052
金	0.0045
金持ち	0.0052
長い	0.0049
長ける	0.0052
長期	0.0049
長毛	0.0052
長髪	0.0052
間	0.0052
間際	0.0052
関連	0.0296
闇	0.0052
陰謀	0.0048
陰陽	0.0155
際	0.0088
隠し	0.0052
集め	0.0052
雑誌	0.0148
離れる	0.0052
非常	0.0095
音吉	0.0155
頃	0.0087
項目	0.0286
飄々	0.0052
飛び散る	0.0052
食べる	0.0052
食事	0.0052
食欲	0.0052
飼う	0.0052
騒動	0.0052
魚	0.0048
鳥	0.0049
黒髪	0.0052
