	2.3212
13	0.0359
1585	0.1078
1595	0.0359
1600	0.0342
18	0.0359
2	0.0306
4	0.0359
5	0.0277
P	0.0719
PJ	0.0359
Wikipedia	0.0359
ある	0.0684
いる	0.1369
お	0.0359
かける	0.0359
かや	0.0330
くちる	0.0359
くる	0.0359
この	0.0684
する	0.2310
その	0.0342
その後	0.0301
つくる	0.0359
できる	0.0359
みな	0.0359
ょう	0.0359
られる	0.0342
れる	0.0359
ウィキペディア	0.0359
カテゴリ	0.0684
スタブ	0.0330
ナビゲーション	0.0359
フリー	0.0359
一氏	0.0719
一覧	0.0359
下さる	0.0359
不明	0.0330
中村	0.1078
主	0.0359
事典	0.0359
五	0.0359
人	0.0359
伊勢	0.0330
作成	0.0359
入城	0.0719
出典	0.0359
加筆	0.0359
務める	0.0359
協力	0.0359
原型	0.0359
参加	0.0342
古城	0.0359
古城山	0.0359
史	0.0342
呼ぶ	0.0321
命	0.0342
城	0.3952
城主	0.0719
城郭	0.0359
堀切	0.0342
増田	0.0359
天守	0.0342
天正	0.0684
奉行	0.0342
学	0.0359
家	0.0962
宿場	0.0359
属す	0.0359
山城	0.0359
岡山	0.0862
市	0.0719
布陣	0.0359
平安	0.0359
年	0.3527
廃	0.0359
慶長	0.0359
戦い	0.0342
戦闘	0.0359
拠点	0.0359
支配	0.0342
攻める	0.0342
放つ	0.0359
敗走	0.0359
文	0.0342
日本	0.1320
昔	0.0342
時	0.0330
書く	0.0359
東	0.0359
栄える	0.0359
検索	0.0359
概要	0.0342
構造	0.0641
正	0.1027
歴史	0.1437
氏	0.0719
水口	0.3952
求める	0.0359
池田	0.0359
滋賀	0.1027
火	0.0359
現在	0.0342
甲賀	0.1078
町	0.0684
百科	0.0359
盛	0.0359
相次ぐ	0.0359
県	0.0962
石垣	0.0330
禄	0.0330
秀吉	0.0258
移動	0.0359
築	0.0330
築く	0.0342
築城	0.0342
編集	0.0684
羽柴	0.0359
者	0.0313
自ら	0.0342
落城	0.0359
街道	0.0359
西	0.0359
要所	0.0359
訂正	0.0359
記事	0.0321
軍	0.0359
輝政	0.0359
追う	0.0330
通じる	0.0321
遺構	0.0342
郡	0.0359
都	0.0359
長	0.0342
長束	0.1437
関ヶ原	0.0719
関連	0.1027
隠し	0.0359
項目	0.1650
