	2.5019
1	0.0525
1960	0.0525
1964	0.0250
2	0.0224
3	0.0250
4	0.0263
6	0.0263
BMG	0.0263
CD	0.0224
LP	0.0241
Melodiya	0.0263
Monitor	0.0263
Offical	0.0500
R	0.0250
Records	0.0250
S	0.0525
Site	0.0525
U	0.0263
Wikipedia	0.0525
елодия	0.0263
ある	0.1000
いる	0.2251
おもに	0.0525
かける	0.0525
くる	0.0788
この	0.0500
する	0.2653
その他	0.0250
なる	0.0525
れる	0.1313
アンデレ	0.0263
イン	0.0263
ウィキプロジェクト	0.0525
ウィキペディア	0.0263
カテゴリ	0.0500
キリ	0.0263
クラシック	0.0750
コン	0.0263
サービス	0.0263
ザ	0.0263
シン	0.0263
ジャズ	0.0263
スタブ	0.0965
スヴェトラーノフ	0.0263
ソ連	0.0229
タウノ・ハンニカイネンピアノ	0.0263
ドラ	0.0263
ナビゲーション	0.0263
バック	0.0263
ビクターエンタテインメント	0.0263
ビートルズ	0.0234
フリー	0.0263
プレス	0.0263
ペレストロイカ	0.0263
ポピュラー	0.0263
ポルド・ストコフスキーアーヴェト・テルテリャーン	0.0263
ポータル	0.0263
ポール	0.0263
マッカートニー	0.0250
メロディー	0.0263
メローディア	0.0724
メローディヤ	0.1344
モスクワ	0.0525
モニター・レコーズ	0.0263
リンク	0.0250
リンクメローディア	0.0263
ル	0.0224
レオ	0.0216
レコーディング	0.0263
レコード	0.1838
レーベル	0.1575
ロシア	0.2412
一時期	0.0263
一覧	0.0788
万	0.0263
下さる	0.0525
世界	0.0263
主体	0.0263
事典	0.0263
交響	0.0263
以前	0.0263
以降	0.0234
企業	0.1050
会社	0.0525
作成	0.0263
作曲	0.0234
供給	0.0457
公会	0.0263
再び	0.0263
出る	0.0234
出典	0.0263
出版	0.0263
加筆	0.0525
化	0.0482
協力	0.0525
協奏曲	0.0234
原版	0.0263
国内	0.0263
国有	0.0241
国立	0.0263
外部	0.0500
多い	0.0500
多様	0.0263
契約	0.0263
好み	0.0263
家	0.0469
専門	0.0250
年	0.0234
年代	0.0500
意味	0.0263
指揮	0.0263
教会	0.0263
旋律	0.0250
日本	0.0241
日本語	0.0263
時期	0.0263
書く	0.0525
書店	0.0263
最大	0.0263
有名	0.0263
本社	0.0250
検索	0.0263
楽団	0.0263
概要	0.0500
求める	0.0525
海外	0.0263
演奏	0.0263
版	0.0263
特に	0.0263
現れる	0.0250
現在	0.1000
百科	0.0263
盤	0.0686
目次	0.0263
直接	0.0263
社	0.0250
私企業	0.0263
移動	0.0263
種	0.0263
紹介	0.0263
経済	0.0263
編集	0.1000
者	0.0686
聖	0.0500
脚注	0.0500
自社	0.0263
英語	0.0788
製作	0.0241
訂正	0.0525
記述	0.0263
設立	0.0263
語	0.0937
諸国	0.0241
販売	0.0469
輸入	0.0525
近隣	0.0263
過去	0.0263
録音	0.0525
関連	0.1500
隠し	0.0263
音楽	0.1930
項目	0.1447
ＣＤ	0.0263
