	2.7385
1	0.1226
2	0.2091
3	0.0292
AA	0.1459
Team	0.1226
Wikipedia	0.0613
ch	0.1407
l	0.0523
y	0.0306
∀	0.0273
∧	0.0306
　　　　∧	0.0306
あらわす	0.0306
ある	0.1167
いる	0.2043
お	0.0613
くださる	0.0306
この	0.0876
する	0.3096
その	0.0292
それ	0.0820
ちゃん	0.0613
なる	0.0306
ねる	0.0584
もし	0.0306
もの	0.0257
ようこそ	0.0292
れる	0.2758
アスキー	0.0919
アート	0.0919
ウィキペディア	0.0306
オフィシャルウェブサイト	0.0306
カテゴリ	0.0584
キャラクター	0.0547
シャキーン	0.0844
スポンサー	0.0613
スレ	0.0613
デザイン	0.0281
ナビゲーション	0.0306
バイク	0.0281
パソコン	0.0267
フリー	0.0306
フルスロットルアスキーアート	0.0306
リンク	0.0584
一	0.0306
一般	0.0306
事典	0.0613
以下	0.0306
住人	0.0613
作品	0.0224
作成	0.0306
使う	0.0281
侍	0.0613
依頼	0.0306
充当	0.0261
共有	0.0306
内外	0.0306
出典	0.0613
利益	0.0292
削除	0.0306
勿論	0.0306
化	0.0563
匿名	0.0306
参照	0.0306
可能	0.0613
同	0.0306
商品	0.0267
報告	0.0306
場合	0.0306
売り上げ	0.0306
外部	0.0584
太郎	0.0613
始める	0.0292
存否	0.0306
対象	0.0844
形	0.0306
応援	0.0306
性	0.1751
意	0.0306
感謝	0.0306
扱う	0.0306
持つ	0.0306
振り込み	0.0306
掲示板	0.0306
掲載	0.0306
描く	0.0273
支援	0.0292
料	0.0613
明らか	0.0306
板	0.0306
検索	0.0306
概要	0.0584
構成	0.0292
欠く	0.0584
正しく	0.0306
正確	0.0306
注	0.0292
特筆	0.1094
現在	0.0292
環境	0.0613
画像	0.0306
発祥	0.0306
百科	0.0613
的	0.0306
目次	0.0306
示す	0.0306
移動	0.0306
種	0.0306
立証	0.0306
等	0.0306
編集	0.1167
表現	0.0613
表示	0.0613
解説	0.0584
記事	0.1367
財産	0.0273
貼る	0.0306
足る	0.0306
通常	0.0306
選手	0.0726
関口	0.1167
関連	0.0584
閲覧	0.0306
隠し	0.0306
項目	0.0844
Ｔシャツ	0.0306
