	2.5004
10	0.0366
11	0.0731
1564	0.0366
1566	0.0348
1568	0.0366
1570	0.1097
2000	0.0366
27	0.0366
28	0.0731
4	0.0366
7	0.0653
9	0.1463
Wikipedia	0.0366
あ	0.0366
ある	0.0348
いる	0.0348
かげる	0.0366
この	0.0348
これ	0.0366
さくら	0.0366
する	0.2688
その	0.0348
られる	0.0348
れる	0.0366
ウィキペディア	0.0366
カテゴリ	0.0348
ナビゲーション	0.0366
フリー	0.0366
一	0.0731
一門	0.0366
不	0.0366
中務	0.0731
乗	0.0731
亀	0.0697
争う	0.0366
事典	0.0366
他	0.0366
任	0.0336
作成	0.0366
侵攻	0.0697
信長	0.0731
僧籍	0.0366
元	0.0731
元年	0.0672
元明	0.0366
兄	0.0326
入る	0.0348
兵	0.0366
出典	0.0366
前波	0.0348
務める	0.0366
勧告	0.0348
受け入れ	0.0366
口論	0.0366
同年	0.0366
名乗る	0.0366
向かう	0.0336
命	0.0348
城	0.0366
大輔	0.0672
官位	0.0366
小浜	0.0366
岐阜	0.0348
席次	0.0336
年	0.2937
当	0.0336
後	0.0348
恒	0.0731
戦い	0.0348
戦国	0.0697
敦賀	0.0731
敵	0.0366
日	0.0728
時	0.0336
時代	0.0348
景	0.1871
月	0.2560
朝倉	0.2090
末	0.0348
松林	0.0366
検索	0.0366
次男	0.0348
歓待	0.0366
武将	0.0731
武田	0.0731
氏	0.0731
永	0.1097
永平寺	0.0326
没	0.1045
没す	0.0366
無し	0.0366
父	0.0319
率いる	0.0366
瑳	0.0366
甲斐	0.0366
百科	0.0366
禄	0.1008
移る	0.0366
移動	0.0366
篭城	0.0348
紀	0.0336
経歴	0.0366
継	0.0319
編集	0.0348
織田	0.0697
義昭	0.1097
義景	0.0672
義秋	0.0731
翌年	0.0366
翌月	0.0366
自決	0.0366
若狭	0.0366
衆	0.0326
見限る	0.0366
警護	0.0366
谷	0.0731
越前	0.1097
足利	0.0731
跡	0.0348
迎える	0.0366
近江	0.0293
連れ去る	0.0366
進む	0.0366
遁世	0.0366
還俗	0.0366
郡司	0.0366
金ヶ崎	0.0697
鏡	0.0366
開城	0.0366
降伏	0.0366
院	0.0251
陣中	0.0366
際	0.0624
非難	0.0366
頼り	0.0366
鷹	0.0366
