	1.2863
1	0.0330
10	0.0110
12	0.0105
1980	0.0110
1989	0.0661
1990	0.0220
1999	0.0110
2	0.0751
2000	0.0220
2010	0.0110
21	0.0110
3	0.0315
30	0.0110
4	0.0110
5	0.0170
7	0.0098
8	0.0092
80	0.0110
9	0.0440
A	0.0094
D×D	0.0110
EIJI	0.0210
EYE	0.0110
F	0.0110
FiVE	0.0110
II	0.0105
III	0.0110
L	0.0110
LOVE	0.0110
NNS	0.0110
NTV	0.0101
O	0.0110
P	0.0110
PEACE	0.0110
Portal	0.0330
R	0.0105
V	0.0110
Ver	0.0110
Wikipedia	0.0110
back	0.0110
be	0.0110
ll	0.0105
¢	0.0110
¥	0.0330
§	0.0101
√	0.0220
∴	0.0110
≡	0.0110
│	0.0220
あ	0.0110
あと	0.0110
あの	0.0440
あら	0.0110
あらす	0.0110
ある	0.0210
いい	0.0101
いる	0.0419
ぅ	0.0110
う	0.0220
え	0.0110
おれ	0.0098
かけ	0.0110
かける	0.0110
きこえる	0.0110
くれる	0.0110
くん	0.0105
こ	0.0110
この	0.0315
ご	0.0105
ごく	0.0110
さん	0.0110
しれる	0.0110
すぎる	0.0110
すじ	0.0110
する	0.0607
たち	0.0094
だく	0.0110
ちょっと	0.0110
ちる	0.0220
なつ	0.0094
なれる	0.0110
ひとり	0.0105
ぼく	0.0110
まこと	0.0110
まつ	0.0110
ゃ	0.0157
やる	0.0110
ゅ	0.0440
ゆく	0.0105
ら	0.0096
れる	0.0661
ァ	0.0661
ア	0.0330
アイツ	0.0210
アゲイン	0.0110
ィ	0.0524
イ	0.0101
ゥ	0.0506
ウ	0.1315
ウィキプロジェクト	0.0110
ウィキペディア	0.0110
ウエ	0.0110
ェ	0.0440
ェャ	0.0220
エ	0.0551
ォ	0.1153
オ	0.0551
カ	0.0419
カテゴリ	0.0315
キ	0.0303
キャスト	0.0220
キロ	0.0105
ク	0.0210
クォ	0.0110
グランド	0.0315
ケ	0.0767
コ	0.0357
ココ	0.0110
サ	0.0330
サイコメトラー	0.0105
サブタイトル	0.0202
サムライ	0.0110
シ	0.1205
シリーズ	0.0084
スソ	0.0110
スタッフ	0.0181
スタブ	0.0303
ステイション	0.0110
スパイ	0.0110
セ	0.0098
ソ	0.0315
ソダンジキ	0.0110
ダメ	0.0110
ッ	0.0839
テレビ	0.0991
テレビドラマアメリカ	0.0110
テレビドラマラジオドラマ	0.0110
ドラマ	0.0830
ナシ	0.0094
ナビゲーション	0.0110
ナース	0.0110
ハイスクール	0.0110
ファイル	0.0110
フリー	0.0110
ポータル	0.0110
マイウェイマイラブ	0.0110
マン	0.0079
ャ	0.0094
ュ	0.0708
ュサ	0.0110
ョ	0.1258
ラジオ	0.0086
ロシナンテ	0.0110
ヲケ	0.0110
ヵ	0.0110
ヶ	0.0105
・	0.0220
ー	0.0551
一行	0.0110
一覧	0.0220
下さる	0.0220
丐	0.0105
丘	0.0110
中	0.0110
中国	0.0110
主題歌	0.0105
九	0.0197
事件	0.0330
事典	0.0110
会う	0.0110
作成	0.0110
侠	0.0110
俺	0.0105
倡黄	0.0110
倶	0.0105
優しい	0.0098
全	0.0092
冴子	0.0105
出典	0.0110
函	0.0105
制作	0.0092
前	0.0110
前半	0.0110
劇場	0.0303
加筆	0.0220
勇気	0.0110
動物	0.0096
医	0.0101
協力	0.0220
危ない	0.0110
取る	0.0105
台	0.0110
吉田	0.0110
同年	0.0110
名次	0.0110
向井	0.0110
君	0.0105
園長	0.0110
土曜	0.0551
型	0.0110
執筆	0.0101
堪る	0.0110
堺	0.0110
壹	0.0220
変遷	0.0210
夏	0.0330
外科	0.0098
夜	0.0094
大	0.0110
大竹	0.0110
太	0.0110
太い	0.0110
女	0.0105
子	0.0105
子供	0.0110
宏伸	0.0110
宛	0.0110
室	0.0110
家なき子	0.0101
寝る	0.0110
少年	0.0202
島	0.0105
左目	0.0110
市毛	0.0098
帙	0.0220
年	0.0590
年代	0.0419
座	0.0110
律	0.0110
後	0.0105
後半	0.0210
御	0.0110
志郎	0.0110
怪奇	0.0110
怪物	0.0105
恋人	0.0105
愛	0.0094
愛犬	0.0110
抱く	0.0330
拓郎	0.0110
探偵	0.0101
摺	0.0197
放送	0.0330
教室	0.0110
新	0.0105
旅	0.0087
旅立ち	0.0105
日	0.0146
日々	0.0101
日曜	0.0105
日本	0.0101
日本テレビ	0.0440
日記	0.0098
明日	0.0083
春	0.0110
晁	0.0330
時	0.0202
晴子	0.0110
書き	0.0110
書く	0.0110
月	0.0771
有森	0.0110
望	0.0098
期	0.0440
期間	0.0110
未満	0.0110
枠	0.0202
検索	0.0110
榊	0.0220
様	0.0110
歌	0.0082
正雄	0.0110
歴	0.0105
歴る	0.0110
求める	0.0220
法医学	0.0110
浹	0.0110
渡辺	0.0105
湘南	0.0105
満里奈	0.0110
演出	0.0110
濠	0.0220
災難	0.0110
烃	0.0105
烟	0.0105
牙	0.0105
牡	0.0110
物語	0.0089
現	0.0110
番組	0.0705
症候群	0.0110
百科	0.0110
目次	0.0110
相楽	0.0101
眠	0.0110
矢島	0.0101
砂漠	0.0110
移動	0.0110
穂	0.0110
笘	0.0110
笘繧	0.0110
第	0.0367
節	0.0210
簿	0.0330
系	0.0210
系列	0.0096
素直	0.0105
紺野	0.0110
結婚	0.0101
編	0.0220
編集	0.0524
縲	0.0220
縲廬	0.0110
縲悛	0.0197
縲懈	0.0220
縺	0.3356
縺上	0.0220
縺九	0.0110
縺代	0.0098
縺侠	0.0110
縺匠	0.0110
縺医	0.0110
縺吶	0.0110
縺帙	0.0110
縺悟	0.0110
縺斐	0.0101
縺昴	0.0110
縺梧	0.0110
縺榊	0.0110
縺溘	0.0661
縺溷	0.0110
縺碁	0.0110
縺薙	0.0101
縺輔	0.0110
縺阪	0.0110
縺顔	0.0110
繝	0.3536
繝上	0.0110
繝九	0.0105
繝励	0.0202
繝医	0.0277
繝吶	0.0192
繝唖	0.0188
繝峨	0.0330
繝懊	0.0105
繝摺	0.0105
繝昴	0.0174
繝槭	0.0330
繝繝	0.0202
繝翫	0.0110
繝腹	0.0077
繝舌	0.0110
繝輔	0.0088
繧	0.3945
繧医	0.0110
繧句	0.0110
繧峨	0.0110
繧矩	0.0110
繧薙	0.0110
羊	0.0110
美	0.0105
美容	0.0110
美沙子	0.0110
者	0.0192
聖	0.0105
肢	0.0098
脚本	0.0110
良枝	0.0101
荒	0.0110
荳年	0.0110
荳牙	0.0110
荳麗	0.0110
莉	0.0220
莉皮	0.0110
莠	0.0210
莨	0.0220
菅	0.0110
菫	0.0105
華麗	0.0110
落陽	0.0094
蕗	0.0101
蕩	0.0110
薙	0.0110
蛛	0.0220
蜀	0.0105
蜀咲	0.0110
蜉	0.0110
蜑	0.0197
蜷	0.0197
蜻	0.0105
蜿鈴	0.0110
蝗	0.0071
蝟	0.0210
螂	0.0330
螟	0.0089
螟上	0.0110
螟也	0.0110
螢	0.0110
螳	0.0330
蟀夂	0.0110
蟄宣	0.0110
蟄摺	0.0110
蟄舌	0.0110
