	2.2663
1	0.0639
12	0.0101
16	0.0101
1854	0.0213
1864	0.0107
1976	0.0213
1981	0.0107
2	0.0364
20	0.0107
2002	0.0107
2004	0.0213
2008	0.0101
25	0.0107
3	0.0203
33	0.0107
4	0.0107
5	0.0247
57	0.0107
6	0.0213
61	0.0107
63	0.0107
65	0.0095
7	0.0095
8	0.0089
800	0.0101
90	0.0107
Animalia	0.0107
Blyth	0.0203
Brner	0.0294
Chordata	0.0107
E	0.0107
Eublepharidae	0.0107
Eublepharis	0.0852
Gekkota	0.0107
Gnther	0.0107
Leopard	0.0107
NEO	0.0101
Portal	0.0107
Reptilia	0.0107
Sauria	0.0107
Squamata	0.0107
Vertebrata	0.0107
Wikipedia	0.0213
afghanicus	0.0107
cm	0.0107
fasciolatus	0.0107
fuscus	0.0107
gecko	0.0107
macularius	0.0998
montanus	0.0107
smithi	0.0107
あまり	0.0107
あり	0.0107
ある	0.0913
いくつ	0.0101
いる	0.0609
おく	0.0098
かける	0.0107
こと	0.0507
この	0.0203
する	0.2643
せる	0.0082
その	0.0101
それ	0.0095
ため	0.0609
ともかく	0.0107
ない	0.0818
なる	0.0746
はちゅう類	0.0107
ほとんど	0.0107
ほぼ	0.0213
やや	0.0107
よう	0.0083
れる	0.0959
アフガニスタン	0.0088
アルビノ	0.0101
アルビノブリザード	0.0107
イエロー	0.0093
イラン	0.0101
インターネット	0.0107
インド	0.0107
ウィキスピーシーズ	0.0107
ウィキプロジェクト	0.0107
ウィキペディア	0.0107
ウィキメディア・コモンズ	0.0107
オス	0.0426
オレンジ	0.0107
カテゴリ	0.0203
キッチン	0.0107
クリプトスポリジウム	0.0107
クレス	0.0107
ケージ	0.0098
コオロギ	0.0213
ジャイアント	0.0107
スキンク	0.0107
スタブ	0.0098
ストライプ	0.0095
スノー	0.0203
スーパーハイポメラニスティック	0.0107
スーパーマックスノー	0.0107
タンジェリン	0.0107
テラリウム	0.0107
デッド	0.0107
トイレ	0.0107
トカゲ	0.0426
トカゲモドキ	0.0464
トレンパー	0.0107
ナビゲーション	0.0107
ノー	0.0320
ノーマル	0.0107
ハイ	0.0101
ハイポタンジェリン	0.0107
ハイポメラニスティック	0.0203
ハイポメラニスティックタンジェリン	0.0107
ハーレム	0.0093
バン	0.0107
バンド	0.0107
パ	0.0107
パキスタン	0.0098
パターン	0.0107
ヒョウ	0.0107
ヒョウモントカゲモドキ	0.0926
ビジュアルガイド	0.0107
ピーシーズ	0.0107
フリー	0.0107
ブリザード	0.0107
ブレイジングブリザード	0.0107
ペット	0.0101
ペーパー	0.0095
マックス	0.0304
マリン	0.0107
マルチメディア	0.0107
マーフィー	0.0107
ミズゴケ	0.0107
メス	0.0304
メンテナンス	0.0107
ヤモリ	0.0533
ライン	0.0098
リスト	0.0101
リューシスティック	0.0107
リンク	0.0203
レオ	0.0088
レオパードゲッコウ	0.0107
レス	0.0107
一覧	0.0107
一部	0.0101
丈夫	0.0107
上	0.0203
下	0.0426
下さる	0.0107
下目	0.0213
不全	0.0101
与える	0.0107
両生	0.0101
両生類	0.0320
中	0.0107
主	0.0107
乾燥	0.0107
争う	0.0213
事典	0.0107
亜	0.0959
交尾	0.0107
人間	0.0213
企画	0.0098
休む	0.0107
体	0.0101
作り出す	0.0107
作成	0.0107
個	0.0107
個体	0.0746
優性	0.0213
入る	0.0406
入れる	0.0095
全身	0.0095
全長	0.0101
共	0.0213
冨	0.0107
冷凍	0.0101
出典	0.0107
分ける	0.0101
分割	0.0107
分布	0.0213
分類	0.0203
別々	0.0107
別名	0.0101
剛	0.0107
加筆	0.0107
劣性	0.0294
動物	0.0650
化	0.0196
北西	0.0107
千	0.0107
協力	0.0107
単独	0.0107
卵	0.0107
卵生	0.0107
参考	0.0203
可愛い	0.0101
可能	0.0107
同士	0.0294
同居	0.0196
味	0.0213
和名	0.0213
品種	0.0426
哺乳類	0.0080
回	0.0135
図鑑	0.0203
地	0.0093
地上	0.0101
地域	0.0101
型	0.0107
堂	0.0107
場合	0.0107
場所	0.0320
壁面	0.0107
外来	0.0304
外部	0.0203
多い	0.0304
夜行	0.0107
大型	0.0213
大量	0.0101
学名	0.0101
容器	0.0203
容易	0.0107
小名	0.0107
小型	0.0203
小学館	0.0213
少ない	0.0392
属	0.0406
岩	0.0101
市販	0.0101
年	0.0380
幼体	0.0101
床	0.0098
弱い	0.0107
強い	0.0285
形態	0.0320
形成	0.0107
必要	0.0101
性	0.0406
情報	0.0213
意	0.0107
感染	0.0107
慣れる	0.0107
拓也	0.0107
持つ	0.0107
指定	0.0107
掃除	0.0107
擬	0.0107
政情	0.0107
数	0.0213
文	0.0101
文献	0.0203
斑点	0.0426
斑紋	0.0285
新光	0.0107
方法	0.0107
日本	0.0098
昆虫	0.0107
易しい	0.0107
昼間	0.0107
暮らす	0.0107
書く	0.0107
書籍	0.0101
有	0.0213
有力	0.0107
本	0.0273
本来	0.0107
材	0.0098
条件	0.0095
検索	0.0107
極度	0.0107
楽	0.0107
様々	0.0098
横縞	0.0107
機会	0.0107
正一	0.0107
残る	0.0107
水	0.0101
水明	0.0107
求める	0.0107
決まる	0.0107
沼	0.0107
流通	0.0213
浅い	0.0213
海老	0.0107
湿度	0.0101
源	0.0107
激しい	0.0213
濃淡	0.0101
爬虫	0.0294
爬虫類	0.0294
版	0.0107
特に	0.0213
独立	0.0101
現在	0.0101
環境省	0.0107
生きる	0.0095
生き物	0.0107
生息	0.0213
生態	0.0203
生物	0.0426
産む	0.0107
産卵	0.0101
用いる	0.0101
用意	0.0101
界	0.0320
白	0.0093
白い	0.0107
白黒	0.0213
百科	0.0107
的	0.0107
監修	0.0107
目	0.0533
目次	0.0107
石	0.0107
社	0.0101
科	0.0714
移動	0.0107
種	0.1066
第	0.0071
等	0.0639
節足動物	0.0107
糞	0.0213
系統	0.0203
紋	0.0107
結果	0.0107
給水	0.0098
綱	0.0320
編	0.0107
編集	0.0913
縦縞	0.0107
繁殖	0.0609
缶詰	0.0107
群	0.0107
者	0.0093
脊椎動物	0.0107
脊索	0.0213
脱皮	0.0107
腸閉塞	0.0107
自然	0.0093
色	0.0320
色彩	0.0107
色素	0.0609
英名	0.0213
草原	0.0107
荒地	0.0107
虹彩	0.0203
蜥蜴	0.0107
行う	0.0107
複数	0.0107
要注意	0.0320
見かける	0.0107
訂正	0.0107
計画	0.0170
設置	0.0095
詰める	0.0107
認める	0.0101
誠	0.0107
誤る	0.0107
説	0.0320
豹	0.0107
販売	0.0095
赤い	0.0107
輸入	0.0107
近く	0.0101
通り	0.0107
通常	0.0107
遺伝	0.0533
部	0.0107
部分	0.0107
重視	0.0107
野生	0.0107
長坂	0.0107
門	0.0489
関係	0.0182
関連	0.0507
防ぐ	0.0107
防止	0.0093
除く	0.0107
隙間	0.0107
隠し	0.0107
隠れる	0.0107
雌雄	0.0107
霧吹き	0.0107
面積	0.0101
頁	0.0392
項目	0.0685
頭	0.0213
頭部	0.0107
類	0.0107
食	0.0213
食べる	0.0107
飲	0.0107
飼育	0.1279
餌	0.0093
餌付く	0.0107
高い	0.0107
高温	0.0107
鱗	0.0213
黄色	0.0533
黄色い	0.0213
黒い	0.0406
黒色	0.0426
