	1.9828
00	0.0664
1	0.0498
10	0.1438
11	0.0055
12	0.0053
14	0.0664
15	0.1264
18	0.0055
1990	0.0055
2	0.0424
2000	0.0111
2001	0.0608
2002	0.0111
2003	0.0221
2005	0.0111
2006	0.0166
2009	0.0995
2010	0.0885
25	0.0221
252009	0.0055
26	0.0111
27	0.0166
28	0.0166
29	0.0055
3	0.1106
30	0.0442
302010	0.0055
36	0.0111
37	0.0221
38	0.0111
4	0.1770
5	0.0256
55	0.0421
552009	0.0055
6	0.0553
60	0.0111
7	0.0395
8	0.0046
80	0.0111
88	0.0055
9	0.0387
AICHIradio	0.0055
AIR	0.0055
ALBUM	0.0166
APARTMENT	0.0152
Air	0.0055
BACK	0.0111
BERRYFM	0.0055
Beauty	0.0055
Brought	0.0055
By	0.0055
CM	0.0055
COAST	0.0105
COUNTDOWN	0.0263
CUBE	0.0111
Charge	0.0053
CiRCLE	0.0055
DJ	0.0055
Date	0.0051
FIVEFM	0.0055
FLASH	0.0111
FM	0.1273
FMFM	0.0055
FMHi	0.0055
FMRADIO	0.0055
FUKUOKA	0.0055
G	0.0055
GLAY	0.0055
HELLO	0.0055
HFM	0.0055
HP	0.0053
IN	0.0686
Is	0.0055
JFN	0.0632
JOEU	0.0055
JOY	0.0055
KOBE	0.0277
Katsuya	0.0055
Kiss	0.0197
Kobayashi	0.0055
LIFE	0.0995
LOVE	0.0055
MEGA	0.0055
MIXFM	0.0055
MUSE	0.0055
MUSIC	0.0152
MY	0.0819
McDonald	0.0442
NIIGATAK	0.0055
OSAKAKiss	0.0055
Passo	0.0055
Program	0.0055
RADIO	0.0111
ROUTE	0.0055
Radio	0.0166
Rhythm	0.0055
SEMINAR	0.0055
SHOW	0.0055
SINJI	0.0152
SOUND	0.0940
SUPER	0.0263
SixFM	0.0055
Station	0.0055
TALK	0.0055
TFM	0.0055
TO	0.0049
TOKYO	0.0369
TOP	0.0125
TOYOTA	0.0774
This	0.0055
V	0.0055
WEB	0.0055
WEEKLY	0.0166
WORLD	0.0190
Was	0.0053
Wikipedia	0.0055
YEAR	0.0055
You	0.0055
airFM	0.0055
e	0.0055
fm	0.0102
nagasakiFMK	0.0055
radio	0.0055
radioFM	0.0055
s	0.0442
ある	0.0158
ある程度	0.0055
いる	0.1053
えみ	0.0111
お	0.0055
おる	0.0055
くださる	0.0055
くる	0.0111
ぐんま	0.0055
ぐんまの	0.0055
ぐんまを	0.0105
この	0.0369
これ	0.0166
さらに	0.0055
さん	0.0055
しまう	0.0043
する	0.2591
その	0.0105
それ	0.0049
ため	0.0105
とき	0.0053
ところ	0.0055
ともこ	0.0055
なる	0.0664
にくい	0.0055
ふくす	0.0055
ぶり	0.0111
ほか	0.0055
ま	0.0055
まだ	0.0055
まとまる	0.0055
やむ	0.0055
よう	0.0086
ようやく	0.0055
れる	0.1161
アルテッツァ・ジータスペシャル	0.0055
アルバム	0.0099
イメージ	0.0111
イラスト	0.0055
イン	0.0111
ウィキペディア	0.0055
ウィークリー	0.0055
ウェブ	0.0043
エピソード	0.0111
エフエム	0.0152
エフエム・クマモト	0.0055
エレファントカシマシ	0.0047
オンエア	0.0049
カウントダウン	0.0169
カテゴリ	0.0053
キー	0.0053
キーワード	0.0055
グループ	0.0055
ゲスト	0.0369
コスモ	0.0211
コメント	0.0053
コーナー	0.0111
コール	0.0111
サイト	0.0105
サイド	0.0053
サウンド	0.0105
ジャンル	0.0055
スタジオ	0.0096
ステーション	0.0221
ストーリー	0.0091
スペイン	0.0043
スポンサー	0.0111
スーパー	0.0049
タイトル	0.0277
タイムトリップ	0.0055
テン	0.0055
ディッシュ	0.0055
トップ	0.0055
トヨタ	0.0305
トヨタ自動車	0.0051
トーク	0.0053
ナビゲーション	0.0055
ネット	0.0830
ネットワーク	0.0055
ハナ	0.0049
バトンタッチ	0.0055
バラエティー	0.0105
パルコ	0.0111
パーソナリティ	0.0524
ヒッター	0.0053
ヒット	0.0055
ビッグ	0.0053
ピンチ	0.0055
フリー	0.0055
フルネット	0.0055
ブログ	0.0055
プレゼント	0.0055
ヘルプ	0.0055
ベスト	0.0203
ペア	0.0055
ホームページ	0.0111
ボーカル	0.0055
ポップス	0.0211
マイ	0.0093
マクドナルド	0.0553
マック	0.0055
メイン	0.0053
ライフ	0.0111
ラジオ	0.0086
ラルク	0.0105
リクエスト	0.0093
リスナー	0.0048
リニューアル	0.0044
リンク	0.0105
レギュラー	0.0055
ロゴ	0.0053
ワールド	0.0055
ヶ月	0.0055
・	0.0055
一	0.0332
一貫	0.0102
万	0.0221
三	0.0102
三重	0.0041
中	0.0166
主	0.0111
事典	0.0055
交代	0.0055
交換	0.0055
仕立て	0.0055
付	0.0048
以後	0.0055
以来	0.0105
会場	0.0102
伴う	0.0277
佐賀	0.0055
作品	0.0081
作成	0.0055
併せる	0.0055
使用	0.0053
