	1.6034
0	0.0198
000	0.0198
018	0.0208
1	0.1041
105	0.0208
11	0.0417
12	0.0198
122	0.0208
14	0.0417
144	0.0208
16	0.0397
1997	0.0208
2	0.0533
200	0.0208
2001	0.0208
2002	0.0417
2004	0.0417
2006	0.0208
2010	0.0417
225	0.0208
23	0.0208
28	0.0417
3	0.0397
31	0.0208
32	0.0208
37	0.0208
4	0.0417
424	0.0208
45	0.0208
5	0.0321
50	0.0181
6	0.0208
7	0.0186
9	0.0208
94	0.0198
95	0.0417
99	0.0198
CITY	0.0208
NAGASAKI	0.0208
Portal	0.0208
RC	0.0208
TOWER	0.0198
Wikipedia	0.0208
ha	0.0191
m	0.1270
ある	0.0397
いる	0.0595
かける	0.0417
くださる	0.0208
この	0.0595
さ	0.0625
さき	0.0186
する	0.1913
その	0.0198
そのうち	0.0208
づくり	0.0191
まち	0.0208
られる	0.0198
れる	0.0417
アール・アイ・エー	0.0208
イースト	0.0417
ウィキプロジェクト	0.0208
ウィキペディア	0.0208
ウエスト	0.0159
カテゴリ	0.0397
コート	0.1372
サイト	0.0198
シティ	0.1066
スタブ	0.0383
タワー	0.2499
ドムトールン	0.0208
ナビゲーション	0.0208
ハウステンボス	0.0208
ビル	0.0417
フリー	0.0208
ポータル	0.0208
マンション	0.0992
リンク	0.0397
一覧	0.0208
下さる	0.0208
中	0.0208
九州	0.0208
事典	0.0208
事業	0.0992
企図	0.0198
企業	0.0417
住宅	0.0625
佐世保	0.0417
体	0.0198
作成	0.0208
使用	0.0198
億	0.0208
全体	0.0208
公式	0.0186
共同	0.0417
内	0.0417
円	0.0208
再	0.0625
出典	0.0208
分	0.0198
分譲	0.0523
利用	0.0208
加筆	0.0417
化	0.0191
協力	0.0417
台	0.0208
号	0.0181
各	0.0208
含む	0.0198
土地	0.0208
土木	0.0208
地上	0.0793
地区	0.0625
地域	0.0198
場	0.0198
塩浜	0.0208
外部	0.0397
大林	0.0198
大林組	0.0208
大石	0.0208
宅島	0.0208
完工	0.0208
実績	0.0208
屋上	0.0208
展望	0.0208
工事	0.0208
市	0.1666
市街地	0.0383
平成	0.1041
年	0.2602
床	0.0383
延	0.0208
延べ	0.0208
建て	0.0208
建てる	0.0208
建築	0.1250
建設	0.0833
後	0.0198
情報	0.0208
成る	0.0208
戸	0.0833
所在地	0.0208
支店	0.0208
敷地	0.0191
新港	0.0208
施工	0.0208
施行	0.0417
施設	0.0208
日本	0.0191
旧	0.0191
旭	0.0833
書く	0.0417
最も	0.0625
月	0.1666
期間	0.0417
棟	0.0397
検索	0.0208
概要	0.0793
構造	0.0186
求める	0.0417
決定	0.0208
活性	0.0208
港	0.0208
物	0.0417
特定	0.0208
状態	0.0198
現在	0.0397
用途	0.0417
町	0.1190
番	0.0208
百科	0.0208
盛り込む	0.0208
目次	0.0208
目的	0.0208
県	0.1115
県内	0.0417
着工	0.0208
研究所	0.0198
移動	0.0208
移転	0.0208
種	0.0208
竣工	0.0355
第	0.0139
約	0.0765
紹介	0.0208
組	0.0208
組合	0.0198
総合	0.0208
編集	0.1190
者	0.0544
脚注	0.0397
規模	0.0198
訂正	0.0417
計画	0.0500
記事	0.0186
設計	0.0208
詳細	0.0198
費	0.0208
転換	0.0208
造	0.0191
都道府県	0.0417
長崎	0.4582
開発	0.0574
関係	0.0178
関連	0.1190
階	0.0625
階数	0.0208
隠し	0.0208
面す	0.0198
面積	0.0793
項目	0.1913
駐車	0.0191
高	0.0208
高い	0.1250
高層	0.0417
魚市場	0.0208
１	0.0208
