	2.0387
00	0.1546
1994	0.0773
26	0.0773
3	0.0736
30	0.1546
7	0.2759
MBS	0.0773
TBS	0.2318
Wikipedia	0.0773
いる	0.0736
かけ	0.0773
この	0.1472
する	0.2130
どく	0.4416
まだ	0.0773
まんが	0.0773
もの	0.0647
れる	0.0773
イキイキ	0.0773
ウィキプロジェクト	0.0773
ウィキペディア	0.0773
カテゴリ	0.1472
サブ	0.0773
スタブ	0.2130
テレビ	0.3091
ナビゲーション	0.0773
ナレーター	0.0773
フリー	0.0773
ポータル	0.0773
ローカル	0.0773
下さる	0.0773
不明	0.0710
事典	0.0773
作成	0.0773
入れ替わり	0.0773
出典	0.0773
制作	0.0647
前	0.0773
加筆	0.0773
協力	0.0773
参照	0.0773
司会	0.0736
名次	0.0773
土曜	0.1546
地球	0.0773
子	0.2208
家族	0.0710
年	0.0690
役立つ	0.0773
放送	0.1546
日	0.0513
日本	0.0710
昔ばなし	0.0773
書き	0.0773
月	0.0773
朝	0.0736
枠	0.0710
検索	0.0773
毎週	0.0773
求める	0.0773
番組	0.5563
百科	0.0773
移動	0.0773
系	0.0736
編集	0.0736
者	0.1346
親	0.2318
訂正	0.0773
記事	0.0690
調べ	0.0773
関連	0.0736
閲覧	0.0773
隠し	0.0773
項目	0.0710
