	2.1443
4	0.0847
759	0.0424
761	0.1695
763	0.2119
Wikipedia	0.0424
—	0.0424
ぎ	0.0361
ここ	0.0378
しちょう	0.0424
する	0.3114
られる	0.0404
ウィキペディア	0.0424
カテゴリ	0.0404
ナビゲーション	0.0424
フリー	0.0424
不詳	0.0424
中国	0.0424
中期	0.0424
乱	0.0807
事典	0.0424
人物	0.0424
付近	0.0424
代	0.1271
任	0.0389
作成	0.0424
先代	0.0404
冀州	0.0389
出る	0.0378
出典	0.0424
出自	0.0424
判断	0.0424
勢力	0.0424
北方	0.0424
即位	0.0424
反乱	0.0389
反撃	0.0424
収束	0.0424
史	0.6053
号	0.0369
唐	0.1271
嗣	0.0424
回	0.0268
在位	0.0424
大	0.1271
失う	0.0404
夷	0.0424
姓	0.0404
守備	0.0424
安	0.1271
安史	0.0424
寧	0.0404
封じる	0.0424
山	0.0404
州	0.0349
年	0.3781
年号	0.0424
廟	0.0424
当たる	0.0424
得る	0.0424
思明	0.2542
慶	0.0424
懷仙	0.0424
懷王	0.0424
承る	0.0424
拠点	0.0424
指導	0.0424
挙兵	0.0424
支援	0.0404
改元	0.0378
政権	0.0404
朝	0.3228
期間	0.0424
李	0.0424
検索	0.0424
次代	0.0424
殺害	0.0847
民心	0.0424
没	0.1211
没年	0.0349
河北	0.0424
洛陽	0.0389
無	0.0807
燕	0.2119
父	0.0369
王朝	0.0404
現在	0.0404
生まれる	0.0424
生年	0.0389
田	0.0424
百科	0.0424
皇帝	0.2018
相州	0.0424
省	0.0404
禄	0.0389
称す	0.0424
移動	0.0424
突厥	0.0404
第	0.0283
緒	0.0424
義	0.3390
翌年	0.0424
者	0.0369
聖	0.0807
自殺	0.0389
莫州	0.0424
規模	0.0404
諡号	0.0424
諱	0.0424
軍	0.0424
逃れる	0.0424
邱	0.0424
長子	0.0424
陥落	0.0424
際	0.0361
離反	0.0389
顕	0.0847
