	1.5397
00	0.0154
1	0.0385
11	0.0231
12	0.0147
13	0.0154
14	0.0154
17	0.0077
1961	0.0077
1962	0.0073
1963	0.0077
1967	0.0073
1971	0.0073
1975	0.0077
1976	0.0077
1984	0.0077
1985	0.0154
1986	0.0694
1988	0.0231
1993	0.0073
2	0.0526
200	0.0154
2000	0.0077
2007	0.0077
2009	0.0231
21	0.0077
22	0.0077
221	0.0077
24	0.0077
26	0.0077
28	0.0077
3	0.0734
30	0.0077
32	0.0154
3224	0.0077
35	0.0142
36	0.0077
39	0.0154
4	0.0463
499	0.0154
5	0.0238
53	0.0077
54	0.0147
58	0.0077
6	0.0154
61	0.0077
6341	0.0147
7	0.0138
8	0.0323
9	0.0154
976	0.0069
AP	0.0077
Albums	0.0077
Allmusic	0.0154
Awards	0.0073
Billboard	0.0077
Bob	0.0077
Brownsville	0.0077
CBS	0.0231
CD	0.0066
CDJounal	0.0077
CDSRCS	0.0077
Carnegie	0.0077
Charts	0.0057
DP	0.0142
DYLAN	0.0077
Driftin	0.0077
Dylan	0.0077
Far	0.0073
From	0.0077
Gaslight	0.0077
Girl	0.0077
Got	0.0077
Hall	0.0077
Him	0.0077
Junior	0.0077
Killed	0.0077
Knocked	0.0147
LP	0.0071
Little	0.0071
Live	0.0129
Loaded	0.0142
MTV	0.0077
Made	0.0077
Maybe	0.0077
Memories	0.0073
Mind	0.0071
My	0.0077
Out	0.0154
P	0.0077
PJ	0.0077
Parker	0.0077
Precious	0.0077
Ramble	0.0077
SRCS	0.0077
Shore	0.0077
Side	0.0308
Someday	0.0077
Spell	0.0077
Stone	0.0077
The	0.0077
They	0.0077
Too	0.0077
Under	0.0077
Up	0.0077
Vol	0.0077
Wanna	0.0077
Wikipedia	0.0077
You	0.0077
Your	0.0073
allmusic	0.0077
at	0.0147
com	0.0077
link	0.0077
linkRolling	0.0077
p	0.0065
ある	0.0220
いる	0.0294
ぅ	0.0540
う	0.0231
ぇ	0.0077
お	0.0154
およぶ	0.0077
かける	0.0077
きらめく	0.0077
げ	0.0073
この	0.0073
しまう	0.0059
す	0.0077
する	0.0991
そ	0.0231
ちる	0.0077
つづける	0.0077
とも	0.0077
なる	0.0077
ょ	0.0077
れる	0.0308
ァ	0.0308
アウト	0.0077
アット・フィルハーモニック・ホール	0.0077
アップ	0.0154
アル	0.0067
アルバム	0.0894
アルバート	0.0077
アンダー	0.0077
アンプラグド	0.0077
ィ	0.0073
イ	0.0071
イヤ	0.0071
ゥ	0.0779
ウ	0.2054
ウィキペディア	0.0077
ウッド	0.0077
ェ	0.0740
エ	0.0385
ォ	0.0881
オ	0.0154
オブ	0.0147
オリコン	0.0077
カ	0.0294
カテゴリ	0.0147
カリフォルニア	0.0231
キ	0.0921
キャロル	0.0077
キャンベル	0.0077
クリスマス・イン・ザ・ハート	0.0077
クリス・クリストファーソン	0.0077
クリントン・ヘイリン	0.0077
クーパー	0.0077
グラフ	0.0154
グレー	0.0220
ケ	0.0201
コ	0.0188
コンサート	0.0154
コンピレーション・アルバム	0.0077
サ	0.2929
サウンド	0.0220
サム	0.0154
ザ・サウンドトラック	0.0077
ザ・デッド	0.0077
ザ・ベースメント・テープス	0.0077
ザ・レッド・スカイ	0.0077
シ	0.1012
シェパード	0.0154
シティ	0.0131
ショット	0.0077
ジャンル	0.0077
ス	0.0071
スカイライン	0.0131
スタジオ	0.0537
スタブ	0.0071
セッション	0.0077
