	2.0376
1	0.2074
10	0.0259
13	0.0259
1435	0.0259
170	0.0259
1928	0.0259
1990	0.0259
2	0.0663
27	0.0259
270	0.0259
3	0.0988
4	0.1555
450	0.0259
5	0.0400
6	0.0259
7	0.0231
8	0.0217
9	0.0259
Aosta	0.0494
C	0.0463
Centrale	0.0259
Duca	0.0494
Emanuele	0.0494
Fuga	0.0494
Funicolare	0.0259
Linea	0.2252
P	0.0518
Palizzi	0.0494
Petraio	0.0494
Piazza	0.0259
Piazzetta	0.0259
Via	0.0494
Vittorio	0.0494
Wikipedia	0.0259
d	0.0452
km	0.0231
linea	0.0259
m	0.0452
mm	0.0247
so	0.0494
tta	0.0259
zza	0.0259
ある	0.0988
いる	0.0494
うち	0.0259
おる	0.0259
する	0.1667
その	0.0494
その他	0.0247
ため	0.0494
れる	0.2074
アウグステオ	0.0259
ウィキペディア	0.0259
ウン	0.0259
エスカレータ	0.0259
エレベーターアクトン・エレベーター	0.0259
カテゴリ	0.0247
カンパニア	0.0247
ガッレリーア	0.0259
キアイア	0.0259
キアイア・エレベーター	0.0259
キロ	0.0247
ケーブル	0.1037
ケーブルカー	0.1037
コルソ・ヴィットーリオ・エマヌエーレ	0.0259
サイト	0.0247
サニタ・エレベーター	0.0259
ステレオ	0.0259
データ	0.0494
ドゥーカ・ダオスタ	0.0494
ナビゲーション	0.0259
ナポリ	0.1244
パリッツィ	0.0259
フニコラーレ・チェントラーレ	0.0259
フリー	0.0259
フーガ	0.0518
プレビシート	0.0259
ベルト	0.0259
ペトライオ	0.0494
ページ	0.0231
メトロ	0.0259
モンテサント	0.0259
リンク	0.0247
リンクメトロナポリ	0.0259
ヴァンヴィテッリ	0.0259
ヴィットーリオ・エマヌエーレ	0.0259
ヴォーメロ	0.0714
一般	0.0259
三	0.0238
上の	0.0259
世	0.0247
両	0.0259
両端	0.0259
中央	0.0518
中心	0.0259
中間	0.0231
乗客	0.0259
事典	0.0259
交通	0.1191
人	0.0259
他	0.0259
付	0.0226
休止	0.0231
何	0.0247
作る	0.0259
作成	0.0259
保存	0.0259
修復	0.0259
側	0.0259
備考	0.0259
入れ換える	0.0259
全て	0.0226
全長	0.0247
公共	0.0259
公開	0.0259
内	0.0259
内部	0.0247
出典	0.0259
初期	0.0259
利用	0.0259
劇場	0.0238
各	0.0259
同名	0.0259
含む	0.0247
営業	0.0259
図	0.0518
地下鉄	0.0663
外部	0.0494
多客	0.0259
実際	0.0259
専用	0.0259
小	0.0778
州	0.0213
差	0.0259
常時	0.0247
平均	0.0259
年	0.0231
年代	0.0247
広場	0.1815
度	0.0259
建設	0.0259
式	0.0259
数	0.0518
斜	0.0213
新型	0.0247
時	0.0238
最も	0.0518
有効	0.0988
本	0.0221
検索	0.0259
機会	0.0259
特別	0.0247
発着	0.0185
百科	0.0259
目次	0.0259
知る	0.0217
移動	0.0259
空調	0.0259
終点	0.0259
結ぶ	0.0259
線	0.1037
編成	0.0247
編集	0.1234
繁華	0.0259
行う	0.0518
街	0.0259
角	0.0259
設備	0.0494
起	0.0259
距離	0.0259
路線	0.1975
車両	0.0494
軌間	0.0259
近く	0.0741
途中	0.0217
通り	0.0518
通路	0.0247
通過	0.0247
連絡	0.0518
運転	0.0518
道	0.0518
部	0.0259
鉄道	0.0494
鋼索	0.0518
長い	0.0247
関連	0.0494
項目	0.0476
頻繁	0.0247
駅	0.3370
高低	0.0259
