	2.6362
1	0.0230
1993	0.0109
1994	0.0115
1996	0.0345
2	0.0294
28	0.0230
3	0.0328
4	0.0575
5	0.0089
6	0.0345
800	0.0109
9784797300444	0.0115
9784797301144	0.0115
ANTHONY	0.0115
AUDIO	0.0115
CD	0.0294
D	0.0211
FLINT	0.0115
FRED	0.0115
GORDON	0.0115
GRAY	0.0115
HAL	0.0092
HANNAH	0.0115
ISBN	0.0230
JADE	0.0115
LOUISE	0.0115
MAC	0.0115
MARK	0.0115
MEG	0.0115
MORSE	0.0115
RAY	0.0115
ROM	0.0230
ROSE	0.0100
SACOM	0.0115
SUPER	0.0109
SYSTEM	0.0115
TORICO	0.0410
VISOR	0.0115
Wikipedia	0.0115
ZABOO	0.0115
あえない	0.0115
ある	0.0547
いう	0.0438
いく	0.0106
いる	0.1423
おる	0.0230
くる	0.0115
くれる	0.0230
げっか	0.0115
こと	0.0328
この	0.0109
ご	0.0109
しのぎ	0.0115
しまう	0.0266
する	0.2323
せい	0.0115
せる	0.0089
そう	0.0230
そこ	0.0109
その	0.0328
その道	0.0115
それ	0.0205
ため	0.0109
ところ	0.0115
とりこ	0.0115
どんな	0.0115
ない	0.0098
なる	0.0115
の	0.0184
むげんたん	0.0115
もし	0.0115
よい	0.0115
よう	0.0090
よそ者	0.0115
られる	0.0547
れる	0.0920
アドベンチャー	0.0219
アドベンチャーゲームソフト	0.0115
アントニー	0.0230
ウィキペディア	0.0115
オフィシャルガイド	0.0115
カテゴリ	0.0109
ガイド	0.0115
キャラクター	0.0103
グレイ	0.0115
ゲーム	0.0460
コレクター	0.0115
コンテ	0.0115
コンピュータ	0.0100
ゴードン	0.1264
ザブー	0.0115
ジェイド	0.0115
ジャンル	0.0115
スタッフ	0.0284
ストーリー	0.0189
セガサターン	0.0460
セガ・エンタープライゼス	0.0410
ソフト	0.0438
ソフトバンクゲームノベルズ	0.0115
タナカオープニング・エンディングミュージック	0.0115
ナビゲーション	0.0115
ハル	0.0115
ハンナ	0.0115
フリー	0.0115
フレッド	0.0739
プログラム	0.0115
プロデューサー	0.0109
マック	0.0115
メガ	0.0091
メグ	0.0115
メディア	0.0219
モチーフ	0.0115
モース	0.0115
ルイス	0.0109
レイ	0.0106
ローズ	0.0230
下	0.0115
不老不死	0.0192
中田	0.0115
丸	0.0106
主人	0.0345
主人公	0.0100
主治医	0.0115
事件	0.0115
事典	0.0115
井上	0.0115
人	0.0460
人数	0.0109
人気	0.0106
人物	0.0230
今	0.0115
仕事	0.0115
以外	0.0115
企画	0.0106
伊佐	0.0103
伝わる	0.0115
伝説	0.0410
位置づけ	0.0115
佐藤	0.0109
作成	0.0115
作曲	0.0103
佳	0.0192
価格	0.0115
修理	0.0115
健一	0.0115
健太	0.0115
健治	0.0115
元	0.0230
光	0.0109
入る	0.0109
入れる	0.0205
典	0.0115
円	0.0115
凶兆	0.0115
出会う	0.0100
出典	0.0115
分かれる	0.0115
制作	0.0096
則子	0.0109
前	0.0690
前作	0.0115
動き	0.0115
匠	0.0115
協力	0.0230
博す	0.0115
博之	0.0115
卸す	0.0115
原因	0.0115
原案	0.0115
取る	0.0109
古	0.0115
古風	0.0115
叶う	0.0115
吉永	0.0115
同じ	0.0115
名乗る	0.0115
周り	0.0115
呼ぶ	0.0103
命	0.0109
命じる	0.0115
命令	0.0109
和宏	0.0115
商品	0.0200
土屋	0.0115
場合	0.0115
声	0.0824
売る	0.0109
外伝	0.0109
夢見	0.0230
大塚	0.0115
央子	0.0115
失う	0.0328
失踪	0.0230
奇異	0.0115
奥	0.0100
女	0.0219
妙	0.0109
娘	0.0192
子	0.0109
子分	0.0115
子安	0.0115
存在	0.0115
守る	0.0115
宏	0.0115
宿屋	0.0115
富士子	0.0115
対応	0.0109
小屋	0.0115
少女	0.0093
屋	0.0230
屋敷	0.0219
山田	0.0115
岡村	0.0115
崩壊	0.0115
幡	0.0115
平気	0.0115
年	0.0923
幸	0.0109
幻	0.0460
幻想	0.0115
弘	0.0115
心	0.0100
恨む	0.0115
息子	0.0098
戻る	0.0103
扉	0.0109
手	0.0092
手助け	0.0115
持つ	0.0115
捕らえる	0.0115
探す	0.0460
探せる	0.0115
描く	0.0103
支配	0.0109
放火	0.0115
旅	0.0182
日	0.0229
日々	0.0106
日出男	0.0115
映像	0.0109
春	0.0115
時計	0.0657
月	0.1724
有力	0.0115
有本	0.0115
本	0.0098
枚	0.0219
株式会社	0.0115
梅津	0.0115
検索	0.0115
概要	0.0219
榊原	0.0115
機嫌	0.0115
機種	0.0115
欽隆	0.0115
武人	0.0106
武田	0.0115
殺人	0.0115
洋風	0.0115
浩一	0.0115
浩司	0.0115
淑子	0.0115
渡辺	0.0109
準	0.0084
滅多に	0.0115
濱	0.0115
瀧	0.0115
無い	0.0219
無くす	0.0109
無理矢理	0.0115
牢屋	0.0575
物語	0.0093
