	1.6036
1	0.0200
10	0.0160
1000	0.0040
101	0.0040
11	0.0040
12	0.0038
13	0.0040
14	0.0040
15	0.0038
16	0.0038
161	0.0040
17	0.0040
18	0.0040
19	0.0040
1983	0.0040
1984	0.0040
1985	0.0160
1986	0.0120
1987	0.0200
1988	0.0281
1989	0.0241
1990	0.0120
1991	0.0160
1992	0.0160
1993	0.0229
1995	0.0080
2	0.0410
20	0.0040
2002	0.0040
2010	0.0040
2011	0.0040
21	0.0040
22	0.0040
23	0.0040
24	0.0120
25	0.0040
26	0.0040
27	0.0040
28	0.0080
29	0.0040
3	0.0191
30	0.0040
3021	0.0040
31	0.0040
32	0.0040
33	0.0040
34	0.0037
35	0.0037
36	0.0040
37	0.0040
38	0.0040
39	0.0040
4	0.0241
40	0.0040
4031	0.0040
41	0.0040
42	0.0040
43	0.0040
44	0.0040
45	0.0040
46	0.0040
47	0.0040
48	0.0040
49	0.0038
5	0.0093
50	0.0035
5041	0.0040
51	0.0038
52	0.0040
53	0.0040
54	0.0038
55	0.0038
56	0.0040
57	0.0040
58	0.0040
59	0.0040
6	0.0241
60	0.0040
6051	0.0040
61	0.0040
62	0.0040
63	0.0040
64	0.0035
65	0.0036
66	0.0040
67	0.0040
68	0.0038
69	0.0040
7	0.0107
70	0.0040
7061	0.0040
71	0.0120
72	0.0040
73	0.0040
74	0.0040
75	0.0040
76	0.0038
77	0.0040
78	0.0040
79	0.0040
8	0.0168
80	0.0040
8071	0.0040
81	0.0040
82	0.0040
83	0.0040
84	0.0040
85	0.0040
86	0.0040
87	0.0040
88	0.0080
89	0.0040
9	0.0241
90	0.0040
9081	0.0040
91	0.0040
92	0.0037
93	0.0040
94	0.0038
95	0.0040
9591	0.0040
96	0.0040
ABC	0.0103
ANJU	0.0040
AYAKO	0.0040
BREAK	0.0040
CAFE	0.0040
CM	0.0080
COM	0.0040
GRAPH	0.0040
It	0.0040
J	0.0076
OH	0.0038
P	0.0040
PJ	0.0040
SKY	0.0040
STAGE	0.0038
TAKARAZUKA	0.0110
Wikipedia	0.0040
cm	0.0040
days	0.0040
my	0.0040
party	0.0040
s	0.0040
あ	0.0040
あかね	0.0040
あき	0.0147
あきる	0.0080
あけみ	0.0120
あさみ	0.0040
あすか	0.0038
あづさ	0.0040
あの	0.0080
あや	0.0040
あり	0.0040
ある	0.0115
いからす	0.0040
いる	0.0191
えり	0.0040
える	0.0120
お	0.0120
おきる	0.0040
おはよう	0.0060
かおる	0.0080
かける	0.0040
かほる	0.0080
かよ子	0.0040
きの	0.0040
くら	0.0120
くる	0.0040
けい	0.0200
こうき	0.0040
こだま	0.0040
この	0.0076
このみ	0.0040
さ	0.0120
さえ子	0.0040
さかえ	0.0076
さき	0.0036
さくら	0.0120
さとみ	0.0040
さやか	0.0040
しぐれ	0.0080
じゅん	0.0040
すばる	0.0040
すみ	0.0040
すみれ	0.0080
する	0.0552
たつき	0.0072
ちぐさ	0.0040
ちる	0.0040
ちん	0.0040
つかさ	0.0080
つき	0.0080
つばさ	0.0080
づく	0.0040
どる	0.0080
ない	0.0034
なお	0.0038
なつく	0.0080
なほ子	0.0040
はな	0.0038
はるみ	0.0040
ばら	0.0076
ひかり	0.0040
ひかる	0.0115
ひく	0.0040
ひびく	0.0281
ひらく	0.0080
ひろみ	0.0038
ふたたび	0.0040
ふぶき	0.0040
ふる	0.0040
ぶる	0.0080
ほさ	0.0038
ぼる	0.0040
まこと	0.0040
ますみ	0.0200
まひる	0.0040
まゆみ	0.0040
まり	0.0241
み	0.0120
みき	0.0040
みさを	0.0040
みず希	0.0040
みち	0.0120
みち子	0.0080
みどり	0.0040
みはる	0.0030
みほ	0.0076
みる	0.0175
みれる	0.0080
もつ	0.0037
もみ	0.0080
ゆう	0.0210
ゆき子	0.0076
ゆみ	0.0038
ゆめみる	0.0040
ゆり	0.0080
ゆる	0.0080
ゆるい	0.0040
よう	0.0125
ようこ	0.0120
よし子	0.0080
ら	0.0279
りさ	0.0040
りつ	0.0040
るい	0.0038
れい	0.0200
れる	0.0160
わたる	0.0160
アシスタント	0.0040
アップ	0.0040
アミーゴ	0.0040
アンドロジェニー	0.0040
イス	0.0040
イボンヌ・ド・ガレー	0.0040
イメージ	0.0080
ウィキペディア	0.0040
エボニー	0.0038
エリザベス	0.0040
エル	0.0040
オリガ・イワノーヴナ	0.0040
カス	0.0040
カテゴリ	0.0076
カラー	0.0040
カルビラ	0.0040
カーニバル	0.0040
ガール	0.0076
キス・ミー・ケイト	0.0040
キティ	0.0040
ギャラリー	0.0038
クララ	0.0037
クリエイティブアーツ・	0.0040
クリステル	0.0040
グッバイ・ペパーミントナイト	0.0040
グループ	0.0040
コドモアテネ・	0.0040
コミュニケーションズ	0.0040
コール	0.0040
サイト	0.0038
ザ・ゲーム	0.0040
ザ・ショーケース	0.0040
ザ・タカラヅカ	0.0040
ザ・フラッシュ	0.0040
ザ・レビュースコープ	0.0040
シアター・ドラマシティ	0.0040
ショー	0.0076
ジェルメーヌ	0.0040
ジタン・デ・ジタン	0.0040
ジャンクション	0.0074
ジュリア	0.0040
スタブ	0.0110
