	1.8161
0004	0.0122
028	0.0122
031	0.0122
064	0.0122
1	0.1705
10	0.0122
100	0.0116
11	0.0487
114	0.0122
117	0.0116
12	0.0464
139	0.0122
15	0.0116
157	0.0122
19	0.0122
1949	0.0365
1952	0.0116
1954	0.0122
1957	0.0122
1959	0.0122
1966	0.0244
1970	0.0244
1983	0.0122
1984	0.0122
1997	0.0122
1999	0.0244
2	0.0312
2000	0.0122
2007	0.0122
2009	0.0365
2010	0.0122
21	0.0122
22	0.0122
24	0.0365
27	0.0122
29	0.0122
3	0.0464
32	0.0122
34	0.0112
376	0.0116
4	0.0122
41	0.0244
45	0.0244
462	0.0122
47	0.0122
5	0.0564
5541	0.0232
58	0.0122
584	0.0122
59	0.0122
595	0.0122
6	0.0244
64	0.0106
7	0.0326
71	0.0122
8	0.0102
81	0.0122
8617	0.0122
9	0.0487
953	0.0122
Co	0.0244
IPP	0.0122
Ltd	0.0244
Metals	0.0244
Pacific	0.0348
Wikipedia	0.0122
ある	0.0348
いる	0.0580
かつて	0.0104
きん	0.0112
く	0.0122
この	0.0116
する	0.1454
その	0.0116
そのもの	0.0122
その他	0.0116
それぞれ	0.0112
たい	0.0244
ない	0.0104
なる	0.0365
ほか	0.0122
れる	0.0122
インドネシア	0.0122
ウィキペディア	0.0122
エネルギー	0.0232
カテゴリ	0.0116
グループ	0.0365
ジャカルタ	0.0122
ステンレス	0.0609
スラグ	0.0122
センター	0.0232
ナビゲーション	0.0122
ニッケル	0.0609
パシフィックソーワ	0.0435
ビル	0.0122
フィリピン	0.0122
フェロアロイ	0.0122
フェロニッケル	0.0714
フリー	0.0122
ポンプ	0.0106
マカティ	0.0122
ミキサー	0.0122
メーカー	0.1096
ラサ	0.0122
リンク	0.0348
・	0.0122
一	0.0122
一部	0.0232
丁目	0.0208
万	0.0122
三菱商事	0.0122
上	0.0116
上場	0.0487
上越	0.0116
主	0.0244
主要	0.0122
事典	0.0122
事務所	0.0244
事故	0.0116
事業	0.0232
事項	0.0122
人	0.0244
人工	0.0122
介	0.0122
仙台	0.0116
代表	0.0244
企業	0.0974
会社	0.0122
住金	0.0122
作成	0.0122
使う	0.0112
供給	0.0106
傘下	0.0318
億	0.1461
八戸	0.0852
八戸市大字河原木字遠山新田	0.0122
八戸製造所	0.0435
内容	0.0122
円	0.1340
出典	0.0122
分離	0.0116
利益	0.0116
加工	0.0122
区	0.0326
千代田	0.0336
単体	0.0559
単独	0.0122
原料	0.0122
取引	0.0348
取締役	0.0122
合併	0.0122
合金	0.0244
同地	0.0122
同社	0.0122
名	0.0112
名古屋	0.0122
吸収	0.0112
員	0.0122
商事	0.0116
商号	0.0122
商社	0.0122
営業	0.0122
売上	0.0122
変更	0.0122
外部	0.0348
大平	0.0974
大平洋ランダム	0.0232
大平洋機工	0.0232
大平洋金属	0.0530
大手	0.0122
大手町	0.0365
大証	0.0244
大阪	0.0244
太平洋金属	0.0122
完成	0.0112
実質	0.0122
富山	0.0116
専業	0.0244
工場	0.0487
市	0.0974
市場	0.0122
平均	0.0122
平成	0.0731
年	0.4456
廃止	0.0122
従業	0.0122
情報	0.0122
所	0.0365
所在地	0.0244
扱う	0.0122
拠点	0.0609
指標	0.0122
撤退	0.0244
数	0.0122
新	0.0116
新潟	0.0112
日	0.0566
日新製鋼	0.0122
日本	0.0336
日本曹達	0.0122
日経	0.0122
昭和	0.1508
時	0.0112
曹製	0.0336
曹達	0.0122
月	0.1948
月末	0.0365
期	0.0244
本店	0.0365
本社	0.0348
材	0.0224
村井	0.0116
東京	0.0376
東北電力	0.0122
東証	0.0244
株	0.0122
株主	0.0122
株価	0.0365
株式	0.0244
株式会社	0.2557
検索	0.0122
業種	0.0122
概要	0.0232
機械	0.0122
機構	0.0122
歴	0.0116
死亡	0.0122
決算	0.0122
河原木	0.0122
沿革	0.0232
洋	0.0974
浩	0.0122
海外	0.0122
炉	0.0244
爆発	0.0116
特殊	0.0244
特記	0.0244
独立	0.0348
現	0.0244
現在	0.0348
生産	0.0224
産業	0.0122
用	0.0116
発生	0.0122
発行済	0.0122
発足	0.0122
発電	0.0116
登記	0.0122
百	0.0122
百科	0.0122
的	0.0122
益	0.0122
目次	0.0122
県	0.0543
石	0.0122
砂	0.0122
砂鉄	0.0116
研削	0.0122
研磨	0.0122
社名	0.0348
社長	0.0106
称する	0.0244
移動	0.0122
移管	0.0224
種類	0.0116
米子	0.0244
系	0.0116
純利	0.0122
純資産	0.0122
経営	0.0109
総	0.0122
総数	0.0122
編	0.0122
編集	0.0580
置く	0.0244
者	0.0212
英	0.0122
英文	0.0122
荏原製作所	0.0122
行う	0.0244
製	0.0671
製品	0.0102
製造	0.0580
製鋼	0.0365
設立	0.0365
証券	0.0365
話	0.0122
読み	0.0122
販売	0.0109
資本	0.0244
資産	0.0122
連結	0.0731
過程	0.0116
部	0.0244
部門	0.0727
都	0.0244
金	0.0106
鉄	0.0244
鉄鋼	0.0365
鉱山	0.0116
鉱石	0.0122
銑	0.0244
鋳造	0.0244
鋳鋼	0.0245
鋼	0.0852
錬る	0.0559
鍛鋼	0.0232
鐵	0.0122
開始	0.0487
開発	0.0112
関係	0.0104
関連	0.0464
電力	0.0106
電気	0.0232
青森	0.0288
非	0.0122
項目	0.0224
高	0.0122
鳥取	0.0106
（株）	0.0365
