	2.0430
1	0.1084
10	0.0723
12	0.0344
1850	0.0361
1995	0.0361
20	0.0361
2009	0.0723
24	0.0361
25	0.0361
3	0.0344
4	0.0361
6	0.0361
76	0.0344
8	0.0303
BOBOS	0.0361
C	0.0323
CO	0.0723
LTD	0.0723
OKAMA	0.0361
POP	0.0361
SANRIOWAVE	0.0688
SanrioBB	0.0361
Wikipedia	0.0361
com	0.0361
nifty	0.0361
sanriowave	0.0361
いっしょ	0.0688
いる	0.0344
おん	0.0361
する	0.1328
せる	0.0279
ちゃん	0.0361
ほか	0.0361
れる	0.0361
アキバ	0.0344
アニメ	0.0361
イラストレーター	0.0361
インターネット	0.0723
インターネットサービスプロバイダ	0.0723
ウィキペディア	0.0361
カテゴリ	0.0344
キティ	0.1084
キティラー	0.0361
キャラクター	0.1935
グリル	0.0344
コミック	0.0344
サイト	0.0344
サンリオ	0.1613
サンリオウェーブ	0.0996
サービス	0.1807
スター	0.0332
デザイン	0.0332
ナビゲーション	0.0361
ハロー	0.1084
ハンバーグ	0.0688
バンド	0.0361
ビジネス	0.0723
フリー	0.0361
ブロード	0.0361
プライベートブランド	0.0361
プロデュース	0.0344
マジカル	0.0361
マーケット	0.0361
モバイル	0.0298
リンク	0.0688
レストラン	0.0361
・	0.0361
万	0.0361
上目黒	0.0361
主	0.0361
主要	0.0361
事典	0.0361
事業	0.1033
付	0.0315
付加	0.0361
代表	0.0361
企業	0.0723
企画	0.0332
会員	0.0361
作成	0.0361
億	0.0361
円	0.0723
出典	0.0361
出展	0.0361
制	0.0361
化	0.0332
区	0.0968
原型	0.0361
名	0.0332
品川	0.1290
員	0.0361
商品	0.0315
図る	0.0361
売上	0.0361
外部	0.0688
外食	0.1084
大崎	0.0361
大阪	0.0361
子会社	0.0361
家	0.0323
少女	0.0586
展開	0.0664
山村	0.0315
差別	0.0361
年	0.0968
店	0.0332
店舗	0.0361
従来	0.0361
従業	0.0361
心斎橋	0.0361
愛好	0.0361
所在地	0.0361
手がける	0.0332
描く	0.0323
数	0.0361
新聞	0.0344
日	0.0480
日本	0.0664
月	0.1084
本社	0.0688
東京	0.1115
株主	0.0361
株式会社	0.1084
検索	0.0361
業	0.0361
業態	0.0361
業種	0.0361
歴る	0.0361
活用	0.0361
焼肉	0.0361
産業	0.1084
百科	0.0361
県	0.0323
眞一	0.0361
石鍋	0.0361
移動	0.0361
穴	0.0361
経済	0.0361
編	0.0361
編集	0.1033
置く	0.0361
者	0.0315
脚注	0.0344
英	0.0361
著名	0.0361
葵	0.0361
虎	0.0361
融合	0.0361
行う	0.0723
裕	0.0323
製作	0.0332
製品	0.0303
製造	0.0344
西又	0.0361
設立	0.0361
話	0.0361
資本	0.0361
超	0.0344
軽井沢	0.0723
運営	0.0361
都	0.0723
金	0.0315
長野	0.0308
開催	0.0308
高	0.0361
魔法	0.0688
