	0.9255
1	0.0845
14	0.0141
18	0.0141
1889	0.0141
1893	0.0282
1907	0.0129
1932	0.0141
1939	0.0141
1943	0.0126
1947	0.0141
1958	0.0282
2	0.0240
22	0.0282
26	0.0282
33	0.0141
4	0.0423
7	0.0252
P	0.0141
PJ	0.0141
Wikipedia	0.0141
km	0.0126
いる	0.0268
かける	0.0141
この	0.0268
する	0.1036
な	0.0141
むら	0.0141
れる	0.0282
ウィキプロジェクト	0.0141
ウィキペディア	0.0141
カテゴリ	0.0268
コード	0.0134
サイズ	0.0134
シンボル	0.0141
スタブ	0.0129
ッ	0.0134
テンプレート	0.0141
データ	0.0268
ナビゲーション	0.0141
ノート	0.0141
フリー	0.0141
ページ	0.0252
リンク	0.0134
ヶ	0.0268
・	0.0141
一之江	0.0141
一覧	0.0423
七生	0.0928
三	0.0259
三ツ木	0.0141
三沢	0.0141
三田	0.0141
三鷹	0.0141
上	0.0134
上川原	0.0141
上板橋	0.0141
下	0.0141
下さる	0.0141
下谷	0.0129
世	0.0134
中学校	0.0129
中新井	0.0141
中神	0.0141
中藤	0.0141
中野	0.0134
久留米	0.0141
亀	0.0134
亀戸	0.0141
事典	0.0141
五日市	0.0141
井	0.0123
京橋	0.0141
京都	0.0134
人	0.0141
人口	0.0113
他	0.0141
代	0.0141
伊興	0.0141
位置	0.0129
作成	0.0141
保谷	0.0141
元八王子	0.0141
入	0.0141
八王子	0.0259
六郷	0.0141
内藤	0.0141
出典	0.0141
制	0.0282
加住	0.0141
加筆	0.0141
務	0.0141
北	0.0141
北多摩	0.0259
北足立	0.0141
区	0.1886
千住	0.0141
千歳	0.0141
千駄ヶ谷	0.0141
協力	0.0141
南	0.0518
南千住	0.0141
南多摩	0.0845
南平	0.0141
南村	0.0141
南西	0.0141
原小宮	0.0141
古里	0.0141
合併	0.0423
吉野	0.0134
吾	0.0141
和田	0.0134
品川	0.0126
四谷	0.0141
団体	0.0141
国	0.0141
国分寺	0.0141
地方	0.0282
地理	0.0134
埼玉	0.0141
堀内	0.0141
堺	0.0141
増戸	0.0141
外部	0.0134
多摩	0.0481
多磨	0.0141
大久保	0.0141
大久野	0.0141
大井	0.0141
大島	0.0134
大崎	0.0141
大木	0.0141
大森	0.0141
大泉	0.0141
大神	0.0141
奈良橋	0.0141
奥戸	0.0141
嬬村	0.0141
宮沢	0.0141
寺島	0.0141
小	0.0564
小宮	0.0282
小岩	0.0141
小平	0.0141
小松川	0.0141
小河内	0.0141
小石川	0.0141
小金井	0.0141
尾久	0.0141
属す	0.0141
岩淵	0.0141
岸	0.0134
川	0.0134
川口	0.0141
巣鴨	0.0282
市	0.0986
市区	0.0141
市町村	0.0721
幡	0.0141
平井	0.0282
平塚	0.0116
平山	0.0141
年	0.2264
府	0.0423
府中	0.0141
廃止	0.0705
志	0.0141
忠生	0.0141
恩	0.0141
成木	0.0141
成立	0.0134
戸倉	0.0141
戸塚	0.0134
所	0.0141
所在地	0.0141
拓	0.0141
拝島	0.0141
指定	0.0282
新井	0.0141
新宿	0.0282
新設	0.0141
方	0.0141
施行	0.0282
日	0.0655
日暮里	0.0141
日本	0.0777
日本橋	0.0141
日野	0.1105
旧	0.0129
明治	0.0537
昭和	0.0671
時点	0.0141
更生	0.0141
書く	0.0141
曽木	0.0141
月	0.0845
木	0.0141
木村	0.0141
本所	0.0141
本郷	0.0141
杉並	0.0141
村	2.3218
村役場	0.0141
村立	0.0126
東	0.0423
