	1.8944
1	0.0838
10	0.0559
11	0.0279
12	0.0266
15	0.0266
1989	0.0279
2	0.1667
2002	0.0279
2004	0.0279
2005	0.0559
2007	0.0559
2010	0.0279
21	0.0279
3	0.0798
35	0.0257
4	0.0279
5	0.0862
8	0.0234
A	0.0238
BLIND	0.0279
Child	0.0257
DX	0.0279
Dramatic	0.0279
FIGHT	0.0266
GAME	0.0266
Genki	0.0279
Golden	0.0279
KUMARI	0.0279
OVA	0.0279
P	0.0279
PJ	0.0279
Shiranami	0.0279
Torso	0.0279
Wikipedia	0.0279
あおい	0.0266
いる	0.0266
かける	0.0279
きっと	0.0279
この	0.0266
さ	0.0279
ささる	0.0279
さとる	0.0279
する	0.0257
そら	0.0279
なつ	0.0238
ぴんく	0.0770
ぴんくの	0.0279
ゆき	0.0171
ゆめ	0.0279
ウィキペディア	0.0279
ウィングス	0.0838
ウェディング	0.0279
カテゴリ	0.0798
カルテ	0.0243
ガラス	0.0257
コミック	0.0266
シリーズ	0.0213
スタブ	0.0770
スピカ	0.0838
デアマンテ	0.0279
デビュー	0.0279
ドレス	0.0226
ナビゲーション	0.0279
ニュータイプ	0.0279
ノエル	0.0279
ハーフ	0.0279
バラ	0.0196
パンタ	0.0279
パーン	0.0249
ヒト	0.0209
フリー	0.0279
プロジェクト	0.0279
マチビトプリンス・マーメイド	0.0279
マンガ	0.0266
ミステリー	0.0266
ミステリービーストリート	0.0279
ミナス・ダ・プラタ	0.0279
リスト	0.0266
リンク	0.0266
リンクウィキポータル	0.0279
ワン	0.0279
・	0.0279
下さる	0.0279
中	0.0559
主人	0.0279
也	0.0532
事典	0.0279
人物	0.0559
作品	0.0815
作成	0.0279
全	0.2572
八犬伝	0.0279
冊	0.0279
出典	0.0279
出版	0.0279
出身	0.0532
刊行	0.0559
加筆	0.0279
加納	0.0559
匹	0.0279
協力	0.0279
単行	0.3072
原作	0.1539
史	0.0266
号	0.0243
土方	0.0279
型	0.0559
外	0.0279
外部	0.0266
天領	0.0266
太夫	0.0279
夫	0.0279
姫	0.0559
存命	0.0279
家	0.1994
家族	0.0257
宿	0.0279
少年	0.0257
岡山	0.0447
巻	0.2991
年	0.1994
忍者	0.0249
文庫	0.0279
文庫本	0.0257
日	0.0185
日本	0.1283
曲亭馬琴	0.0266
書く	0.0279
月	0.2234
月刊	0.0770
朋子	0.0559
朝日新聞	0.0279
本	0.2620
検索	0.0279
構成	0.0266
様	0.0279
歳三	0.0266
歴る	0.0279
母	0.0202
水中	0.0266
求める	0.0279
漫画	0.4522
版	0.0279
猫	0.0559
王国	0.0532
田中	0.0279
白浪	0.0266
百科	0.0279
県	0.0498
碧	0.0559
移動	0.0279
童子	0.0238
第	0.0186
紅い	0.0257
編	0.0279
編集	0.0532
者	0.0730
花	0.0498
花束	0.0279
芳樹	0.0279
華	0.0279
血液	0.0279
表	0.0279
訂正	0.0279
話	0.0279
週刊	0.0279
関連	0.0266
闘牌	0.0279
隠し	0.0279
雑誌	0.0532
雪	0.0559
非常	0.0257
項目	0.0513
鬼	0.0266
麒麟	0.0266
