	0.7115
1	0.0179
2	0.0152
3	0.0170
4	0.0179
5	0.0138
P	0.0179
PJ	0.0179
Wikipedia	0.0179
いる	0.0170
うぶ	0.0179
かける	0.0179
かんせん	0.0179
この	0.0340
する	0.0328
その他	0.0170
イン	0.0179
ウィキペディア	0.0179
カテゴリ	0.0340
スタブ	0.0164
ドンブーガンシェン	0.0179
ナビゲーション	0.0179
バス	0.0328
ピン	0.0179
フリー	0.0179
・	0.0179
一覧	0.0179
三	0.0492
三貂嶺駅間使用中	0.0179
下さる	0.0179
中	0.0357
中和	0.0179
中横	0.0179
中港	0.0179
中華	0.0357
中里	0.0179
亀山	0.0179
事典	0.0179
事業	0.0170
二	0.0179
亜細亜	0.0179
交通	0.0656
亭	0.0164
人口	0.0143
作成	0.0179
使用	0.0510
侯	0.0179
信	0.0179
信号	0.0179
停止	0.0179
光	0.0510
八	0.0328
公	0.0357
六	0.0128
内湾	0.0179
冬山	0.0179
冷	0.0179
出典	0.0179
列車	0.0340
加筆	0.0179
化	0.0164
北	0.1250
北部	0.0179
区	0.0159
区間	0.0305
協力	0.0179
南	0.0984
南平	0.0179
双	0.0164
口	0.0179
台	0.0714
台東	0.0535
台湾	0.2858
史	0.0170
号	0.1089
吉安	0.0179
后	0.0179
和	0.0164
和仁	0.0179
和平	0.0179
商法	0.0138
商港	0.0179
嘉	0.0179
四	0.0357
国光	0.0179
国道	0.0164
地理	0.0170
城	0.0357
埔駅	0.0340
基	0.0159
場	0.0680
堵	0.0340
塔	0.0141
外	0.0179
大富	0.0164
大渓	0.0179
大衆	0.0179
大里	0.0179
太	0.0357
宜	0.1072
客	0.0357
家	0.0159
富	0.0179
富里	0.0170
寮	0.0164
対	0.0357
寿	0.0179
局	0.0956
屏	0.0179
山	0.0170
山里	0.0159
崇	0.0179
崙線	0.0179
嶺	0.0179
工業	0.0152
平	0.0357
平和	0.0179
幹線	0.1191
廃止	0.0179
廠	0.0164
建設	0.0179
廻	0.1429
張	0.0179
強	0.0179
復	0.0179
復興	0.0179
徳	0.0179
志学	0.0170
快	0.0357
恒	0.0179
成	0.0179
投	0.0179
捷	0.0441
支線	0.1072
政治	0.0170
教育	0.0179
文化	0.0164
新	0.0340
新北	0.0179
新城	0.0179
新店	0.0179
旅客	0.0170
旧	0.0164
春	0.0179
景	0.0152
暖	0.0357
書く	0.0179
月美	0.0164
本	0.0152
条例	0.0179
東	0.0893
東勢	0.0179
東港	0.0179
東部	0.0714
東里	0.0179
東駅	0.0179
松山	0.0164
林	0.0179
林口	0.0179
栄	0.0170
検索	0.0179
業	0.0357
機	0.0536
武	0.0170
歴る	0.0179
歴史	0.0179
段	0.0357
民	0.0357
氣柴	0.0179
水上	0.0170
永楽	0.0179
求める	0.0179
池上	0.0179
汽車	0.0179
沙	0.0179
油	0.0179
法	0.1361
法令	0.0152
法海	0.0179
注	0.0170
海	0.0340
海岸	0.0179
海運	0.0170
淡水	0.0170
深い	0.0179
渓	0.0536
港湾	0.0179
湾	0.0179
源	0.0357
溶剤	0.0170
漁港	0.0150
漢	0.0179
澳新	0.0340
澳線	0.0179
澳駅	0.0638
牡丹	0.0170
犁支	0.0179
玉里	0.0179
瑞	0.0536
瑞穂	0.0179
環状	0.0164
生	0.0179
用	0.0340
甲	0.0179
百科	0.0179
目次	0.0179
直線	0.0179
省	0.0170
県道	0.0179
石城	0.0179
礁渓	0.0179
神岡線	0.0159
福	0.0179
移動	0.0179
空港	0.0179
端	0.0179
竹	0.0357
管理	0.0893
糖	0.0179
経済	0.0179
結	0.0179
総局	0.0357
総称	0.0179
線	0.8394
編	0.0179
編集	0.0850
縦貫	0.0357
羅	0.0170
美	0.0170
義	0.0179
者	0.0311
聯	0.0179
臨港	0.0536
自	0.0179
舞鶴	0.0179
航	0.0170
航空	0.0357
航空局	0.0159
船舶	0.0170
花	0.0638
芳	0.0179
華	0.0179
萬	0.0179
蓮	0.0536
蘇	0.0536
蘭	0.0893
表	0.0179
西部	0.0536
言語	0.0179
訂正	0.0179
計画	0.0143
記事	0.0319
話	0.0179
豊	0.0170
豊田	0.0164
貂	0.0179
貢	0.0179
貨物	0.0179
貨運	0.0179
路	0.0536
路線	0.0340
車	0.0588
車両	0.0340
軍事	0.0170
追	0.0170
通勤	0.0179
運	0.0680
道	0.0536
道路	0.0340
部	0.0179
郵政	0.0536
郷	0.0170
鉄	0.0179
鉄路	0.1250
鉄道	0.2211
関係	0.0305
関山	0.0159
関連	0.1021
隆	0.0294
隠し	0.0179
集	0.0179
集線	0.0179
電	0.0179
非	0.0179
音	0.0170
頂	0.0179
項目	0.1313
頭	0.0357
飛	0.0179
館	0.0179
馬	0.0164
駅	1.1073
高速	0.0510
高雄	0.0170
魯閣	0.0340
鳳	0.0179
鹿野	0.0179
