	1.7270
0	0.0077
010	0.0040
01861	0.0040
0205	0.0040
0284	0.0040
05944	0.0077
065	0.0038
1	0.1128
10	0.0202
100	0.0115
11	0.0202
110	0.0242
115	0.0040
12	0.0154
129	0.0040
13	0.0081
133	0.0040
134	0.0040
136	0.0040
137	0.0040
14	0.0242
149	0.0121
15	0.0192
152	0.0081
1521	0.0040
155	0.0040
16	0.0307
163	0.0081
169	0.0040
1696	0.0038
17	0.0161
170	0.0040
18	0.0202
19	0.0121
1918	0.0192
1936	0.0121
1938	0.0115
1939	0.0484
193945	0.0040
1940	0.0242
1941	0.0444
1942	0.0461
1943	0.0144
1944	0.0443
1945	0.0422
195	0.0040
1985	0.0081
1989	0.0081
199	0.0040
1996	0.0040
1998	0.0081
2	0.0894
20	0.0161
200	0.0040
2000	0.0040
2001	0.0081
2003	0.0121
2004	0.0040
2007	0.0081
2008	0.0537
201	0.0040
206	0.0040
2075	0.0038
21	0.0322
22	0.0161
25	0.0081
26	0.0121
263	0.0040
27	0.0202
28	0.0121
281	0.0040
3	0.1190
30	0.0040
31	0.0121
3273	0.0038
3376	0.0040
35	0.0074
37	0.0040
38	0.0040
4	0.0887
423	0.0081
44	0.0040
45	0.0121
5	0.0497
51	0.0038
510	0.0038
57	0.0040
58	0.0040
581	0.0040
6	0.0403
613	0.0040
62	0.0040
68	0.0038
696	0.0038
7	0.0288
720	0.0040
76	0.0154
7909	0.0040
8	0.0135
8041	0.0040
85532	0.0040
87341	0.0040
9	0.0081
903223	0.0040
924309	0.0040
931533	0.0040
932381	0.0040
938845	0.0040
95	0.0040
978	0.0081
Abschu	0.0040
Abwehr	0.0070
Aces	0.0077
Alfred	0.0040
Allan	0.0040
Alt	0.0038
Amster	0.0040
Angriffs	0.0040
Aro	0.0040
Austrian	0.0040
Band	0.0282
Behrens	0.0077
Bei	0.0077
Besatzungen	0.0040
Bf	0.0202
Bomber	0.0040
Books	0.0040
Bundesarchives	0.0040
C	0.0108
CD	0.0034
Carola	0.0035
Claire	0.0040
Club	0.0040
Co	0.0081
Countess	0.0038
D	0.0111
Darkness	0.0040
Das	0.0040
Deutsche	0.0040
Deutscher	0.0081
Deutschland	0.0040
Dezember	0.0081
Die	0.0403
Dieter	0.0040
Dora	0.0040
Egi	0.0040
Egmont	0.0202
Eichenlaubtrger	0.0040
Eisernen	0.0077
Ernst	0.0040
Erstens	0.0040
FZ	0.0040
Farbe	0.0040
Fellgiebel	0.0040
Fhrung	0.0040
Fighter	0.0081
Friedburg	0.0040
Fritjof	0.0040
G	0.0081
German	0.0363
Germany	0.0242
Geschichte	0.0038
Gildner	0.0144
GmbH	0.0121
Go	0.0040
Gruppenkommandeur	0.0040
Hannelore	0.0040
Hauptmann	0.0081
Heer	0.0038
Heinrich	0.0040
Helden	0.0111
Hersham	0.0040
Hinchliffe	0.0040
Hoffmann	0.0038
Hotel	0.0040
I	0.0077
II	0.0269
III	0.0121
ISBN	0.0484
Ian	0.0040
Ide	0.0038
Idelein	0.0040
Ihlefeld	0.0040
Inhaber	0.0077
Ivy	0.0040
Jagdflieger	0.0040
Januar	0.0077
Jena	0.0040
Jerry	0.0040
Josef	0.0081
KG	0.0074
Klaus	0.0081
Knott	0.0431
Kreuz	0.0040
Kreuzes	0.0077
Kriegsmarine	0.0040
Kurt	0.0040
Lent	0.0081
Lexikon	0.0040
Lippe	0.0350
List	0.0038
Luftangriffe	0.0040
Luftgau	0.0040
Luftkrieg	0.0040
Luftsiege	0.0040
