	2.2669
1	0.0202
1996	0.0607
2	0.0518
2008	0.0193
3	0.0771
4	0.0202
76	0.0193
8	0.0169
9	0.0202
DVD	0.0202
IMDb	0.0202
Imprint	0.0202
R	0.0386
Wikipedia	0.0202
allcinema	0.0202
あまり	0.0202
ある	0.0386
いい	0.0186
いく	0.0186
いる	0.0578
こと	0.0193
この	0.0193
さらに	0.0202
する	0.3161
せる	0.0156
そう	0.0202
そこ	0.0193
それ	0.0181
そんな	0.0193
たち	0.0173
なる	0.0405
のり	0.0405
ひとみ	0.1215
まとめる	0.0202
みる	0.0176
むごたらしい	0.0202
もの	0.0169
やってくる	0.0193
ゆず	0.0202
ょんぺ	0.0386
ら	0.0176
らち	0.0405
れる	0.1012
アドバイス	0.0202
アルバイト	0.0202
ウィキペディア	0.0202
エコエコアザラク	0.0202
オリジナル	0.0186
オールナイト	0.0964
カテゴリ	0.0193
キャスト	0.0405
ゴミ	0.0833
ショック	0.0202
シリーズ	0.0155
スカベンジャー	0.0202
スタッフ	0.0333
ストレート	0.0181
ストーリー	0.0333
スーパー	0.0181
ソフト	0.0193
ダスト	0.0202
トモ	0.0386
ナビゲーション	0.0202
ハンター	0.0176
バラバラ	0.0202
ビデオ	0.0386
ファイル	0.0202
フリー	0.0202
ホラー	0.0202
メンバー	0.0202
ラブホテル	0.0405
リンク	0.0386
レイプ	0.0202
ロ	0.0405
ロング	0.1012
・	0.0202
上映	0.0202
主演	0.0202
事典	0.0202
仁	0.0607
会う	0.0202
作	0.0486
作る	0.0202
作品	0.0591
作成	0.0202
俳優	0.0193
個人	0.0578
傷	0.0202
働く	0.0202
充	0.0324
光三	0.0405
克	0.0810
公開	0.0607
内橋	0.0193
凶行	0.0193
出典	0.0202
出演	0.0193
分	0.0193
前	0.0202
前作	0.0202
劇場	0.0186
勤め先	0.0202
化	0.0186
北川	0.0607
南	0.0372
友人	0.0186
収集	0.0202
受ける	0.0193
同僚	0.0202
同様	0.0202
向け	0.0181
和久	0.0202
哲也	0.0405
国	0.0202
場	0.0386
外部	0.0386
大学生	0.0202
大映	0.0324
女子高	0.0405
完成	0.0186
家	0.0361
審査	0.0202
川又	0.0386
川崎	0.0744
年	0.0723
度	0.0202
弥	0.0810
当該	0.0186
役	0.0202
彼	0.0181
彼女	0.0833
性	0.0193
悠	0.0607
情報	0.0607
愛情	0.0202
成人	0.0176
抱く	0.0202
拒否	0.0202
拳銃	0.0193
持ち主	0.0186
指定	0.0202
指揮	0.0202
捨てる	0.0810
撮影	0.0386
新人	0.0176
方	0.0202
日	0.0269
日本	0.0558
明香	0.0405
映倫	0.0186
映画	0.1619
時間	0.0186
最後	0.0173
最終	0.0405
月	0.0202
有名	0.0202
木	0.0405
松井	0.0353
松村	0.0810
林	0.0405
栽培	0.0193
検査	0.0181
検索	0.0202
楽しみ	0.0202
次	0.0193
次第に	0.0202
歴る	0.0202
残虐	0.0202
残酷	0.0202
殺す	0.0193
殺害	0.0202
池田	0.0405
沢田	0.0176
済む	0.0202
満	0.0405
無数	0.0202
焼却	0.0169
熱演	0.0202
猟奇	0.0202
現れる	0.0193
現在	0.0386
生	0.0810
生活	0.0202
田口	0.0405
由美香	0.0405
男	0.0186
異常	0.0202
異色	0.0202
百科	0.0202
盗む	0.0345
監督	0.0607
目	0.0405
目次	0.0202
石井	0.0372
秀樹	0.0405
移動	0.0202
章	0.0386
第	0.0135
細川	0.0405
総	0.0202
編	0.0202
編集	0.0771
繁雄	0.0405
者	0.0176
脚本	0.0405
自分	0.0167
自称	0.0202
芹	0.0405
菊雄	0.1674
虐殺	0.0202
行く	0.0542
表現	0.0202
袋	0.0202
製作	0.0558
見る	0.0181
覗く	0.0202
角松	0.0361
記事	0.0181
話	0.0202
話題	0.0202
誘う	0.0202
負う	0.0202
貫く	0.0202
走る	0.0202
趣味	0.0202
身体	0.0202
返る	0.0202
逃げる	0.0202
連れる	0.0202
配給	0.0405
鈴木	0.0405
難しい	0.0202
音楽	0.0186
顕	0.0405
食虫植物	0.0202
高い	0.0202
