	2.3428
1	0.0252
10	0.0063
11	0.0063
12	0.0060
16	0.0060
2	0.0215
2005	0.0252
2006	0.0126
2007	0.0314
3	0.0479
4	0.0377
4840230196	0.0063
484023082	0.0063
484023275	0.0063
484023504	0.0063
4840235877	0.0063
4840238489	0.0063
4840239820	0.0063
5	0.0194
6	0.0126
7	0.0281
9	0.0189
978	0.0189
AI	0.0063
B	0.0880
Book	0.0063
CEO	0.0060
D	0.0809
E	0.0880
I	0.0299
II	0.0060
III	0.0252
ISBN	0.0440
IV	0.0126
PJ	0.0126
Portal	0.0063
TDH	0.0274
The	0.0063
Wikipedia	0.0063
Writer	0.0063
X	0.0189
demon	0.0063
hand	0.0063
s	0.0063
stub	0.0126
Ⅰ	0.0126
Ⅱ	0.0063
Ⅲ	0.0120
ある	0.0299
いい	0.0058
いく	0.0058
いくつ	0.0060
いる	0.0719
お	0.0126
おる	0.0189
お話	0.0063
かける	0.0063
かなり	0.0063
くださる	0.0063
くらます	0.0063
こと	0.0240
この	0.0120
す	0.0063
する	0.1329
その	0.0120
その他	0.0120
それ	0.0112
ため	0.0060
なる	0.0252
の	0.0050
はやす	0.0063
ひきおこす	0.0063
もの	0.0053
ゆき	0.0077
られる	0.0120
れる	0.0503
アダプター	0.0063
アフメット・ハーミトイスラーム	0.0063
アル	0.0055
アルバート	0.0063
アルベルト	0.0063
アンタレス	0.0063
アンナ	0.0063
アークトゥルス	0.0063
イ	0.0058
イラスト	0.0126
イリーガルイージス	0.0414
イレギュラーイージス	0.0063
インド	0.0063
ウィキペディア	0.0063
ウィリアム	0.0063
ウイルス	0.0189
ウーワンバン	0.0063
エドワード	0.0126
エリオット	0.0063
エリオット・ダニエル・ダービッツ	0.0063
エンジニア	0.0126
エース	0.0126
オカマ	0.0063
オールラウンダー	0.0063
カテゴリ	0.0120
カノープス	0.0116
カペラ	0.0063
カロンジ	0.0063
ガル	0.0060
クリストファー	0.0063
グループ	0.0063
グローブ	0.0063
サイモン	0.0063
サミュエル	0.0120
サンプル	0.0126
シュプル	0.0063
シリアスレイジ	0.0546
シリウス	0.0120
ジェレミー・フィルモア	0.0063
ジュリア	0.0063
ジョシュア	0.0063
ジョナサン	0.0063
スイーパー	0.0314
スタブ	0.0173
スチュアート	0.0063
ストーリー	0.0104
スハンティングコーポレーション	0.0546
ソロモン	0.0060
ゾディアック	0.0880
タイル	0.0063
タオ・クンミン	0.0063
タンガニーカ	0.0369
ダン	0.0063
ダービッツ	0.0274
ダービッツ・バイオテクノロジー・エンタープライズ	0.0063
テンプレート	0.0063
トリオ	0.0063
ドレッドヘア	0.0063
ナビゲーション	0.0063
ナワーブ・チャンドラ・ダーグ	0.0063
ニコライ・コンスタンティノーヴィッチ・ミナーエフ	0.0063
ノベル	0.0126
ノート	0.0063
ハダル	0.0063
ハンター	0.0110
バディ	0.0063
バルムンク	0.0063
バン	0.0063
ヒロインレイスハンター	0.0063
フォード	0.0134
フォーマルハウト	0.0063
フラッシュ	0.0063
フランコ	0.0060
フリー	0.0063
フレクスナー	0.0063
フーガ	0.0063
ブラッド	0.0045
ブルーノ・ダウハー	0.0063
プロキオン	0.0063
ヘビースモーカー	0.0063
ベテルギウス	0.0063
ボーグナイン	0.0063
ポ	0.0126
マネージャー	0.0126
マン	0.0090
メディアワークス	0.0120
メディシンカンパニー	0.0063
ライト	0.0120
ライトノベルポータル	0.0063
ランカスカ	0.0063
ランカー	0.0252
リゲル	0.0060
リゲル・ケント	0.0063
リ・ジエイン	0.0063
ルイス	0.0060
ルックス	0.0126
レイ	0.0635
レイスハンター	0.0631
レシピ	0.0063
レーベル	0.0063
ロシア	0.0058
ヶ	0.0060
一変	0.0063
一等星	0.0631
一覧	0.0126
丁寧	0.0063
七	0.0063
七瀬	0.0063
三	0.0058
上	0.0060
上尾	0.0493
上杉	0.0056
下	0.0063
下さる	0.0063
世	0.0180
世界	0.0252
中	0.0063
中央アジア	0.0063
主	0.0063
主人公	0.0110
主義	0.0053
主要	0.0126
主謀	0.0063
乃坂	0.0063
久坂	0.0063
久能	0.0126
九	0.0056
事件	0.0126
事典	0.0063
事務所	0.0252
事実	0.0126
二	0.0126
五	0.0126
五乃坂雄平海南大	0.0063
京	0.0063
人	0.0189
人物	0.0503
人種	0.0063
人間	0.0063
仁科	0.0060
今泉	0.0189
介	0.0063
付ける	0.0063
代	0.0126
代目	0.0063
以外	0.0063
伝える	0.0058
体	0.0120
体育	0.0306
作品	0.0092
作家	0.0058
作成	0.0063
使用	0.0060
俊明	0.0063
保持	0.0440
信	0.0063
修士	0.0054
倒す	0.0060
催眠	0.0063
元	0.0314
元今泉	0.0120
先輩	0.0063
光	0.0060
全	0.0105
公明	0.0060
共同	0.0063
共和	0.0063
兼ねる	0.0126
冊	0.0063
出る	0.0056
出典	0.0063
出版	0.0063
出身	0.0120
刊	0.0058
刊行	0.0126
別れる	0.0056
剥奪	0.0063
副	0.0126
加筆	0.0063
動物	0.0164
務める	0.0063
化	0.0116
医学部	0.0189
医師	0.0126
医療	0.0054
医者	0.0063
十	0.0063
千歳	0.0063
卓	0.0063
協力	0.0063
南	0.0116
博士	0.0063
博物	0.0126
原種	0.0063
原郷	0.0126
厳しい	0.0063
参加	0.0060
友人	0.0058
受け継ぐ	0.0063
受講	0.0337
受賞	0.0063
口調	0.0056
吉川	0.0063
同じく	0.0063
吾	0.0126
吾郎	0.0063
呼ぶ	0.0056
和人	0.0063
唯一	0.0063
回	0.0119
団	0.0063
国	0.0063
国内	0.0126
国外	0.0063
国際	0.0539
在籍	0.0126
圭吾	0.0060
地上	0.0060
基準	0.0063
堂	0.0314
場合	0.0126
変わる	0.0063
変化	0.0060
変異	0.0359
夢	0.0056
