	2.2567
1	0.0411
101	0.0411
1998	0.0822
1999	0.0411
21	0.0411
29	0.0411
5	0.0317
A	0.0351
Art	0.0822
E	0.0411
High	0.0822
IMDb	0.0411
LGBT	0.0367
Official	0.0411
P	0.0411
PJ	0.0411
Site	0.0411
Wikipedia	0.0411
allcinema	0.0411
ある	0.0391
いく	0.0378
いる	0.1174
かけ	0.0411
かける	0.0411
かつて	0.0351
こと	0.0391
この	0.0783
する	0.2265
れる	0.0822
アパート	0.0411
アメリカ	0.0411
アメリカ合衆国	0.0783
アリー・シーディグレタ	0.0411
アン	0.0411
アート	0.1233
ウィキペディア	0.0411
エイミー・	0.0411
カテゴリ	0.0783
カナダ	0.1174
ガブリエル・マンアーニー	0.0411
キネティック	0.0411
キネマ旬報	0.0411
キャスト	0.0411
クラークソンジェームス	0.0411
シド	0.0822
シャダー・トゥ・シンク	0.0411
シンドラ・フュー	0.0411
スタブ	0.0378
ストーリー	0.0338
ストーヴァー	0.0411
タミ・レイカー	0.0411
タミー・グライムスハリー	0.0411
ダドルストン	0.0411
デヴィッド・ソーントンホワイト・ホーク	0.0411
ドゥオンヴェラ	0.0411
ドリー・ホールジェフリー・レヴィヒントスーザン・	0.0411
ナビゲーション	0.0411
ニューヨーク	0.0822
ハイ	0.1174
パトリシア	0.0411
ビル・セイジドミニク	0.0411
フリー	0.0411
ヘレン	0.0344
ミッチェル	0.0411
メンデスデリア	0.0411
ラダ	0.0411
リサ・チョロデンコ	0.0411
リンク	0.0391
ルーシー	0.0783
・	0.0411
上映	0.0411
下さる	0.0822
中	0.0411
事典	0.0411
住む	0.0391
作品	0.0900
作成	0.0411
働く	0.0411
元	0.0411
公開	0.0411
写真	0.0822
出典	0.0411
分	0.0391
加筆	0.0822
協力	0.0822
博す	0.0411
合作	0.0411
名声	0.0411
国	0.0411
執筆	0.0378
外部	0.0391
女性	0.1074
家	0.0733
市	0.0411
年	0.1100
彼女	0.0338
惹く	0.0411
描く	0.0367
撮影	0.0391
日	0.0546
映画	0.3699
時間	0.0378
暮らす	0.0411
書き	0.0411
書く	0.0411
月	0.0822
検索	0.0411
歴る	0.0411
求める	0.0822
生活	0.0411
百科	0.0411
監督	0.0411
知る	0.0344
社	0.0391
移動	0.0411
節	0.0783
編	0.0411
編集	0.1957
者	0.1074
自分	0.0338
舞台	0.0338
英語	0.0822
製作	0.1133
言語	0.0411
訂正	0.0822
話	0.0411
退廃	0.0411
送る	0.0367
配給	0.0411
関係	0.0351
関連	0.1174
隠し	0.0411
雑誌	0.0391
音楽	0.0378
項目	0.1888
