	2.7099
2	0.0631
Wikipedia	0.0740
ある	0.0705
いる	0.1410
お	0.0740
かつて	0.0631
か所	0.0740
くださる	0.1480
こと	0.2115
この	0.1410
さ	0.2221
すいえん	0.0740
すべて	0.1410
する	0.2040
ため	0.1410
られる	0.0705
ウィキペディア	0.0740
カテゴリ	0.1410
ナビゲーション	0.0740
フフホト	0.0740
フリー	0.0740
ページ	0.2642
モンゴル	0.0740
リンク	0.1410
一つ	0.0740
一番	0.0740
一覧	0.0740
中華民国	0.0705
事典	0.0740
以上	0.0740
作成	0.0740
内	0.0740
出典	0.0740
参照	0.2221
同じ	0.0740
同名	0.0740
回避	0.1934
地名	0.2642
場合	0.0740
場所	0.2221
存在	0.0740
市	0.0740
張り替える	0.0740
持つ	0.0740
探す	0.0740
撫遠	0.0740
曖昧	0.1934
検索	0.0740
水先案内	0.0740
用いる	0.0705
百科	0.0740
省	0.2115
県	0.1321
移動	0.0740
綏遠	0.2040
見つける	0.0740
記事	0.2642
近い	0.0740
適切	0.0740
選ぶ	0.0740
隠し	0.0740
項目	0.0680
黒竜江	0.0740
