	2.3584
1	0.0199
10	0.0199
12	0.0095
1532	0.0095
1538	0.0095
1547	0.0099
1589	0.0099
16	0.0095
2	0.0339
20	0.0099
200	0.0099
3	0.0189
300	0.0099
4	0.0298
5	0.0153
500	0.0199
7	0.0266
Wikipedia	0.0099
あたる	0.0099
ある	0.0095
いく	0.0091
いる	0.0851
おしだす	0.0099
こと	0.0568
この	0.0095
さらに	0.0497
する	0.2464
せる	0.0153
その	0.0284
その後	0.0333
つく	0.0099
つける	0.0095
なす	0.0099
なる	0.1093
の	0.0079
ますます	0.0099
ようやく	0.0099
られる	0.0189
れる	0.1490
ウィキペディア	0.0099
カテゴリ	0.0095
ナビゲーション	0.0099
フリー	0.0099
一	0.0099
一つ	0.0099
一門	0.0397
七	0.0099
七郎	0.0099
万	0.0099
三	0.0183
三浦	0.0089
三郎	0.0099
上昇	0.0087
上総	0.0127
下総	0.0199
下野	0.0099
与える	0.0099
与る	0.0099
与一	0.0095
与五郎	0.0099
丸	0.0091
主君	0.0189
主家	0.0199
九曜	0.0199
事典	0.0099
二	0.0199
二郎	0.0199
井田	0.0099
介	0.0099
仕える	0.0596
他	0.0099
代	0.1291
代々	0.0298
以上	0.0099
以後	0.0099
伊勢	0.0091
伊豆	0.0099
伝える	0.0091
伝来	0.0095
位	0.0099
佐竹	0.0199
何とか	0.0099
作成	0.0099
使用	0.0095
侍女	0.0099
保つ	0.0199
借り出す	0.0099
側室	0.0199
傅	0.0099
傘下	0.0087
元年	0.0091
先祖	0.0099
免れる	0.0099
入部	0.0099
八幡	0.0173
八日市場	0.0183
六郎	0.0095
兵力	0.0099
内	0.0099
再び	0.0099
冨	0.0099
冬	0.0091
出典	0.0099
初	0.0091
初期	0.0199
利	0.0095
前後	0.0091
力	0.0095
加増	0.0199
勇猛	0.0099
務め	0.0099
務める	0.0099
勝	0.0499
勝久	0.0095
勝長	0.0365
勢力	0.0099
北条	0.0894
匝瑳	0.0083
匿う	0.0099
十	0.0099
十月	0.0095
千葉	0.1689
参戦	0.0095
友	0.0397
口	0.0099
召し出す	0.0099
右	0.0095
合戦	0.0099
吉	0.0993
吉二郎	0.0099
吉正	0.0199
回復	0.0099
国	0.0298
国府台	0.0099
地域	0.0095
城	0.0099
城主	0.0298
城西	0.0099
夏	0.0099
外孫	0.0099
大	0.0099
大坂	0.0091
大奥	0.0095
大身	0.0099
大軍	0.0099
天文	0.0298
天正	0.0095
太郎	0.0596
失う	0.0095
夷隅	0.0095
奉公	0.0099
奮戦	0.0099
女	0.0095
妹	0.0199
妻	0.0091
姫	0.0099
姻戚	0.0099
娘	0.0166
婚姻	0.0099
嫁ぐ	0.0085
嫡男	0.0298
子	0.0662
子孫	0.0099
存続	0.0099
孝	0.0099
孫太郎	0.0091
守	0.0730
守備	0.0099
安土	0.0189
定	0.0695
家	0.0443
家名	0.0099
家康	0.0099
家慶	0.0099
家斉	0.0189
家治	0.0099
家督	0.0189
家系	0.0298
家紋	0.0099
家老	0.0099
家運	0.0497
富	0.0099
対	0.0099
対立	0.0095
将軍	0.0397
将軍家	0.0099
小姓	0.0099
小田原	0.0199
左衛門	0.0099
巻き込む	0.0099
常吉	0.0099
常陸	0.0099
幕府	0.0189
幕臣	0.0099
年	0.0621
広げる	0.0099
序	0.0095
庶流	0.0099
当時	0.0091
役	0.0099
征伐	0.0095
後	0.0189
後期	0.0199
従	0.0099
従軍	0.0199
御家人	0.0099
御方	0.0099
徳	0.0099
徳川	0.0894
徳松	0.0099
忠	0.0099
急速	0.0099
息女	0.0079
慶	0.0199
成立	0.0095
戦い	0.0095
戦う	0.0099
戦力	0.0099
戦国	0.0284
戦死	0.0099
戦線	0.0099
戦績	0.0095
抜擢	0.0099
押田	0.2405
持	0.0532
挙げる	0.0099
掃部	0.0099
支流	0.0089
敏勝	0.0099
教	0.0397
方	0.0199
於楽	0.0099
旗本	0.0095
旧領	0.0099
昌	0.0284
昌胤	0.0355
時代	0.0946
最も	0.0099
月	0.0199
有する	0.0099
有力	0.0199
村	0.0095
果敢	0.0099
格	0.0189
桃山	0.0199
棟梁	0.0095
検索	0.0099
横須賀	0.0085
橋	0.0095
次郎	0.0099
正	0.0284
正勝	0.0099
武将	0.0298
武蔵	0.0099
歴戦	0.0099
氏	0.3179
氏康	0.0099
氏直	0.0099
永	0.0099
江守	0.0082
江戸	0.0695
河内	0.0099
況	0.0099
清和	0.0099
清涼	0.0199
湯本	0.0099
源	0.0199
父	0.0087
状態	0.0095
琳院	0.0189
生み	0.0099
生む	0.0099
甥	0.0099
用人	0.0099
男	0.0091
略	0.0099
番頭	0.0099
痛手	0.0099
登用	0.0199
百科	0.0099
目次	0.0099
直	0.0260
相手	0.0095
知行	0.0199
石	0.0397
石高	0.0099
祖	0.0199
秀吉	0.0071
秀忠	0.0099
称す	0.0199
移る	0.0099
移動	0.0099
窮地	0.0099
立たす	0.0099
立つ	0.0099
紋	0.0199
継承	0.0177
綱吉	0.0099
総計	0.0095
編集	0.0473
義	0.0199
義昭	0.0099
義隆	0.0298
翌年	0.0099
者	0.0087
胤	0.1887
自	0.0099
至る	0.0199
良	0.0099
若槻	0.0639
苦	0.0099
茨城	0.0078
落命	0.0099
落城	0.0099
蒙る	0.0099
藤	0.0199
蟄居	0.0091
衛門	0.0099
見初める	0.0099
親	0.0099
親子	0.0099
討ち死に	0.0099
許す	0.0095
譲る	0.0099
豊勝	0.0497
豊臣	0.0161
賜る	0.0199
跡	0.0095
軍	0.0099
軍功	0.0099
輔吉	0.0355
輔忠	0.0099
輔胤	0.0173
輩出	0.0099
迎える	0.0199
近	0.0099
近江	0.0318
選ぶ	0.0099
遺児	0.0091
邦	0.0099
郎	0.0199
郡	0.0298
重き	0.0099
重用	0.0099
重胤	0.0189
重臣	0.0298
野手	0.0099
鎌倉	0.0095
鏑木	0.0099
長次郎	0.0099
長男	0.0099
関係	0.0085
関白	0.0078
関連	0.0189
降伏	0.0099
院	0.0136
陣	0.0199
陸奥	0.0183
隆	0.0327
頃	0.0083
項目	0.0183
領	0.0099
頼	0.0695
頼広	0.0284
飾る	0.0099
香	0.0199
高まる	0.0099
高位	0.0099
