	2.3831
1947	0.0763
1967	0.0727
Wikipedia	0.0763
ある	0.0727
いる	0.1454
お	0.0763
きょうじる	0.0763
この	0.1454
さ	0.3816
じん	0.0727
すべて	0.1454
する	0.1402
ため	0.1454
だい	0.0763
られる	0.0727
アメリカ	0.0763
ウィキペディア	0.0763
カテゴリ	0.1454
チャップリン	0.0727
チャールズ	0.0727
ナビゲーション	0.0763
フリー	0.0763
ページ	0.2724
リンク	0.1454
一つ	0.0763
一番	0.0763
一覧	0.0763
下さる	0.1526
主演	0.0763
事典	0.0763
二つ	0.0763
以上	0.0763
作成	0.0763
出典	0.0763
名前	0.0763
喜八	0.0763
回避	0.2659
場合	0.0763
岡本	0.0763
年	0.1362
張り替える	0.0763
意味	0.0763
探す	0.0763
日本	0.0701
映画	0.3053
時代	0.2181
曖昧	0.2659
東宝	0.0763
検索	0.0763
殺人	0.2290
水先案内	0.0763
物	0.0763
狂	0.2290
用いる	0.0727
用法	0.0763
用語	0.0763
異なる	0.0763
百科	0.0763
監督	0.1526
移動	0.0763
見つける	0.0763
言葉	0.0727
記事	0.2724
近い	0.0763
適切	0.0763
選ぶ	0.0763
隠し	0.0763
項目	0.0701
