	2.0447
1	0.0447
10	0.0447
1390	0.0447
14	0.0447
15	0.0426
2	0.0381
2004	0.0447
21	0.0447
3	0.0851
30	0.0894
4	0.0447
43	0.0447
5	0.0689
6	0.0447
70	0.0447
86	0.0447
9	0.0447
P	0.0447
PJ	0.0447
Wikipedia	0.0447
km	0.2393
ある	0.0426
いる	0.0426
うむ	0.0447
える	0.0447
かける	0.0447
きば	0.0447
けんか	0.0447
この	0.0851
じき	0.0894
する	0.1231
ひめる	0.2234
れる	0.0447
インフォメーション	0.0447
ウィキペディア	0.0447
カテゴリ	0.0851
クレーン	0.0447
シャワー	0.0381
スタブ	0.0410
トイレ	0.0447
ナビゲーション	0.0447
ビジターバース	0.0447
フリー	0.0447
ホームページ	0.0447
マリン	0.0447
リンク	0.0851
レジャー	0.0447
一覧	0.0447
下さる	0.0447
中国	0.0447
事典	0.0447
交通	0.0410
休憩	0.0426
作成	0.0447
修理	0.0447
兵庫	0.1196
出典	0.0447
加筆	0.0447
協力	0.0447
可	0.0447
名所	0.0851
壁	0.0447
売店	0.0447
外部	0.0851
姫路	0.1340
姫路城	0.0447
室津	0.0447
家島諸島	0.0447
小	0.0447
小豆島	0.0374
少量	0.0447
局	0.0399
市	0.1340
年	0.0399
応急	0.0447
所	0.0447
所在地	0.0894
施設	0.1340
日	0.0593
明石	0.0426
書く	0.0447
月	0.0894
木場	0.0374
検索	0.0447
求める	0.0447
洲本	0.0447
海	0.3830
海図	0.0447
淡路島	0.0426
瀬戸大橋	0.0368
灘	0.0426
番地	0.0447
登録	0.0447
百科	0.0447
目次	0.0447
相生	0.0447
県	0.1196
祭り	0.0447
福田	0.0447
移動	0.0447
等	0.0447
給水	0.0410
給油	0.0447
編集	0.2553
者	0.0389
船具	0.0447
船台	0.0426
訂正	0.0447
記事	0.0399
設備	0.0851
赤	0.0426
距離	0.0894
近隣	0.0894
運輸	0.0426
鉄道	0.1702
関連	0.1702
隠し	0.0447
項目	0.2873
駅	0.4915
