	2.2964
0	0.0044
000	0.0089
1	0.1027
100	0.0089
107	0.0043
11	0.0280
13	0.0047
14	0.0047
15	0.0489
18	0.0140
19	0.0093
191	0.0047
1957	0.0047
1959	0.0047
1960	0.0047
1963	0.0047
1967	0.0178
1969	0.0086
1970	0.0140
1971	0.0178
1980	0.0093
1986	0.0140
1990	0.0047
1996	0.0047
2	0.0358
20	0.0047
200	0.0047
2000	0.0047
2003	0.0140
2004	0.0047
2007	0.0047
21	0.0047
22	0.0140
24	0.0047
266	0.0047
277	0.0044
28	0.0047
3	0.0889
30	0.0047
4	0.0327
437	0.0047
439	0.0093
48	0.0047
5	0.0216
50	0.0041
51	0.0044
56	0.0047
6	0.0093
62	0.0047
65	0.0042
66	0.0047
7	0.0292
71	0.0047
73	0.0093
8	0.0078
80	0.0047
81	0.0047
9	0.0047
96	0.0047
A	0.0080
Astronaut	0.0047
AstronautLost	0.0047
AstronauticaManned	0.0047
B	0.0093
Badge	0.0047
Check	0.0047
Complex	0.0047
Crash	0.0093
Cubesat	0.0047
Dobrovolski	0.0047
EVA	0.0043
Encyclopedia	0.0044
Flight	0.0047
Georgi	0.0047
H	0.0093
I	0.0089
ICBM	0.0047
II	0.0133
ISS	0.0037
IV	0.0047
J	0.0089
L	0.0047
Manned	0.0047
Memorial	0.0036
Mirror	0.0047
N	0.0089
NASA	0.0267
NRO	0.0047
NTSB	0.0047
PDF	0.0093
Patsayev	0.0047
R	0.0044
STS	0.0061
Shuttle	0.0047
Site	0.0047
Six	0.0047
Space	0.0187
The	0.0140
USAF	0.0047
V	0.0093
VLS	0.0047
Viktor	0.0047
Visitor	0.0044
Vladislav	0.0047
Volkov	0.0047
Wikipedia	0.0047
X	0.0420
accident	0.0093
burial	0.0047
com	0.0047
cosmonautsCriticism	0.0047
disastersFallen	0.0047
en	0.1624
format	0.0093
incident	0.0089
km	0.0208
of	0.0133
programConspiracy	0.0047
programs	0.0093
report	0.0093
space	0.0093
summaries	0.0089
the	0.0093
theory	0.0047
—	0.0047
ある	0.0356
いえる	0.0047
いくつ	0.0044
いる	0.1111
うち	0.0047
およそ	0.0140
おる	0.0140
きく	0.0047
こと	0.0089
