	1.3860
000	0.0150
1	0.2211
10	0.0158
11	0.0158
110	0.0158
13	0.0158
137	0.0316
14	0.0158
1520	0.0158
155	0.0158
16	0.0301
18	0.0158
1952	0.0150
1985	0.0158
1987	0.0316
1988	0.0316
1990	0.0158
1991	0.0158
1996	0.0158
1997	0.0158
1998	0.0158
2	0.1482
20	0.0632
2002	0.0316
2004	0.0158
2008	0.0150
2009	0.0158
2010	0.0316
22	0.0158
220	0.0158
2226	0.0158
24	0.0474
25	0.0158
28	0.0158
283	0.0145
3	0.2106
30	0.0158
31	0.0316
34	0.0145
4	0.1737
41	0.0158
48	0.0158
5	0.0244
500	0.0158
54	0.0150
550	0.0158
6	0.0632
60	0.0316
62	0.0158
66	0.0158
68	0.0150
7	0.0282
74	0.0158
76	0.0150
8	0.0529
82	0.0158
9	0.0158
A	0.0539
B	0.0158
C	0.0141
CIWS	0.0158
DD	0.0301
ECM	0.0253
G	0.0158
HSS	0.0150
Hamagiri	0.0158
J	0.0150
JDS	0.0158
Mk	0.0253
NOLR	0.0158
OLT	0.0158
OPS	0.0423
OQS	0.0158
P	0.0158
PJ	0.0316
PS	0.0117
SH	0.0087
SM	0.0158
Wikipedia	0.0158
m	0.0413
mm	0.0301
あ	0.0474
あさい	0.0316
ある	0.0301
いる	0.0150
かける	0.0158
ぎり	0.1203
この	0.0451
さ	0.0316
さめる	0.0158
さわぐ	0.0150
する	0.1741
せる	0.0122
その後	0.0132
たか	0.0158
ない	0.0135
なみ	0.0158
はつ	0.0158
まぎる	0.1421
み	0.0158
むら	0.0158
ゆうぎ	0.0158
ゆき	0.0096
れる	0.0632
アスロック	0.0158
ウィキペディア	0.0158
オリンパス	0.0150
カテゴリ	0.0301
ガス	0.0158
ギャラリー	0.0150
シースパロー	0.0158
スタブ	0.0435
ソナー	0.0130
ソマリア	0.0158
タービン	0.0158
チャフ	0.0150
トン	0.0316
ナビゲーション	0.0158
ノット	0.0145
ハープーン	0.0158
ファランクス	0.0158
フリー	0.0158
ヘリコプター	0.0100
ミサイル	0.0275
リンク	0.0301
レーダー	0.0474
ローマ字	0.0158
ロールス・ロイス	0.0145
・	0.0316
一覧	0.0158
下さる	0.0158
世界	0.0158
並木	0.0158
中期	0.0158
乗員	0.0158
事典	0.0158
仁司	0.0158
代	0.0158
以降	0.0141
佐	0.0141
佐藤	0.0150
作成	0.0158
係	0.0158
備考	0.0158
全	0.0264
全幅	0.0158
全長	0.0150
兵	0.0158
出典	0.0158
出港	0.0158
出発	0.0150
出身	0.0150
前	0.0316
加筆	0.0158
協力	0.0158
単	0.0135
参考	0.0301
口径	0.0135
史	0.0150
号	0.0138
司令	0.0316
吃水	0.0158
同月	0.0158
名	0.0145
向かう	0.0145
向ける	0.0158
呉	0.0141
品	0.0158
回	0.0100
図鑑	0.0150
在任	0.0158
型	0.1737
基	0.0987
基づく	0.0158
基準	0.0158
増刊	0.0158
外部	0.0301
大湊	0.0474
太	0.0158
孝夫	0.0158
定	0.0158
対	0.0316
対処	0.0150
対空	0.0413
対策	0.0158
射撃	0.0158
就役	0.0282
川崎	0.0145
工場	0.0158
帰国	0.0316
年	0.2114
年度	0.0145
建造	0.0158
式	0.0474
後	0.0301
所属	0.0145
排水	0.0158
推進	0.0158
搭載	0.0150
文献	0.0301
斉藤	0.0158
新聞	0.0150
新開	0.0158
日	0.1573
日立造船	0.0126
昭和	0.0150
書く	0.0158
書房	0.0158
最大	0.0158
月	0.2211
朝	0.0150
期	0.0158
期間	0.0158
染田	0.0158
校	0.0132
検索	0.0158
業務	0.0150
横須賀	0.0135
機	0.0790
機関	0.0158
次	0.0451
歴	0.0451
歴る	0.0158
歴代	0.0435
氏名	0.0158
水上	0.0301
求める	0.0158
沖	0.0150
派遣	0.0150
海	0.0150
海上	0.0752
海人	0.0158
海賊	0.0301
港	0.0158
潜	0.0150
特記	0.0158
現在	0.0150
番	0.0158
発射	0.0790
発注	0.0158
百科	0.0158
目次	0.0158
短	0.0158
石橋	0.0141
砲	0.0135
社	0.0150
移動	0.0158
第	0.1265
等	0.0158
筒	0.0158
管	0.0158
級	0.0316
編	0.0158
編成	0.0150
編集	0.0752
練習	0.0158
群	0.0790
翌年	0.0158
者	0.0138
職	0.0316
脚注	0.0301
自衛隊	0.0948
舞鶴	0.0158
船	0.0141
船舶	0.0150
艦	0.2050
艦船	0.0282
艦艇	0.0316
艦長	0.0451
良弘	0.0158
表	0.0158
装	0.0316
装備	0.0451
装置	0.0316
要目	0.0150
見積り	0.0145
訂正	0.0158
計	0.0158
計画	0.0126
記事	0.0141
話	0.0158
誠	0.0158
警護	0.0158
護衛	0.2557
豊住	0.0158
貴	0.0158
起工	0.0301
軍事	0.0301
軍艦	0.0260
軸	0.0158
退役	0.0145
速	0.0158
速射	0.0158
連装	0.0602
進水	0.0301
部	0.0316
部隊	0.0158
配属	0.0632
量	0.0145
門	0.0145
関連	0.0150
限り	0.0158
除籍	0.0150
隊	0.1737
隠し	0.0158
隻	0.0128
集	0.0158
雲	0.0111
電子	0.0138
項目	0.0145
魚雷	0.0158
