	1.2784
1	0.1885
10	0.0377
100	0.0359
11	0.0377
12	0.1077
14	0.0377
1871	0.0346
1956	0.0718
1959	0.0377
1966	0.0377
1972	0.0359
1980	0.0377
1985	0.0377
1996	0.0377
2	0.0321
2005	0.1131
2008	0.0359
25	0.0377
3	0.0359
4	0.1885
5	0.0582
50	0.0328
51	0.0359
6	0.0754
Wikipedia	0.0377
ある	0.0359
いる	0.0718
うがつ	0.0377
こう	0.0754
する	0.1039
ょうとくがくいんちゅうがっこう	0.0377
れる	0.0377
アドバンス	0.0754
イエス	0.0377
イエズス	0.0595
ウィキペディア	0.0377
カテゴリ	0.0359
カトリック	0.1131
カンディダ・マリア	0.0377
グランド	0.0359
グローバル	0.0346
コース	0.0931
サラマンカ	0.0377
スペイン	0.0294
ナビゲーション	0.0377
ハウス	0.0377
フィリピン	0.0377
フリー	0.0377
ミッションスクール	0.0377
ヨーロッパ	0.0310
リンク	0.0718
一覧	0.0754
一貫	0.0346
丁目	0.0321
上乃木	0.0377
中	0.0377
中学校	0.2424
中米	0.0377
中高	0.0346
事典	0.0377
以来	0.0359
会	0.0754
作成	0.0377
併設	0.0377
全日	0.0377
共学	0.0718
出典	0.0377
出身	0.0718
列	0.0359
制	0.0754
創立	0.2262
化	0.0346
南米	0.0377
台湾	0.0377
各地	0.0346
周年	0.1436
団体	0.0377
外部	0.0718
多数	0.0377
女優	0.0377
女子	0.0359
女学院	0.0754
孝女	0.0718
学校	0.4146
学生	0.0377
学科	0.0718
学院	0.1131
寮	0.0346
導入	0.0377
島根	0.1795
市	0.1885
年	0.0336
幼稚園	0.0692
式	0.0754
式典	0.1131
徳	0.3015
所在地	0.0754
整備	0.0377
日	0.0250
日本	0.1039
普通	0.0359
月	0.0377
本校	0.0377
松	0.2183
松江	0.1508
校	0.0316
校舎	0.0359
検索	0.0377
沿革	0.0718
田中	0.0377
男女	0.0754
百科	0.0377
目次	0.0377
県	0.1682
福	0.0377
私立	0.1286
科	0.0316
移動	0.0377
竣工	0.0643
系	0.0718
編集	0.2154
置く	0.0377
美佐子	0.0377
者	0.0985
著名	0.0754
記事	0.1009
記念	0.1508
設立	0.1508
設置	0.0673
課程	0.0377
開設	0.0377
関連	0.0718
項目	0.0692
高等	0.2513
