	2.2681
1	0.0351
109	0.0108
15	0.0223
2	0.0499
2005	0.0234
2006	0.0117
2009	0.0234
27	0.0234
3	0.0446
32	0.0117
36	0.0234
37	0.0351
4	0.1053
41	0.0117
A	0.0100
ABL	0.0117
AN	0.0117
APS	0.0418
AWACS	0.0117
AWS	0.0117
Afloat	0.0117
C	0.0313
CMSALANT	0.0117
CMSAPAC	0.0117
Center	0.0117
Control	0.0117
DIWS	0.0117
GCCS	0.0117
HTML	0.0234
HVU	0.0117
High	0.0117
I	0.0111
IBS	0.0117
ISR	0.0223
JTT	0.0117
M	0.0117
MK	0.0111
Mission	0.0117
Mk	0.0562
OTCIXS	0.0117
Planning	0.0234
RGM	0.0117
SPY	0.0117
SWG	0.0323
System	0.0468
TADIXS	0.0117
TLAM	0.0117
TMPC	0.0510
TOMAHAWK	0.0223
TWCS	0.0323
TWS	0.1174
Theater	0.0104
Tomahawk	0.0117
UGM	0.0117
Unit	0.0117
VLS	0.0351
Value	0.0117
Weapon	0.0323
Wikipedia	0.0117
globalsecurity	0.0223
org	0.0223
ある	0.0223
いる	0.0892
いわば	0.0117
いわゆる	0.0108
おる	0.0117
かや	0.0108
くる	0.0117
こと	0.0446
この	0.0111
これ	0.0117
これら	0.0234
さらに	0.0117
する	0.3763
その	0.0780
それ	0.0104
それぞれ	0.0108
ため	0.0446
できる	0.0351
とくに	0.0117
ない	0.0200
なる	0.0351
の	0.0094
のち	0.0117
ほか	0.0117
もと	0.0234
もの	0.0196
よう	0.0183
れる	0.2106
アイオワ	0.0117
アメリカ	0.0117
アメリカ合衆国	0.0223
アーレイ・バーク	0.0117
イギリススウィフトシュア	0.0117
イージスシステム	0.0117
ウィキペディア	0.0117
エンジニアリング	0.0111
オハイオ	0.0117
オペレータ	0.0117
カテゴリ	0.0111
サブシステム	0.0117
システム	0.2341
シーウルフ	0.0117
スタージョン	0.0117
スプルーアンス	0.0117
センター	0.0111
タイコンデロガ	0.0117
デジタル	0.0108
データ	0.0111
トマホーク	0.1053
トマホークトマホーク・ミサイル	0.0117
トマホーク・ミサイル	0.0418
ナビゲーション	0.0117
バージニア	0.0234
フリー	0.0117
ボックスランチャー	0.0117
ミサイル	0.1121
レベル	0.0117
レーダー	0.0117
ロサンゼルス	0.0092
ワークステーション	0.0200
一部	0.0111
上	0.0111
上級	0.0234
上述	0.0117
下記	0.0117
不適	0.0117
事典	0.0117
人的	0.0117
介す	0.0117
介入	0.0117
他	0.0117
付与	0.0117
付加	0.0117
任務	0.0351
作成	0.0117
作戦	0.0351
使用	0.0223
価値	0.0117
側	0.0117
偵察	0.0117
元	0.0117
元来	0.0117
入力	0.0117
兵種	0.0351
処理	0.0108
出典	0.0117
利用	0.0117
制圧	0.0117
化	0.0108
原子力	0.0819
厳格	0.0117
参考	0.0223
受信	0.0234
可能	0.0351
司令	0.0117
各	0.0117
各種	0.0117
地歩	0.0117
場合	0.0117
場所	0.0117
外	0.0117
多い	0.0111
多く	0.0215
多用	0.0117
大熊	0.0117
大西洋	0.0117
太平洋艦隊	0.0111
委任	0.0117
宇宙	0.0111
守勢	0.0234
官	0.0117
実施	0.0702
実用	0.0117
実際	0.0234
対地	0.0334
専用	0.0117
射撃	0.0468
射程	0.0117
小規模	0.0117
少ない	0.0108
属す	0.0117
巡洋艦	0.0223
巡航	0.0669
年	0.0522
康之	0.0117
延伸	0.0117
従来	0.0117
必ずしも	0.0111
必要	0.0111
急	0.0117
性格	0.0111
恐れ	0.0117
情報	0.0468
情報処理	0.0108
戦	0.0234
戦域	0.0117
戦艦	0.0108
戦術	0.0234
戦闘	0.0117
手段	0.0117
投射	0.0117
担当	0.0323
指揮	0.0468
損害	0.0117
搭載	0.0780
支える	0.0234
支援	0.0334
攻勢	0.0351
攻撃	0.1325
文献	0.0223
日	0.0311
映像	0.0111
書房	0.0117
月	0.0468
本体	0.0351
検索	0.0117
極めて	0.0215
概要	0.0223
構成	0.0669
機	0.0117
欠点	0.0117
武器	0.0585
水上	0.0557
決して	0.0117
洋上	0.0234
海軍	0.0200
潜水	0.0973
火力	0.0117
照準	0.0117
版	0.0117
特性	0.0117
独力	0.0117
率	0.0117
甘んじる	0.0117
発射	0.0585
百科	0.0117
的	0.0585
監視	0.0117
目標	0.0446
目次	0.0117
直	0.0102
直接	0.0117
知る	0.0098
移動	0.0234
策定	0.0111
算出	0.0111
管	0.0117
管制	0.0351
管理	0.0117
範囲	0.0100
簡易	0.0108
精密	0.0468
級	0.1287
統合	0.0117
緊密	0.0117
編集	0.0446
膨大	0.0117
航空	0.0117
艦	0.2752
艦上	0.0468
艦長	0.0111
艦隊	0.0095
英語	0.0234
行なう	0.0117
装備	0.0892
装甲	0.0092
装置	0.0117
要する	0.0117
要素	0.0351
計画	0.0655
設備	0.0111
設置	0.0104
諸	0.0117
護衛	0.0111
資産	0.0234
軍事	0.0111
通信	0.0094
連接	0.0117
連携	0.0234
選定	0.0234
部	0.0117
部隊	0.0702
配置	0.0351
量	0.0108
長	0.0111
長距離	0.0117
閲覧	0.0234
陸上	0.0171
際	0.0100
集中	0.0117
離れる	0.0117
電子	0.0102
非対称	0.0117
頒布	0.0117
頻繁	0.0111
駆逐	0.0215
高	0.0234
魚雷	0.0117
