	1.5695
0	0.0094
012345678901234567890	0.0136
1	0.0839
10	0.0148
100	0.0094
12	0.0235
1300	0.0345
150	0.0049
1500	0.0197
16	0.0047
1600	0.0047
1950	0.0099
1960	0.0049
1970	0.0049
1978	0.0148
1979	0.0049
1980	0.0197
1982	0.0247
1983	0.0049
1984	0.0049
1985	0.0148
1986	0.0345
1987	0.0049
1988	0.0049
1989	0.0099
1990	0.0493
1992	0.0148
1993	0.0094
1994	0.0247
1997	0.0049
1999	0.0148
2	0.1346
20	0.0049
200	0.0049
2000	0.0148
2008	0.0047
2009	0.0049
2010	0.0099
3	0.1832
4	0.2269
40	0.0049
5	0.1066
50	0.0129
500	0.0049
55	0.0047
56	0.0049
5678901234567890123456789	0.0099
6	0.0099
60	0.0099
7	0.0132
70	0.0197
8	0.0372
80	0.0049
800	0.0047
8000	0.0049
9	0.0296
94	0.0047
98	0.0049
A	0.0168
AX	0.0197
Aurion	0.0049
AvalonAvalon	0.0049
Avensis	0.0176
Aygo	0.0049
BJ	0.0049
C	0.0044
CM	0.0049
Camry	0.0049
Carina	0.0094
Combi	0.0049
Corolla	0.0176
Corsa	0.0049
Cruiser	0.0049
DOHC	0.0045
E	0.0395
ED	0.0136
EFI	0.0099
ELU	0.0049
ES	0.0091
ESES	0.0049
EX	0.0094
EXiV	0.0176
Echo	0.0049
FF	0.0235
FJ	0.0049
FR	0.0091
FX	0.0181
GP	0.0099
GS	0.0049
GSGS	0.0049
GT	0.0099
GX	0.0148
HB	0.0043
HS	0.0049
HighlanderHighlander	0.0049
II	0.1691
IS	0.0099
ISIS	0.0049
KijangKijangInova	0.0049
L	0.0839
LS	0.0099
LSLS	0.0049
LU	0.0094
LX	0.0136
MOA	0.0049
MR	0.0235
MatrixMatrix	0.0049
N	0.0047
NEW	0.0049
Opa	0.0047
OpaCorolla	0.0049
PJ	0.0049
Paseo	0.0094
RAV	0.0148
RX	0.0136
Runner	0.0197
S	0.0099
SAI	0.0094
SC	0.0025
SKB	0.0049
SOHC	0.0235
SUV	0.0148
Scion	0.0215
Sedan	0.0094
SequoiaSequoia	0.0049
SienaSiena	0.0049
Solara	0.0049
SolaraCamry	0.0049
Spyder	0.0049
T	0.0094
TELU	0.0049
TacomaTacoma	0.0049
Tarago	0.0049
TundraTundra	0.0049
U	0.0197
VIT	0.0049
VS	0.0049
Verso	0.0136
ViWiLL	0.0049
Vios	0.0049
WD	0.0247
Wagon	0.0197
WiLL	0.0094
Wikipedia	0.0148
X	0.0345
XX	0.0091
Yaris	0.0215
bB	0.0049
cc	0.0188
cross	0.0049
iQ	0.0049
ist	0.0094
m	0.0043
mm	0.0141
sport	0.0049
tC	0.0049
xAist	0.0049
xB	0.0049
xBbB	0.0049
xD	0.0049
あまり	0.0049
ある	0.0047
いる	0.0376
いわゆる	0.0045
うえ	0.0047
およぶ	0.0049
おる	0.0049
お買い得	0.0049
お願い	0.0049
くださる	0.0148
こと	0.0094
この	0.0235
これ	0.0049
しわ寄せ	0.0049
する	0.1314
その	0.0047
ため	0.0141
つける	0.0047
できる	0.0049
とる	0.0049
ない	0.0084
なる	0.0444
はがす	0.0049
ほか	0.0049
られる	0.0188
れる	0.0789
わずか	0.0047
アップトラックハイラックスハイラックスハイラックス	0.0049
アバロン	0.0049
アバロンプロナード	0.0049
アリ	0.0141
アリオンプレミオ	0.0049
アルテッツァ	0.0049
