	2.0500
1	0.0640
11	0.0320
1964	0.1829
2	0.0546
3	0.0610
31	0.0640
4	0.0960
5	0.0494
7	0.0571
8	0.0268
Book	0.0320
PJ	0.0320
Portal	0.1280
TV	0.0640
Wikipedia	0.0320
Writer	0.0320
stub	0.0640
ある	0.0305
いる	0.0914
え	0.0320
かけ	0.0320
かける	0.0640
くださる	0.0320
この	0.1219
この節	0.0320
する	0.2058
その他	0.0305
なる	0.0320
ゆき	0.0195
れる	0.0320
ウィキプロジェクト	0.0320
ウィキペディア	0.0320
カテゴリ	0.0914
キャスト	0.0640
スタッフ	0.0527
スタブ	0.1176
テレビ	0.4160
テレビドラマアメリカ	0.0320
テレビドラマラジオドラマ	0.0320
ドラマ	0.3215
ナビゲーション	0.0320
ノベル	0.0320
フジテレビ	0.0320
フリー	0.0320
ポータル	0.0640
ライト	0.0305
ラジオ	0.0250
・	0.0640
一覧	0.0640
下さる	0.0960
中	0.0320
中国	0.0320
中島	0.0320
久美	0.0320
事典	0.0320
付ける	0.0320
以外	0.0320
作	0.0256
作品	0.0700
作家	0.0882
作成	0.0320
円地	0.0610
出典	0.0320
出版	0.0320
制作	0.0804
前	0.0320
加筆	0.0960
化	0.0294
千鶴	0.0320
協力	0.0960
原作	0.0294
各国	0.0320
名次	0.0320
喜多川	0.0320
執筆	0.0294
堀越	0.0320
場合	0.0640
家	0.0571
寛	0.0320
小説	0.1280
年	0.0571
放送	0.0640
文子	0.0640
文学	0.1951
文芸	0.0320
日	0.0425
日本	0.0588
昼	0.0610
暖流	0.0320
書き	0.0320
書く	0.0640
月	0.0640
本	0.0273
東海	0.1219
検索	0.0320
概要	0.0610
歴る	0.0640
水野	0.0320
求める	0.0960
洋子	0.0320
演出	0.0320
燃える	0.1280
田井	0.0320
番組	0.1536
百科	0.0320
目	0.0320
目次	0.0320
社	0.0305
移動	0.0320
第	0.0214
節	0.0305
節子	0.0320
系列	0.0279
総覧	0.0320
編	0.0640
編集	0.1219
者	0.0836
脚本	0.0320
良二	0.0320
葉山	0.0305
表	0.0320
訂正	0.0960
記事	0.0857
記念	0.0320
詩人	0.0320
話	0.0640
貼る	0.0320
賞	0.0294
関連	0.1219
隠し	0.0320
雑誌	0.0610
雪	0.1280
項目	0.1470
