	2.5190
1	0.0139
1000	0.0139
1500	0.0139
2	0.0474
3	0.0132
38	0.0139
4	0.0139
50	0.0121
Portal	0.0139
Wikipedia	0.0278
АПУ	0.0139
архи	0.0383
цагаан	0.0139
шимийн	0.0139
ある	0.0793
いる	0.1058
おる	0.0139
かけ	0.0139
かける	0.0139
こと	0.0793
この	0.0397
この節	0.0139
ごく	0.0139
する	0.1913
その	0.0529
その他	0.0529
それ	0.0124
ため	0.0793
できる	0.0555
とき	0.0264
ない	0.0118
なる	0.0278
にくい	0.0139
の	0.0222
ひとつ	0.0255
みりん	0.0139
めったに	0.0139
もう	0.0139
もっぱら	0.0139
もの	0.0465
よう	0.0217
られる	0.0132
れる	0.1666
アクアビット	0.0139
アクリル	0.0139
アポ	0.0139
アルコール	0.0417
アルコールエタノール	0.0139
アルヒ	0.1944
アルヒアルヒ	0.0139
ウィキプロジェクト	0.0139
ウィキペディア	0.0139
ウイスキー	0.0278
ウォッカ	0.0417
ウランバートル	0.0132
カクテル	0.0222
カクテルウォッカベース	0.0139
カシャッサ	0.0097
カテゴリ	0.0264
カルバドス	0.0139
キャップ	0.0278
キルシュヴァッサー	0.0139
グラッパ	0.0139
コップ	0.0417
コメ	0.0139
コルン	0.0139
サトウキビ	0.0132
シミーン・アルヒ	0.0264
ショップ	0.0139
シンガニ	0.0139
シードル	0.0139
ジン	0.0278
スタブ	0.0128
スピリタス	0.0139
ソビエト	0.0139
ダメージ	0.0124
ツァガーン	0.0139
ツァガーン・アルヒ	0.0496
テキーラ	0.0132
テキーラベース	0.0139
トゥグリク	0.0139
ドル	0.0139
ナッツ	0.0132
ナビゲーション	0.0139
ノン	0.0118
ヒビ	0.0132
ビール	0.0255
ピスコ	0.0139
フリー	0.0139
ブドウ	0.0121
ブランデー	0.0278
ブランド	0.0128
ベース	0.0915
ペリー	0.0139
マッコリ	0.0139
メスカル	0.0139
メートル	0.0139
モンゴリアン・ウォッカ	0.0139
モンゴル	0.0972
ライ麦	0.0139
ラキヤ	0.0139
ラク	0.0139
ラム	0.0278
リキュール	0.0417
ロシア	0.0128
ワイン	0.0264
・	0.0139
一覧	0.0278
上	0.0132
下さる	0.0278
不可逆	0.0139
不明	0.0128
中	0.0139
乳	0.0242
事典	0.0139
二日酔い	0.0139
人体	0.0139
企業	0.0139
会社	0.0139
作る	0.0139
作成	0.0139
作法	0.0278
例	0.0139
依存	0.0139
保証	0.0139
個人	0.0132
入る	0.0529
公認	0.0139
出典	0.0139
出来る	0.0139
判断	0.0139
前後	0.0255
加筆	0.0278
勧める	0.0278
協力	0.0278
単に	0.0139
危険	0.0132
