	2.1195
00	0.0034
01	0.0034
06	0.0034
07	0.0034
08	0.0034
09	0.0034
1	0.0271
10	0.0101
11	0.0034
12	0.0064
166	0.0034
182	0.0034
184	0.0034
1947	0.0034
1950	0.0034
1951	0.0034
1955	0.0135
1958	0.0034
1960	0.0135
1964	0.0064
1970	0.0034
1980	0.0034
1983	0.0034
1986	0.0034
1988	0.0034
1989	0.0034
1990	0.0034
1991	0.0034
1992	0.0034
1993	0.0097
1994	0.0068
2	0.0173
2000	0.0034
2002	0.0034
2009	0.0068
2010	0.0034
2013	0.0034
21	0.0034
23	0.0034
28	0.0034
287	0.0034
3	0.0097
4	0.0068
40	0.0034
45	0.0034
467	0.0032
5	0.0026
55	0.0580
56	0.0034
57	0.0034
6	0.0068
60	0.0034
64	0.0029
7	0.0060
72	0.0034
74	0.0034
76	0.0064
78	0.0034
8	0.0057
80	0.0034
82	0.0034
83	0.0034
87	0.0034
89	0.0068
9	0.0034
91	0.0034
93	0.0034
95	0.0068
97	0.0034
98	0.0034
99	0.0032
IT	0.0031
KK	0.0032
KSD	0.0034
OECD	0.0034
P	0.0068
PJ	0.0034
PKO	0.0032
TOKYO	0.0032
Wikipedia	0.0034
YKK	0.0032
pp	0.0034
あげる	0.0034
ある	0.0193
いう	0.0032
いえる	0.0034
いく	0.0062
いる	0.0258
いわゆる	0.0031
おこる	0.0034
おろす	0.0101
お願い	0.0034
かける	0.0135
かげり	0.0034
かな	0.0034
きょう	0.0034
くださる	0.0034
こう	0.0034
ここ	0.0030
こだわる	0.0101
こと	0.0225
この	0.0322
これ	0.0101
ご	0.0097
ごと	0.0064
ご存じ	0.0034
さきがけ	0.0101
さらに	0.0203
しばしば	0.0034
しばらく	0.0032
しまう	0.0026
する	0.1678
せる	0.0052
その	0.0193
そのもの	0.0034
その他	0.0032
その後	0.0057
それ	0.0091
たか子	0.0068
ため	0.0193
できる	0.0068
ともなう	0.0032
ない	0.0087
なお	0.0032
なくなる	0.0034
なる	0.0541
の	0.0054
のぼる	0.0034
ふり	0.0034
ほとんど	0.0034
まま	0.0034
もつ	0.0062
もの	0.0028
やがて	0.0034
やむ	0.0034
ゅうごねんたいせい	0.0034
よう	0.0158
ら	0.0059
られる	0.0064
れる	0.0372
アメリカ	0.0034
アメリカ合衆国	0.0032
イタリア	0.0028
インターナショナル	0.0034
ウィキプロジェクト	0.0034
ウィキペディア	0.0034
オイルショック	0.0068
オリンピック	0.0026
カテゴリ	0.0129
クラブ	0.0135
グループ	0.0034
コース	0.0028
シャドーキャビネット	0.0034
スタブ	0.0062
ゼネコン	0.0034
ソ	0.0032
ソビエト	0.0034
ソ連	0.0059
タイムス	0.0034
タグ	0.0034
ダグラス・グラマン	0.0034
チャレンジ	0.0034
チルドレン	0.0064
ドクトリン	0.0034
ナビゲーション	0.0034
ニュー	0.0059
ネオ	0.0034
ハプニング	0.0034
バブル	0.0135
フォーラム	0.0034
フリー	0.0034
フールファイブ	0.0034
ブッチホン	0.0034
ブーム	0.0068
プログラム	0.0034
ポータル	0.0034
ミニ	0.0064
リクルート	0.0068
リーダー	0.0064
ロッキード	0.0034
ローマ	0.0060
・	0.0068
一	0.0609
一方	0.0068
一旦	0.0034
一時	0.0064
一般	0.0034
一覧	0.0034
一郎	0.0068
一雄	0.0031
七	0.0068
七生	0.0056
丈	0.0068
三	0.0280
三井	0.0034
三塚	0.0034
三木	0.0169
三池	0.0034
三角	0.0034
上	0.0032
上記	0.0034
下	0.0034
下さる	0.0068
下野	0.0034
不信	0.0101
不振	0.0068
不満	0.0034
与党	0.0101
世界	0.0034
両派	0.0032
並立	0.0034
中	0.0101
中二階	0.0034
中央	0.0068
中島	0.0034
中川	0.0034
中心	0.0034
中曽根	0.0121
中立	0.0034
