	1.4557
0	0.2658
0000000000	0.0192
000000000073	0.0096
0000000001	0.0096
0000000101	0.0096
0000010001	0.0096
00001000	0.0096
0001000001	0.0096
000120101590	0.0096
00042000	0.0096
001000001001	0.0096
00102002	0.0096
002000000271	0.0096
0021000025111	0.0096
0100000100002	0.0096
0100000506	0.0096
01040015	0.0096
0210010206	0.0096
1	0.4234
10	0.2598
1000110014	0.0096
10210004210	0.0096
11172	0.0096
12001000	0.0096
12012000	0.0096
123456789	0.0779
123456789101112	0.0096
140	0.0096
15	0.0275
16	0.0183
18	0.0192
19	0.0192
1980	0.0096
1983	0.0096
1984	0.0096
1985	0.0192
1986	0.0096
1987	0.0096
1988	0.0096
1989	0.0096
1990	0.0192
1991	0.0096
1992	0.0096
1993	0.0092
1994	0.0096
1995	0.0096
1996	0.0096
1997	0.0096
1998	0.0096
1999	0.0096
2	0.2626
2000	0.0192
2000000002	0.0096
200001000390	0.0096
2001	0.0096
2002	0.0096
2003	0.0096
2004	0.0096
2005	0.0385
2006	0.0096
2007	0.0096
2008	0.0092
2009	0.0096
3	0.2108
4	0.1636
5	0.0817
6	0.0385
6120	0.0096
7	0.0172
8	0.0403
9	0.0577
982	0.0096
K	0.0076
MVP	0.0088
R	0.0733
RHE	0.0335
S	0.0096
SK	0.0866
Wikipedia	0.0096
X	0.0577
s	0.0385
x	0.0078
いる	0.0092
この	0.0092
すぎる	0.0096
する	0.0354
ため	0.0183
もの	0.0081
れる	0.0192
アン	0.0096
イ・ジェヨン	0.0096
イ・スンホ	0.0096
イ・ホジュン	0.0096
ウィキペディア	0.0096
ウィ・ジェヨン	0.0096
ウォンヒョン	0.0096
オ・スンファン	0.0096
カテゴリ	0.0092
キム	0.0458
ギョンヒョン	0.0183
クルーズ	0.0096
コ・ドンジン	0.0096
シリーズ	0.0661
シン	0.0096
ジュンヒョク	0.0096
ステージ	0.0092
ソロ	0.0825
ソン・ジヌ	0.0183
チェ・ビョンヨン	0.0096
チェ・ヨンピル	0.0183
チョン・ジェフン	0.0096
チョ・ウォヌ	0.0096
チン・カブヨン	0.0096
チ・ヨンギュ	0.0096
チーム	0.1347
デイク	0.0096
デービス	0.0096
トー	0.0096
ドンジュ	0.0096
ドンファン	0.0069
ナビゲーション	0.0096
ハリッカラ	0.0183
ハン	0.0289
ハンバッ	0.0343
ハンファ・イーグルス	0.0770
バルガス	0.0096
バーンズ	0.0096
パク・キョンワン	0.0092
パク・ジェホン	0.0096
パク・ミョンファン	0.0096
ファ	0.0289
フリー	0.0096
ブリ	0.0092
プレイオフ	0.0429
プレーオフ	0.0385
プレーオフハンファ・イーグルス	0.0096
ヘニム	0.0183
ベアーズ	0.1008
ミョンジェ	0.0096
ムン	0.0096
ムン・ドンファン	0.0096
ヤン	0.0096
ライオンズ	0.0916
ラン	0.0385
ランデル	0.0096
リオス	0.0289
ワイ	0.0096
ワイバーンズ	0.0396
・	0.0096
三	0.0442
三星	0.0674
事典	0.0096
会	0.0096
位	0.0674
佑	0.0096
作成	0.0096
俊	0.0275
優勝	0.0116
公式	0.0515
出典	0.0096
制	0.0289
前後	0.0088
勍完	0.0096
勝	0.1450
勝利	0.0092
勝者	0.0096
勳	0.0096
原	0.0096
呉	0.0258
回	0.0973
回戦	0.0258
圓	0.0092
在	0.0096
埈赫	0.0096
場	0.3849
大	0.0096
大田	0.0385
大邱	0.0385
奎	0.0096
委員	0.0096
宇	0.0183
安	0.0096
宋	0.0183
実施	0.0096
崔	0.0289
市民	0.0335
帝	0.0092
年	0.0429
年代	0.0275
庚	0.0096
弼	0.0289
意見	0.0092
成績	0.0096
戦	0.2887
戻る	0.0086
承る	0.0096
敗	0.0192
敗戦	0.0096
文	0.0825
斗山	0.1251
方式	0.0088
日	0.1597
昇	0.0275
昊	0.0231
明	0.0192
星	0.0442
星取表	0.0096
映る	0.0258
月	0.2406
期	0.0096
朴	0.0289
机	0.0092
李	0.0577
東	0.0385
東鎮	0.0096
柱	0.0092
栽弘	0.0084
桓	0.0385
梁	0.0096
検索	0.0096
概要	0.0183
歴る	0.0096
永	0.0096
池	0.0079
津	0.0192
浩	0.0192
準	0.0351
炅賢	0.0096
煥	0.0289
甲	0.0096
申	0.0096
百科	0.0096
目次	0.0096
移動	0.0096
第	0.1541
続出	0.0096
総合	0.0962
編	0.0096
編集	0.1466
翌年	0.0096
考える	0.0092
興行	0.0096
英	0.0096
蔡秉	0.0088
蚕室	0.0962
行う	0.0096
衡	0.0084
表	0.0770
裏	0.0825
話	0.0096
謚	0.0092
趙	0.0086
載る	0.0192
連	0.0096
連勝	0.0096
連覇	0.0088
進出	0.0192
運動	0.1650
鄭	0.0092
野球	0.2053
金	0.0419
鉉	0.0096
長い	0.0092
開催	0.0082
間	0.0096
陳	0.0092
非	0.0096
面	0.0088
韓国	0.0962
高	0.0096
魏	0.0088
鶴	0.0530
龍	0.0183
