	2.5575
1229	0.1206
1296	0.1267
15	0.0603
25	0.0633
3	0.0603
4	0.1267
P	0.1267
PJ	0.0633
Wikipedia	0.0633
いる	0.1810
かける	0.0633
この	0.1206
する	0.1746
なる	0.0633
ょう	0.0633
れる	0.1267
ウィキペディア	0.0633
カテゴリ	0.1206
スタブ	0.0582
ナビゲーション	0.0633
フリー	0.0633
一族	0.0633
下さる	0.0633
事典	0.0633
仁	0.0633
仕える	0.0633
作成	0.0633
元年	0.0582
出典	0.0633
加筆	0.0633
北条	0.0633
協力	0.0633
収	0.0633
史	0.0603
名越	0.0633
唐名	0.0633
喜	0.0633
四	0.1267
四条	0.0633
基	0.1130
学	0.0633
官位	0.0633
寛	0.0633
寺	0.0633
屋敷	0.0603
左衛門尉	0.1267
年	0.2261
年生	0.0633
日	0.1262
日本	0.1746
日蓮	0.0633
時代	0.1206
書く	0.0633
月	0.1267
有力	0.0633
条	0.1267
検索	0.0633
檀越	0.0633
武士	0.1267
歴史	0.2534
氏	0.1900
永	0.0633
求める	0.0633
江間	0.0633
没	0.0603
法名	0.0603
玄	0.0633
百科	0.0633
称す	0.0633
移動	0.0633
者	0.0552
言う	0.0552
訂正	0.0633
記事	0.0565
跡	0.0603
金吾	0.1206
鎌倉	0.1206
関連	0.1206
隠し	0.0633
項目	0.2327
頼	0.1900
