	2.0235
1	0.0361
1925	0.0723
1948	0.0361
1954	0.0361
1956	0.0344
1959	0.1084
1960	0.1446
1964	0.0344
1970	0.0361
1971	0.0344
1973	0.0361
1976	0.0361
1977	0.0361
1978	0.0361
1985	0.0361
1986	0.0361
1987	0.0361
27	0.0361
3	0.0344
Wikipedia	0.0361
いち	0.0361
いとう	0.0344
いまいち	0.0361
いる	0.0344
うける	0.0361
お	0.0361
さ	0.0361
する	0.1660
その	0.0344
なる	0.0723
ぶらり	0.0361
ぶる	0.0361
また	0.0344
みつめる	0.0361
れる	0.0723
ウィキペディア	0.0361
カテゴリ	0.0344
ギター	0.0645
シリーズ	0.0828
テレビ	0.0723
デビュー	0.0361
ナビゲーション	0.0361
ヒット	0.1084
フジテレビ	0.1084
フリー	0.0723
中平	0.0361
中心	0.0361
主演	0.0361
事典	0.0361
二	0.0361
五	0.0361
人物	0.0361
仕事	0.0361
他	0.0361
佐	0.0645
作る	0.0361
作品	0.0264
作成	0.0361
信	0.0361
先輩	0.0361
克己	0.0361
入社	0.0361
兵衛	0.0361
出典	0.0361
出身	0.0688
助監督	0.0344
勧誘	0.0332
化	0.0332
卒	0.0361
南	0.0664
受ける	0.0344
口笛	0.0361
同期	0.0361
国土	0.0723
地位	0.0361
坂	0.0332
埼玉	0.0723
夕日	0.0361
大	0.0723
大船	0.0323
姉さん	0.0361
娯楽	0.0361
嫁入り	0.0361
子連れ	0.0361
安	0.0361
小林	0.0723
小津	0.0723
市	0.0361
師事	0.0361
帰る	0.0361
帳	0.0361
平次	0.0361
年	0.6773
年生	0.1084
康	0.0361
弟子	0.0344
後	0.0688
忠臣蔵	0.0361
愛	0.0308
所	0.0361
持つ	0.0723
捕物	0.0361
撮る	0.0361
撮影	0.0344
文学部	0.0361
文芸	0.0361
新	0.0344
日	0.0240
日本	0.0664
日本テレビ	0.1807
日活	0.3253
早稲田大学	0.0315
旭	0.0723
映画	0.1807
月	0.0361
来る	0.0361
東映	0.0276
松竹	0.0361
格調	0.0361
検索	0.0361
武市	0.0361
死	0.0344
流れる	0.0344
清	0.0361
渡り鳥	0.2168
港町	0.0332
狼	0.0344
田原	0.0344
白虎隊	0.0344
百科	0.0361
的	0.0361
監督	0.1446
県	0.0645
確立	0.0361
秩父	0.0361
移動	0.0361
移籍	0.0344
第	0.0241
続ける	0.0308
編集	0.1033
興行	0.0361
西河	0.0361
赤い	0.0361
道場破り	0.0361
郎	0.0361
部	0.0361
鈴木	0.0361
銭形	0.0308
錆びる	0.0361
鎖	0.0344
隼人	0.0361
順	0.0315
高い	0.0361
齋藤	0.0361
