	1.5527
0	0.0191
1	0.0701
10	0.0100
11	0.0100
12	0.0095
126	0.0200
129	0.0100
13	0.0100
15	0.0191
16	0.0477
1979	0.0100
1994	0.0100
1998	0.0200
2	0.0512
2000	0.0100
2009	0.0100
2050	0.0200
24	0.0100
3	0.0477
30	0.0100
32	0.0100
4	0.0501
5	0.0232
50	0.0087
6	0.0200
62	0.0100
7	0.0268
76	0.0095
8	0.0503
83	0.0100
9	0.0100
E	0.0100
ETC	0.0095
IC	0.1396
JCT	0.0872
NEXCO	0.1001
PA	0.0100
Pasar	0.0100
SAPA	0.0300
Wikipedia	0.0100
km	0.0357
ある	0.0191
いる	0.0572
うち	0.0100
うろ	0.0100
おる	0.0200
こと	0.0572
する	0.1104
その他	0.0095
ちる	0.0100
できる	0.0200
とう	0.0092
ど	0.0100
なる	0.0401
ねる	0.0095
ばとう	0.0100
ゆう	0.0087
よう	0.0078
りょう	0.0100
れる	0.0701
アクアライン	0.0501
アクアライン・	0.0100
インターチェンジ	0.0168
ウィキペディア	0.0100
エリア	0.0286
エンジニアリング・ネクスコ・エンジニアリング	0.0100
カテゴリ	0.0095
サポート	0.0100
サービス	0.0200
システム	0.0100
システムズ	0.0085
ターミナル	0.0300
データ	0.0191
トラスティ	0.0100
トラック	0.0191
トール	0.0100
ナビゲーション	0.0100
ネクスコ・エンジニアリング	0.0191
ネクスコ・サポート	0.0100
ネクスコ・トール	0.0276
ネクスコ・メンテナンス	0.0357
ネクセリア	0.0100
ハイウェイ	0.0100
ハイウェイウォーカー・	0.0100
バイパス	0.0100
パトロール	0.0200
パーキング	0.0100
フリー	0.0100
プール	0.0401
ラジオ	0.0078
リテイル	0.0100
リンク	0.0191
ルート	0.0078
・	0.0100
一	0.0100
一切	0.0100
一期	0.0200
一般	0.0401
一覧	0.0300
一部	0.0191
三	0.0276
三陸	0.0100
上	0.0095
上信越	0.0100
上記	0.0100
中	0.0200
中央	0.1202
中野	0.0191
予定	0.0368
事典	0.0100
事業	0.0095
二	0.0501
交通	0.0460
京浜	0.0100
京葉	0.0292
仙	0.0100
仙台	0.0286
代理	0.0092
仮称	0.0100
会社	0.0200
作成	0.0100
供用	0.0200
保全	0.0100
保守	0.0100
保険	0.0171
修繕	0.0100
停車場	0.0100
備考	0.0100
償還	0.0200
元	0.0100
光	0.0191
全	0.0084
全長	0.0191
八戸	0.0100
八街	0.0081
兼営	0.0100
内	0.0100
出入口	0.0100
出典	0.0100
分岐	0.0100
制	0.0100
制度	0.0100
割引	0.0100
加える	0.0100
化	0.0092
北	0.0100
北海道	0.0401
北部	0.0100
北関東	0.0191
北陸	0.0100
区	0.0715
区間	0.0683
千	0.0401
千葉	0.2704
千葉東方面出入口東金市	0.0100
南	0.0092
南陽	0.0095
収入	0.0100
収受	0.0200
受ける	0.0095
号	0.0611
各	0.0100
同様	0.0200
同社	0.0100
名	0.0368
名称	0.0100
呼ぶ	0.0089
商業	0.0100
国土	0.0100
国道	0.0460
圏	0.1001
地域	0.0286
地方	0.0200
塩	0.0100
外	0.0100
外部	0.0191
大宮	0.0100
大網白里	0.0100
大臣	0.0100
央	0.0247
子会社	0.0100
完了	0.0100
完成	0.0092
富津	0.0100
専用	0.0100
将来	0.0300
山形	0.0081
山武	0.0601
山田	0.0300
山田台	0.0095
工事	0.0100
市	0.1803
市町村	0.0171
市道	0.0184
常磐	0.0092
年	0.0715
幹線	0.0095
店	0.0092
店舗	0.0100
延長	0.0100
建設	0.0100
情報	0.0100
成東	0.0174
成田	0.0160
所在	0.0095
所在地	0.0100
指定	0.0100
接続	0.0191
損害	0.0100
支社	0.0436
数	0.0200
料金	0.0382
新	0.0095
新潟	0.0276
新道	0.0100
方面	0.0286
施設	0.0501
日	0.0399
日本	0.0184
日本海	0.0100
日高	0.0100
星久喜	0.0100
時点	0.0100
暫定	0.0100
月	0.0501
有料	0.0401
期	0.0801
木更津	0.0330
未	0.0100
本	0.0171
札	0.0100
東	0.0401
東京湾	0.0668
東北	0.0626
東北道	0.0100
東日本	0.1012
東道	0.0300
東部	0.0100
東金	0.1483
東関	0.0100
松尾	0.0401
株式会社	0.0100
検索	0.0100
業務	0.1240
概要	0.0191
横手	0.0100
横断	0.0100
横浜	0.0184
横芝	0.0501
横須賀	0.0085
樽	0.0100
機械	0.0100
機関	0.0100
欄	0.0100
歴	0.0095
水戸	0.0092
沼田	0.0095
沿革	0.0191
深川	0.0200
湯沢	0.0095
準備	0.0100
点検	0.0191
無料	0.0100
琴丘	0.0100
環	0.0100
環状	0.0092
用地	0.0100
町	0.0286
留萌	0.0095
番号	0.0100
百	0.0100
百科	0.0100
的	0.0100
目次	0.0100
直営	0.0095
県	0.0894
県内	0.0100
着工	0.0100
着手	0.0095
石	0.0100
研究	0.0085
磐	0.0100
示す	0.0100
秋田	0.0200
移動	0.0100
空港	0.0100
第	0.0067
等	0.0401
管理	0.1102
米沢	0.0095
終点	0.0200
組み込む	0.0300
経由	0.0069
維持	0.0100
総研	0.0100
緑	0.0191
線	0.0401
編	0.0100
編集	0.0668
背景	0.0100
能代	0.0100
自動車	0.0854
至る	0.0100
色	0.0100
若葉	0.0300
苫	0.0095
茂原	0.0077
葉	0.0401
表	0.0100
見込み	0.0100
規格	0.0401
計画	0.0080
話	0.0100
誉田	0.0100
認可	0.0100
調査	0.0089
財産	0.0089
起点	0.0300
越道	0.0100
路	0.0100
路線	0.0954
車線	0.0267
通称	0.0100
通過	0.0191
連結	0.0100
連絡	0.1102
道	0.3705
道外	0.0100
道路	0.4101
郡	0.0200
郡山	0.0092
部分	0.0100
酒々井	0.0095
野呂	0.0100
量	0.0092
釜石	0.0100
銚子	0.0100
長野	0.0085
開通	0.0382
間	0.0200
関東	0.0501
関越道	0.0095
関連	0.0382
青森	0.0079
項目	0.0184
館山	0.0200
首都	0.0698
高	0.0401
高田	0.0100
高速	0.0858
黒字	0.0095
