	1.3483
1	0.0261
11	0.0261
12	0.0497
13	0.0261
15	0.0248
2	0.0223
2008	0.0248
3	0.1242
389	0.0261
4	0.0522
5	0.0403
IC	0.7272
JCT	0.0227
NEXCO	0.0261
PA	0.0261
TB	0.0745
Wikipedia	0.0261
km	0.0466
あ	0.0261
あく	0.0261
ある	0.0248
いる	0.0745
おれる	0.0261
かけ	0.0261
くださる	0.0261
くる	0.0261
この	0.0248
この節	0.0261
する	0.1917
ため	0.0248
ひとつ	0.0240
れる	0.0783
インターチェンジ	0.1966
ウィキペディア	0.0261
カテゴリ	0.0497
ナビゲーション	0.0261
フリー	0.0261
リンク	0.0497
・	0.0522
一般	0.0261
下さる	0.0261
中	0.0522
中期	0.0261
串木野	0.0248
九州	0.1826
九州支社国土交通省八代河川国道事務所	0.0261
予定	0.1678
事典	0.0261
事務所	0.0261
事業	0.0497
交通省	0.0261
代	0.0522
仮称	0.0783
伊集院	0.0240
作成	0.0261
供用	0.0261
八	0.0479
八代日奈久道路	0.0261
内容	0.0261
出典	0.0261
出水	0.1304
加筆	0.0261
北	0.1304
区間	0.0223
協力	0.0261
南	0.1198
取得	0.0261
可能	0.0261
号	0.0909
同	0.0261
名	0.0240
周辺	0.0497
回り	0.0959
国土	0.0261
国道	0.1198
地方	0.0261
執筆	0.0240
外部	0.0497
大川	0.0261
奈久	0.0719
完成	0.0240
局	0.0233
川内	0.1304
工事	0.0261
市	0.0783
市来	0.0261
年	0.0233
建設	0.0261
式	0.0261
心がける	0.0261
性	0.0248
所在地	0.0261
所属	0.0240
扱う	0.0261
投稿	0.0261
接続	0.0745
支社	0.0227
整備	0.0261
日	0.0866
日本	0.0240
時期	0.0261
書き	0.0261
月	0.0261
未	0.0522
未定	0.0522
本線	0.0233
松元	0.0261
株式会社	0.0522
検索	0.0261
検証	0.0261
正確	0.0261
歴	0.0248
歴る	0.0261
水俣	0.0261
求める	0.0261
津奈木	0.0261
現在	0.0248
用地	0.0261
田浦	0.0261
番	0.0261
番号	0.0261
百科	0.0261
的	0.0261
目次	0.0261
直接	0.0261
県	0.0698
着手	0.0497
確認	0.0261
移動	0.0261
等	0.0522
管理	0.0261
節	0.0248
終了	0.0248
編	0.0522
編集	0.1242
美山	0.0261
者	0.0682
肥	0.0261
自動車	0.0890
芦北	0.0719
薩	0.0261
薩摩	0.0522
街道	0.0261
表	0.0261
袋	0.0261
西	0.1304
西方	0.0261
西日本	0.1044
訂正	0.0261
記述	0.0261
話	0.0522
距離	0.0261
路線	0.0248
進行	0.0261
道	0.1565
道路	0.4721
都	0.0261
野田	0.0783
鉄道	0.0248
長期	0.0248
開始	0.0261
開発	0.0479
開通	0.0497
関連	0.0248
阿久根	0.3131
隈之城	0.0261
隠し	0.0261
隣	0.0479
項目	0.1198
高尾野	0.0261
高江	0.0261
高速	0.0745
鶴川内	0.0719
鹿児島	0.1468
