	2.2652
Wikipedia	0.0478
ある	0.0911
いる	0.0911
お	0.0478
くる	0.0478
こ	0.0478
この	0.0911
さ	0.1912
しら	0.0478
しらす	0.0478
すべて	0.0911
する	0.1318
ため	0.0911
られる	0.0455
アルビノ	0.0455
ウィキペディア	0.0478
カテゴリ	0.0911
シラス	0.0478
ナビゲーション	0.0478
フリー	0.0478
ページ	0.1707
メーカー	0.0478
リンク	0.0911
一つ	0.1434
一番	0.0478
一覧	0.0956
三重	0.1055
下さる	0.0956
中村	0.0478
事典	0.0478
二つ	0.0478
以上	0.0478
企業	0.0478
作成	0.0478
先天	0.0478
出典	0.0478
区	0.0427
千葉	0.0478
名前	0.0478
名古屋	0.0478
和光	0.0455
回避	0.1666
地名	0.2133
埼玉	0.0956
場合	0.0478
始まる	0.0478
姓	0.0911
市	0.2869
張り替える	0.0478
性	0.0455
意味	0.0478
探す	0.0478
日本人	0.0956
曖昧	0.1666
村	0.0455
検索	0.0478
水先案内	0.0478
河芸	0.0478
海苔	0.0478
温泉	0.0478
物	0.0478
用いる	0.0455
用法	0.0478
用語	0.0478
町	0.3188
異なる	0.0478
症	0.0439
白	0.0416
白い	0.0478
白子	0.4796
白子本	0.0478
白子駅前	0.0478
百科	0.0478
皮	0.0416
県	0.2560
神社	0.0439
移動	0.0478
稚魚	0.0478
精巣	0.0911
編集	0.0911
製品	0.0400
見つける	0.0478
言葉	0.0455
記事	0.2133
近い	0.0478
適切	0.0478
選ぶ	0.0478
郡	0.0956
鈴鹿	0.1434
長生	0.0478
関連	0.0455
隠し	0.0478
項目	0.0878
飯能	0.0478
駅	0.0478
魚	0.0439
魚類	0.0478
