	2.5852
1	0.0970
2	0.0414
3	0.0154
P	0.0162
PJ	0.0162
Wikipedia	0.0162
ある	0.1540
いる	0.0924
うく	0.0162
かける	0.0162
きしる	0.0162
くださる	0.0162
こと	0.0770
この	0.0462
ご	0.0154
じす	0.0149
する	0.3565
せる	0.0249
その	0.0154
ため	0.0616
なる	0.1293
まま	0.0323
もの	0.0135
よう	0.0126
られる	0.0308
れる	0.0808
わかる	0.0144
ウィキペディア	0.0162
カテゴリ	0.0308
ケース	0.0144
スタブ	0.0149
タイプ	0.0162
ナビゲーション	0.0162
フリー	0.0162
一種	0.0162
一般	0.0162
一部	0.0154
丁字	0.0308
上下	0.0162
両方向	0.0162
中	0.0162
事典	0.0162
事故	0.0308
交差点	0.0485
交通	0.0149
他	0.0323
付ける	0.0162
以下	0.0162
作動	0.0162
作成	0.0162
例	0.0647
信号	0.4527
側	0.0485
側が	0.0162
先	0.0162
先発	0.0462
入口	0.0133
全	0.0677
兵庫	0.0144
出典	0.0162
分離	0.0154
切り替える	0.0149
前者	0.0323
加筆	0.0162
勘違い	0.0162
協力	0.0162
右	0.0308
右折	0.1694
各	0.0162
同時に	0.0162
同様	0.0162
問題	0.0323
四角形	0.0162
図る	0.0162
場合	0.0485
増える	0.0162
変わる	0.0162
多い	0.0616
多様	0.0162
多種	0.0162
大阪	0.0323
奈良	0.0141
対向	0.1132
専用	0.0647
左折	0.0121
差異	0.0162
市松	0.0162
府	0.0162
延長	0.0323
式	0.3395
後	0.0154
後発	0.0462
後者	0.0323
採る	0.0162
描く	0.0144
改善	0.0616
数	0.0162
新潟	0.0149
方向	0.1132
方式	0.0446
方法	0.0647
明示	0.0154
時差	0.2464
時間	0.0297
書く	0.0162
東京	0.0249
板	0.1455
検索	0.0162
概要	0.0308
模様	0.0162
機	0.1778
比較的	0.0135
求める	0.0162
沖縄	0.0144
渋滞	0.0162
点	0.0323
点灯	0.0154
発進	0.0162
百科	0.0162
的	0.0162
目次	0.0162
直進	0.0323
県	0.1154
矢印	0.0970
知らせる	0.0162
石川	0.0133
神奈川	0.0154
秒	0.0154
移動	0.0162
移行	0.0162
等	0.0323
策	0.0162
組み合わせ	0.0154
編集	0.0924
者	0.0282
行ける	0.0162
衝突	0.0154
表示	0.1940
見る	0.0144
訂正	0.0162
記事	0.0144
設置	0.1010
誤認	0.0162
赤	0.1078
赤信号	0.0162
路	0.0323
車両	0.0462
車線	0.1511
近年	0.0162
近畿	0.0141
追加	0.0162
通常	0.0162
通行	0.0162
運転	0.0162
道路	0.1232
違う	0.0162
都	0.0323
都道府県	0.0162
関連	0.0308
防止	0.0141
際	0.0276
隠し	0.0162
青	0.0485
青信号	0.1132
項目	0.0594
高速	0.0154
黄	0.0485
