	1.2894
0	0.0496
079	0.0521
12	0.0496
13	0.0521
14	0.1041
16	0.0496
163	0.0521
171	0.0521
173	0.1041
187	0.0521
1980	0.1041
2	0.2220
2008	0.0496
25	0.0521
3	0.0496
3001	0.0521
38	0.0521
3894	0.0992
4	0.0521
4000	0.0521
454	0.0521
5	0.0803
600	0.0521
625	0.0521
8	0.0436
89	0.0521
95	0.0521
AU	0.1435
H	0.0521
JD	0.0521
M	0.1041
P	0.1562
PQ	0.0521
Project	0.0521
Q	0.0521
Template	0.0496
Wikipedia	0.0521
Williamcooke	0.1435
a	0.0436
e	0.0521
i	0.0397
q	0.0521
ある	0.0496
する	0.0478
られる	0.0496
アーネスト	0.0521
イアハート	0.0521
ウィキペディア	0.0521
ウィリアム	0.2083
エウノミア	0.0992
オーストラリア	0.0444
カテゴリ	0.0496
キャンディ	0.0992
クック	0.2083
ジェカブソンズ	0.0521
デライター	0.0521
ナビゲーション	0.0521
パース	0.0992
ピーター・ジェカブソンズ	0.0521
フリー	0.0521
マイケル	0.0521
リンク	0.0496
一覧	0.0521
事典	0.0521
交点	0.0496
仮	0.0521
作成	0.0521
傾斜	0.0521
元	0.0521
公転	0.0521
出典	0.0521
分類	0.0496
初代	0.0521
別名	0.0496
前	0.0521
務める	0.0521
半径	0.0521
台	0.0521
名付ける	0.0521
周期	0.0521
因む	0.0521
外部	0.0496
天文台	0.0992
天文学	0.0521
小惑星	0.5727
帯	0.1041
平均	0.0521
年	0.1394
度	0.2083
引数	0.0521
心	0.0454
性質	0.0992
族	0.2083
日	0.1037
昇	0.0496
月	0.1041
期	0.0521
検索	0.0521
次	0.0496
点	0.1562
物理	0.0521
率	0.0521
発見	0.2083
百科	0.0521
的	0.0521
移動	0.0521
種類	0.0496
符号	0.0496
等級	0.0521
経	0.0521
絶対	0.0521
編集	0.0992
者	0.0907
要素	0.1041
角	0.1041
距離	0.1041
軌道	0.2603
近	0.0521
近日	0.0992
遠日点	0.0521
長	0.0992
関連	0.0496
離	0.0521
項目	0.0478
黄	0.0521
