	1.6243
1	0.0274
2	0.0234
2700	0.0274
3	0.0261
30	0.0549
4	0.0274
5	0.0212
60	0.0549
HP	0.0522
P	0.0274
Wikipedia	0.0274
ある	0.0261
いる	0.0522
おん	0.0274
かける	0.0274
こと	0.0261
この	0.0522
する	0.1008
せんべい	0.0274
それ	0.0245
なか	0.0234
なる	0.0274
もの	0.0230
られる	0.0261
れる	0.0549
アクセス	0.0823
アルカリ性	0.0549
ウィキペディア	0.0274
ウィキポータル	0.0274
カテゴリ	0.1567
コモンズ	0.0522
スタブ	0.0252
スパ	0.0274
スーパー	0.0245
ドイツ	0.0261
ナビゲーション	0.0274
バス	0.1260
バーデン	0.0522
フリー	0.0274
プール	0.0274
ベルギー	0.0274
ランド	0.0274
リンク	0.1045
ヶ所	0.0274
・	0.0549
一覧	0.1371
三	0.0252
下さる	0.0274
下流	0.0274
世界	0.0823
中川	0.2194
丹沢湖	0.0274
事典	0.0274
交通	0.0252
人工	0.0274
以前	0.0274
似る	0.0274
作成	0.0274
保養	0.0274
信玄	0.0274
健康	0.0261
傷	0.0274
入浴	0.0274
全国	0.0274
公衆	0.0274
兵士	0.0274
内湯	0.0274
冷泉	0.0274
出典	0.0274
分	0.1045
分類	0.0261
加筆	0.0274
北	0.0274
北条	0.0274
協会	0.0261
協力	0.0274
単純	0.0549
卵	0.0274
合戦	0.0274
名	0.0504
国	0.0549
国民	0.0274
国際	0.0261
地	0.0956
地獄	0.0549
外	0.0274
外部	0.1045
大	0.0274
存在	0.0274
小田急	0.0549
山北	0.1371
川	0.0261
後	0.0261
御殿場	0.0549
性	0.0261
情報	0.0274
所在地	0.0274
文化	0.0252
文化財	0.0274
新	0.0522
施設	0.0274
旅館	0.0261
日帰り	0.0252
日本	0.1764
旧	0.0252
書く	0.0274
松田	0.0549
検索	0.0549
武田	0.0274
歴る	0.0549
歴史	0.0549
氏康	0.0274
水	0.0261
求める	0.0274
泉	0.1646
泉都	0.0274
法	0.0261
法人	0.0274
浴場	0.0274
液	0.0274
温泉	1.1245
温泉郷	0.0274
湯	0.1097
湯の花	0.0274
湯治	0.0274
源泉	0.0261
炭酸	0.0274
熱	0.0252
用語	0.0274
町	0.1306
画像	0.0823
番付	0.0274
療法	0.0252
癒す	0.0274
発見	0.0274
百	0.0549
百科	0.0274
目次	0.0274
相模	0.0274
県	0.0734
社団	0.0239
神奈川	0.0784
移動	0.0274
等	0.0274
約	0.1260
線	0.1097
編	0.0549
編集	0.1306
考える	0.0261
者	0.0239
蒸す	0.0274
藻	0.0274
街	0.0823
表	0.0274
観光	0.0245
言う	0.0239
訂正	0.0274
記事	0.0245
話	0.0549
谷峨	0.0522
質	0.0784
足柄上	0.0490
選	0.0274
郡	0.0549
都市	0.0549
鉄道	0.0522
鉱泉	0.0274
銭湯	0.0549
間欠泉	0.0274
関連	0.0784
隠し	0.0549
露天風呂	0.0252
非	0.0274
項目	0.1008
飲	0.0274
饅頭	0.0252
駅	0.1097
