	2.1239
0	0.0090
03	0.0189
035	0.0094
1	0.0518
10	0.0236
100	0.0269
11	0.0141
12	0.0224
120	0.0094
1280	0.0047
18	0.0047
19	0.0047
2	0.0482
20	0.0047
200	0.0377
2006	0.0424
2007	0.0189
2008	0.0135
2009	0.0141
21	0.0094
22	0.0047
24	0.0047
250	0.0047
252	0.0047
264	0.0269
3	0.0628
30	0.0094
300	0.0141
320	0.0047
350	0.0094
38	0.0047
4	0.0566
422	0.0047
480	0.0043
5	0.0436
50	0.0082
500	0.0141
520	0.0090
55	0.0090
6	0.0141
60	0.0094
630	0.0047
680	0.0047
7	0.0505
70	0.0141
700	0.0135
720	0.0141
730	0.0047
75	0.0047
750	0.0141
770	0.0047
780	0.0047
8	0.0276
800	0.0135
830	0.0047
840	0.0047
850	0.0047
870	0.0047
880	0.0094
9	0.0141
90	0.0094
900	0.0094
930	0.0047
95	0.0094
950	0.0094
970	0.0047
A	0.0121
AC	0.0047
AV	0.0079
AVC	0.0269
AVCHD	0.1364
AVCREC	0.0090
AdobeAdobe	0.0047
Advanced	0.0047
BD	0.0424
BDMV	0.0090
BDZ	0.0168
BH	0.0047
BR	0.0141
BW	0.0565
BZ	0.0090
Blu	0.0241
Booster	0.0047
CODEC	0.0047
CS	0.0047
CX	0.0189
Canopus	0.0047
Codec	0.0047
Creative	0.0090
Cut	0.0205
Cyber	0.0047
CyberLinkPowerDirector	0.0047
DIGADMR	0.0090
DMC	0.0276
DMP	0.0047
DMR	0.0241
DSC	0.0047
DV	0.0047
DVD	0.1461
DVR	0.0168
DW	0.0090
DZ	0.0047
Definition	0.0090
Disc	0.0205
Duo	0.0090
EDIUS	0.0168
EX	0.0045
Elements	0.0047
Express	0.0045
FT	0.0090
FZ	0.0047
Final	0.0236
GF	0.0047
GH	0.0047
GZ	0.0090
H	0.0283
HD	0.0094
HDC	0.0168
HDD	0.0346
HDR	0.0276
HDV	0.0090
HF	0.0130
HFS	0.0047
HG	0.0047
HM	0.0047
HP	0.0045
HQ	0.0047
HR	0.0047
HS	0.0141
HX	0.0047
High	0.0094
INFORMATION	0.0047
Intra	0.0047
IntraH	0.0047
L	0.0141
LPCM	0.0047
LUMIXDMC	0.0047
Lite	0.0168
MG	0.0090
MPEG	0.0377
Mac	0.0189
Mbps	0.0090
Movie	0.0047
MovieWriter	0.0047
Neo	0.0090
Nero	0.0047
NeroNero	0.0047
PRO	0.0141
PZ	0.0130
PZR	0.0047
Pinnacle	0.0047
Portal	0.0047
PowerDirector	0.0047
Premiere	0.0130
Pro	0.0205
ProRes	0.0047
R	0.0045
REAL	0.0090
RS	0.0045
RX	0.0130
S	0.0047
SD	0.0346
SDHC	0.0241
SITE	0.0047
SR	0.0047
ShotDSC	0.0047
Software	0.0047
SoftwareSony	0.0047
Sony	0.0130
Studio	0.0094
T	0.0224
TG	0.0047
TM	0.0141
TMPGEnc	0.0047
TS	0.0121
TX	0.0047
TZ	0.0090
UDF	0.0047
UT	0.0045
UX	0.0047
Ulead	0.0047
V	0.0377
VDMR	0.0090
VIERA	0.0047
VIERAPZ	0.0047
VR	0.0047
Vegas	0.0168
Ver	0.0047
Video	0.0180
VideoStudio	0.0130
WEB	0.0094
WP	0.0047
Wikipedia	0.0047
Windows	0.0421
Wooo	0.0090
X	0.0141
XP	0.0283
XPress	0.0047
XR	0.0079
XW	0.0205
ZX	0.0045
cm	0.0189
cmDVD	0.0047
i	0.0036
iMovie	0.0047
iVIS	0.0130
microSDHC	0.0047
p	0.0079
ray	0.0241
v	0.0047
ある	0.0404
いう	0.0045
いえる	0.0047
いく	0.0087
いる	0.0898
かける	0.0047
くる	0.0047
ここ	0.0042
こと	0.0269
この	0.0135
これ	0.0047
これら	0.0047
さらに	0.0047
する	0.2814
せる	0.0036
その	0.0045
そのまま	0.0047
ため	0.0180
できる	0.0613
とおり	0.0045
ない	0.0080
なる	0.0283
の	0.0188
もの	0.0355
よう	0.0221
られる	0.0090
れる	0.0707
わけ	0.0094
アイムービー	0.0047
アップデート	0.0094
アップル	0.0070
アドビ・プレミア	0.0047
アビッド・テクノロジー	0.0047
アプリケーション	0.0045
ウィキペディア	0.0047
エクスプレス	0.0047
エディウス	0.0047
エンコードソフト	0.0047
エンコードソフトペガシス	0.0047
エンジン	0.0047
エーブイシーエイチディー	0.0047
オフ	0.0047
オプション	0.0047
オーサリングソフト	0.0130
オーサリングソフトコーレル	0.0047
カタログ	0.0045
カット	0.0094
カテゴリ	0.0090
カノープス	0.0130
カム	0.0283
カムコーダー	0.0090
カメラ	0.0189
カード	0.0534
キヤノン	0.0141
ゲーム	0.0047
コンシューマ	0.0141
コンピュータエンタテインメントプレイステーション	0.0047
コーダ	0.0241
コーデック	0.0168
コーレル	0.0090
サイズ	0.0045
サイト	0.0135
サイバーリンク	0.0047
サポート	0.0141
サムスン	0.0047
システム	0.0047
システムビットレート	0.0047
シリーズ	0.0576
スタジオ	0.0041
スタブ	0.0130
スタンダード	0.0047
スティック	0.0168
センチ	0.0047
ソニー	0.0566
ソニー・ベガスプロ	0.0047
ソニー・ベガスムービースタジオ	0.0047
ソフト	0.0853
ソフトウェア	0.0047
ソリューション	0.0047
テレビ	0.0707
ディスク	0.0476
ディレクター	0.0047
デジタル	0.0087
デジタルカメラパナソニック	0.0047
データ	0.0090
トムソン	0.0047
トムソン・カノープス	0.0047
ドライブ	0.0037
ドルビーデジタル	0.0047
ナビゲーション	0.0047
ノン	0.0442
ハイビジョン	0.0518
ハードディスク	0.0045
バックアップ	0.0047
バージョン	0.0094
パソコン	0.0164
パナソニック	0.0441
パワー	0.0047
ビクター	0.0094
ビデオ	0.0494
ビデオエンコードソフト	0.0047
ビデオカメラ	0.0168
ファイナライズ	0.0047
ファイナル	0.0090
ファイル	0.0283
ファクト	0.0047
フォルダ	0.0047
フォーマット	0.0377
フリー	0.0047
フル	0.0045
フレーム	0.0047
ブルー	0.0094
ブルーレイディスクプレーヤー	0.0047
ブルーレイディスクレコーダー	0.0090
プラズマ	0.0330
プレイステーション	0.0094
プレイヤー	0.0047
プレーヤー	0.0168
プロ	0.0041
プロキシファイル	0.0047
プロフェッショナル	0.0090
マルチメディア	0.0094
メディア	0.0404
メニュー	0.0045
メモリー	0.0653
メーカー	0.0283
ライセンス	0.0043
ライター	0.0047
リアルタイム	0.0047
リニア	0.0409
リンク	0.0224
レイ	0.0087
レコーダー	0.0344
レコーダーソニー	0.0047
一	0.0047
一つ	0.0047
一般	0.0141
一覧	0.0047
一部	0.0090
三菱電機	0.0047
上	0.0135
上記	0.0094
下さる	0.0047
下記	0.0047
両	0.0047
両社	0.0047
中心	0.0047
中間	0.0126
主	0.0047
事典	0.0047
互換	0.0047
今後	0.0094
介す	0.0047
仕様	0.0094
他社	0.0047
付属	0.0094
代わり	0.0047
以外	0.0047
以降	0.0042
企業	0.0047
低い	0.0045
作成	0.0189
使用	0.0135
個別	0.0045
側	0.0047
入力	0.0047
全く	0.0047
内蔵	0.0377
再生	0.0518
処理	0.0043
出典	0.0047
出力	0.0090
出現	0.0047
初	0.0130
別個	0.0047
制定	0.0047
前	0.0047
加工	0.0047
加筆	0.0047
効率	0.0047
動作	0.0038
動画	0.0130
化	0.0173
区分	0.0047
十分	0.0047
協力	0.0047
単位	0.0043
原因	0.0047
厳密	0.0047
取り出せる	0.0047
可能	0.0377
各	0.0047
各社	0.0094
同	0.0094
同じ	0.0047
同時に	0.0047
同様	0.0094
向け	0.0337
含む	0.0135
商標	0.0047
器	0.0045
困難	0.0047
国産	0.0090
国際	0.0045
圧縮	0.0241
型	0.0047
埋め込む	0.0047
基本	0.0141
場合	0.0047
増える	0.0047
変換	0.0141
変更	0.0047
外部	0.0090
多重	0.0141
存在	0.0047
安価	0.0047
家庭	0.0047
容量	0.0047
対応	0.0988
対策	0.0047
将来	0.0047
工業	0.0040
市販	0.0045
年	0.0799
広告	0.0047
廉価	0.0047
張る	0.0141
形式	0.0246
後	0.0045
従来	0.0377
応じる	0.0047
性	0.0135
恐れ	0.0047
意味	0.0047
技術	0.0047
拡張	0.0043
指す	0.0047
挿入	0.0047
採用	0.0189
接続	0.0045
損なう	0.0047
搭載	0.0045
撮影	0.0180
放送	0.0141
故障	0.0047
新	0.0045
新しい	0.0090
方式	0.0476
既成	0.0047
日	0.0031
日立	0.0141
日立製作所	0.0047
旧	0.0043
旨	0.0045
明言	0.0045
明記	0.0047
映像	0.0135
映画	0.0047
時	0.0043
書く	0.0047
最大	0.0047
最新	0.0047
月	0.0896
期待	0.0047
本	0.0040
松下電器産業	0.0090
検索	0.0047
業務	0.0045
概要	0.0090
様々	0.0043
標準	0.0087
機	0.0047
機器	0.0518
機種	0.0189
機能	0.0090
正式	0.0047
求める	0.0047
決める	0.0047
液晶	0.0141
準拠	0.0039
無し	0.0047
無関係	0.0047
版	0.0094
物理	0.0094
独自	0.0094
率	0.0047
現	0.0094
現在	0.0045
現行	0.0189
生成	0.0126
用	0.0808
用いる	0.0180
用途	0.0047
画質	0.0141
異なる	0.0189
発売	0.0539
発表	0.0283
登場	0.0047
百科	0.0047
的	0.0377
目次	0.0047
直接	0.0141
