	1.2762
1	0.0484
10	0.1935
1003	0.0484
1050	0.0484
1060	0.0484
1068	0.0484
1069	0.0461
1070	0.0968
1071	0.1843
1072	0.0484
1073	0.0484
1074	0.0484
1080	0.0484
1085	0.0484
1090	0.0484
11	0.0484
1126	0.0432
12	0.0461
14	0.0484
16	0.0461
1731	0.0444
2	0.0825
22	0.0484
26	0.0484
3	0.2764
4	0.1451
7	0.0432
8	0.0405
9	0.0484
Wikipedia	0.0484
ごと	0.0921
する	0.0444
でき	0.0484
できる	0.0484
アキテーヌ	0.0484
アジア	0.0484
イタリア	0.0797
イブン	0.0484
イヤ	0.0444
イル・グイスカルド	0.0484
ウィキペディア	0.0484
ウマ	0.0444
エ	0.0484
カテゴリ	0.0461
ギヨーム	0.0484
ザイドゥーン	0.0484
シ	0.0353
セルジューク	0.0444
ッァ	0.0484
トルコ	0.0484
ナビゲーション	0.0484
バルカン半島	0.0484
バーリ	0.0432
フリー	0.0484
ベトナム	0.0484
マンツィケルト	0.0484
ユダヤ	0.0461
ユリウス	0.0484
ルマン	0.0484
ロベルト	0.0484
ローマ	0.0432
ローマ帝国	0.0746
世	0.0461
世紀	0.1935
中国	0.0484
事典	0.0484
亥	0.0432
人	0.0968
仁	0.0484
仏滅	0.0444
他	0.0968
作成	0.0484
侵入	0.0968
公	0.0484
出典	0.0484
北	0.0484
咸雍	0.0484
国	0.0484
夏	0.0484
大敗	0.0484
天	0.0484
宋	0.0461
実	0.0444
家	0.0432
小	0.0484
干支	0.0484
平安	0.0484
平年	0.0484
年	0.9498
年代	0.2304
延久	0.0968
後	0.0461
慶	0.0484
戦い	0.0461
拠点	0.0484
支配	0.0461
政治	0.0461
日	0.1606
日本	0.0444
時代	0.0461
暦	0.0843
最後	0.0413
最終	0.0484
月	0.2419
朝	0.1382
朝鮮	0.0461
李	0.0484
東	0.0968
検索	0.0484
死去	0.0921
法	0.0921
百科	0.0484
的	0.0484
皇族	0.0444
皇紀	0.0461
盛	0.0484
目次	0.0484
礼	0.0484
神武	0.0484
移動	0.0484
紀	0.0444
紀元	0.0444
紀年	0.0889
終焉	0.0461
編集	0.1843
蟷	0.0484
西	0.0484
西暦	0.0461
親王	0.0484
詩人	0.0484
誕生	0.0889
賜	0.0432
辛	0.0484
辭吝	0.0484
陥落	0.0484
驕る	0.0484
