	2.6041
10	0.0780
11	0.0390
12	0.0743
1952	0.0743
1976	0.0390
1989	0.0390
1999	0.0390
2002	0.0390
2006	0.0390
2009	0.0780
6	0.0390
California	0.0358
FC	0.0390
Family	0.0390
Inc	0.0372
Restaurant	0.0390
Wikipedia	0.0390
いい	0.0717
いく	0.0358
いち	0.0390
いる	0.0372
かさ	0.0390
これ	0.0390
しん	0.0390
する	0.3225
その後	0.0327
なる	0.0390
の	0.0936
のんびり	0.0390
れる	0.0390
ウィキペディア	0.0390
ウェンディーズ	0.0390
ウェンディーズ・アービーズグループ	0.0390
ウエンディーズ	0.0390
エブリデイ・ドット・コム	0.0390
エブリデイ・マック	0.0390
カテゴリ	0.0372
キング	0.0780
サービス	0.0390
ジャパン	0.0780
ゼンショー	0.0390
ナショナル	0.0358
ナビゲーション	0.0390
バーガー	0.0780
フランチャイジー	0.0390
フリー	0.0390
フード	0.0390
マクドナルド	0.1560
事典	0.0390
人	0.0390
人物	0.1560
会社	0.0390
作成	0.0390
使う	0.0358
入社	0.0390
全店	0.0390
共同	0.0390
再	0.0390
出典	0.0390
出店	0.0358
出資	0.0390
出身	0.0743
卒業	0.0390
参入	0.0390
取引	0.0372
商	0.0372
営業	0.0780
地区	0.0390
大前	0.0358
大阪	0.0780
契約	0.0780
子会社	0.0390
存命	0.0390
実業	0.0390
家	0.0348
就任	0.1486
帰国	0.0390
年	0.2785
年生	0.0390
府	0.0780
彼	0.0348
後	0.0743
得る	0.0780
性	0.0372
推進	0.0390
携帯	0.0390
新	0.0372
方向	0.0390
日	0.0518
日本	0.2508
旨	0.0372
月	0.1170
月末	0.0390
期間	0.0390
本部	0.0265
検索	0.0390
機	0.0390
海外	0.0390
満了	0.0333
生きる	0.0348
産業	0.0390
発表	0.0780
百科	0.0390
目指す	0.0390
目的	0.0390
真一	0.0390
短期間	0.0390
研一	0.0390
社会学部	0.0327
社長	0.1699
移動	0.0390
立命館大学	0.0390
笠	0.0390
米国	0.0390
終了	0.0372
経る	0.0390
経済	0.0390
統括	0.0390
継続	0.0390
者	0.0340
親会社	0.0390
設立	0.0390
評価	0.0358
販売	0.0348
責任	0.0390
退任	0.0372
退社	0.0390
違い	0.0390
部	0.0780
部長	0.0372
長	0.0372
閉店	0.0390
関西	0.0327
電話	0.0390
高	0.0390
