	1.5950
1	0.1781
17	0.0324
2	0.0967
2006	0.0486
3	0.0617
31	0.0324
4	0.0162
40	0.0162
5	0.0500
B	0.0162
BL	0.0162
Eastern	0.0308
Far	0.0308
Hospital	0.0324
P	0.0162
PJ	0.0162
Station	0.0162
Template	0.0154
Wikipedia	0.0162
あ	0.0648
ある	0.0154
いい	0.0297
いう	0.0154
いぬ	0.0162
いる	0.0617
え	0.0162
える	0.0162
かける	0.0324
くださる	0.0486
この	0.0925
ごらん	0.0162
する	0.1933
その後	0.0136
とう	0.0446
とうびょう	0.0162
もの	0.0136
れる	0.0162
ん	0.0324
ウィキプロジェクト	0.0162
ウィキペディア	0.0162
エスカレーター	0.0162
カテゴリ	0.0463
ゴルフ	0.0149
スタブ	0.0297
ヂャン	0.0162
テンプレート	0.0162
ドア	0.0162
ナビゲーション	0.0162
ノート	0.0162
フリー	0.0162
フロア	0.0162
ページ	0.0289
ホーム	0.0486
ヤードンイーユェン	0.0162
リンク	0.0154
リンクウィキメディア・コモンズ	0.0162
ロビー	0.0308
・	0.0162
一	0.0324
下さる	0.0162
中国語	0.0162
中央	0.0162
事	0.0129
事典	0.0162
事業	0.0154
二	0.0324
亜	0.2267
亞東	0.0308
仕方	0.0162
以外	0.0162
仮称	0.0162
位置	0.0149
体	0.0308
作成	0.0162
使用	0.0154
便所	0.0162
側	0.0162
公司	0.0308
内	0.0162
出入口	0.0486
出典	0.0486
出口	0.1457
列車	0.0154
券売	0.0162
前	0.0162
加筆	0.0324
化	0.0149
北	0.0162
北側	0.0162
医院	0.1182
半数	0.0162
協力	0.0324
南	0.0595
南側	0.0162
南港	0.0705
参照	0.0162
台北	0.1619
台湾	0.0648
号	0.1269
各種	0.0162
名	0.0297
周辺	0.0463
命名	0.0162
善導寺	0.0162
国父	0.0162
土	0.1542
地下	0.0578
地元	0.0162
地図	0.0162
地面	0.0162
城	0.1619
埔	0.0308
場	0.0154
外部	0.0308
大衆	0.0162
子	0.0154
字	0.0433
学院	0.0162
寧	0.0308
展覧	0.0162
山寺	0.0162
島	0.0463
左側	0.0162
市	0.0486
年	0.0433
年月日	0.0162
府中	0.0648
廠	0.0149
式	0.0486
当	0.0297
後山	0.0162
復興	0.0162
必要	0.0154
忠孝	0.0446
念	0.0162
情報	0.0162
所	0.0162
所在地	0.0162
所属	0.0297
技術	0.0162
折り返し	0.0149
捷	0.1066
改札	0.0256
改称	0.0149
政府	0.0149
敦	0.0162
新	0.0154
新生	0.0162
方面	0.0308
日	0.0322
日本	0.0149
日本語	0.0162
昆陽	0.0162
春	0.0162
暫定	0.0324
書く	0.0324
月	0.0486
有限	0.0154
朝方	0.0162
東	0.2267
板橋	0.0771
案内	0.0162
検索	0.0162
構造	0.0433
機	0.0486
歴	0.0154
歴史	0.0324
段	0.0324
段階	0.0162
永	0.0486
求める	0.0324
江子	0.0162
注	0.0154
海山	0.0578
漢	0.0162
現	0.0162
用いる	0.0154
由来	0.0162
番号	0.0162
番線	0.0324
病院	0.0841
発音	0.0162
百科	0.0162
的	0.0324
目次	0.0162
県	0.0433
祝祭日	0.0162
移動	0.0162
站	0.0308
竣工	0.0138
箇所	0.0162
簡体	0.0162
紀	0.0149
線	0.2590
編	0.0162
編集	0.1233
繁	0.0324
翠	0.0154
者	0.0423
股	0.0162
自動	0.0324
英文	0.0162
藍	0.0324
表	0.0324
表示	0.0162
表記	0.0162
西門	0.0162
要	0.0162
要請	0.0162
訂正	0.0324
計画	0.0129
記事	0.0578
話	0.0162
議論	0.0162
路	0.0486
路線	0.0154
車両	0.0154
週末	0.0162
運	0.1233
遠東	0.0162
醫院	0.0308
鉄道	0.0771
開業	0.0463
開閉	0.0162
関連	0.0771
階	0.0324
階層	0.0308
隠し	0.0162
隣	0.0297
雅	0.0297
面	0.0297
音符	0.0162
音読み	0.0162
頂	0.0162
項目	0.1041
館	0.0324
駅	0.6152
駅南	0.0162
駅名	0.0648
龍	0.0154
