	1.7915
018	0.0136
06	0.0273
08	0.0136
09	0.0136
1	0.0955
10	0.0273
100	0.0130
101	0.0273
102	0.0409
104	0.0273
105	0.0409
11	0.0273
111	0.0136
12	0.0130
13	0.0409
14	0.0273
15	0.0130
152	0.0136
16	0.0130
163	0.0409
167	0.0273
17	0.0136
18	0.0409
19	0.0273
2	0.1977
20	0.0273
2001	0.0955
21	0.0136
22	0.0409
23	0.0136
24	0.0273
25	0.0136
26	0.0136
27	0.0136
28	0.0136
29	0.0136
3	0.1299
30	0.0546
31	0.0136
32	0.0273
33	0.0136
38	0.0136
384	0.0130
396	0.0116
4	0.1091
40	0.0136
41	0.0136
42	0.0136
5	0.0421
51	0.0260
57	0.0136
6	0.0409
614	0.0136
7	0.0609
720	0.0136
8	0.0913
9	0.0136
92	0.0125
A	0.0465
Active	0.0130
EXPRESS	0.0136
Equipment	0.0136
Expedition	0.0260
HRF	0.0136
ISS	0.0873
Isolation	0.0136
MKS	0.0136
Payload	0.0136
R	0.0130
Rack	0.0136
Restraint	0.0136
STS	0.0892
System	0.0273
TM	0.0136
UTC	0.0520
Wikipedia	0.0136
kg	0.0136
km	0.0365
°	0.0112
ある	0.0130
いる	0.1169
おる	0.0273
くれる	0.0136
こと	0.0130
この	0.0260
する	0.1128
その	0.0260
それぞれ	0.0125
どの	0.0136
なる	0.0136
の	0.0109
よう	0.0319
られる	0.0649
れる	0.0682
アメリカ	0.0273
アメリカ合衆国	0.0130
ウィキペディア	0.0136
ウィリアムズ	0.0125
ウサチェフ	0.0136
エンジニア	0.0273
カテゴリ	0.0130
キリル	0.0136
ケネディ	0.0136
コールサイン	0.0136
ジェフリー	0.0136
ジェームス	0.0136
ステーション	0.1091
スペースシャトル	0.0136
スーザン	0.0136
センター	0.0130
ソユーズ	0.0162
ディスカバリー	0.0130
デスティニー	0.0136
ドッキング	0.0546
ナビゲーション	0.0136
パラメータ	0.0260
フライト	0.0260
フリー	0.0136
ヘルムズ	0.0260
ミッション	0.1364
ユーリー・ウサチェフ	0.0136
ラック	0.0273
ラテン	0.0136
ロシア	0.0376
ヴォス	0.0376
ヶ月	0.0136
・	0.0136
上	0.0130
与える	0.0136
世界	0.0136
中	0.0409
中枢	0.0119
乗	0.0273
乗り込む	0.0136
乗組	0.0818
予定	0.0125
事	0.0109
事典	0.0136
人	0.0136
人々	0.0125
人体	0.0136
人間	0.0136
今後	0.0136
以下	0.0136
作成	0.0136
傾斜	0.0136
働く	0.0136
全て	0.0119
公式	0.0122
出典	0.0136
分	0.0649
利益	0.0130
到着	0.0125
前回	0.0136
化	0.0125
千	0.0136
協調	0.0136
参加	0.0260
及ぶ	0.0130
可能	0.0273
名	0.0125
向ける	0.0136
周回	0.0125
周期	0.0136
員	0.0818
回	0.0431
国旗	0.0251
国籍	0.0136
国際	0.0909
地点	0.0136
地球	0.0273
報道	0.0136
士	0.0122
大きな	0.0136
姿	0.0125
宇宙	0.2598
守る	0.0136
官	0.0136
実験	0.0273
寄せる	0.0136
導く	0.0136
局	0.0365
左	0.0108
帰還	0.0546
年	0.0852
度目	0.0546
建設	0.0136
引き起こす	0.0136
形	0.0136
彼ら	0.0130
後	0.0130
徽章	0.0546
性	0.0130
成功	0.0136
我々	0.0136
打ち上げる	0.0136
打上げる	0.0390
描く	0.0243
損傷	0.0273
数	0.0409
数字	0.0136
整える	0.0136
文字	0.0546
施設	0.0136
日	0.1087
日時	0.0273
星	0.0125
時間	0.0877
曝露	0.0136
月	0.1637
期間	0.0409
検索	0.0136
機	0.0273
機長	0.0136
次	0.1559
次回	0.0130
次第	0.4091
歴る	0.0136
活動	0.0136
深める	0.0136
準備	0.0136
滞在	0.2046
点	0.0273
現在	0.0130
理解	0.0136
生活	0.0136
産業	0.0136
癌	0.0136
百科	0.0136
目	0.0273
目次	0.0136
目的	0.0273
省略	0.0136
瞬間	0.0136
研究	0.0233
神経	0.0136
科学	0.0125
秒	0.0390
移動	0.0136
積む	0.0136
第	0.1001
等	0.0136
答える	0.0136
系	0.0130
細胞	0.0130
終了	0.0130
組員	0.0273
総	0.0136
線	0.0273
編	0.0136
編集	0.0520
背景	0.0136
航空	0.0273
英語	0.0136
行う	0.0409
表	0.0136
表す	0.0520
表わす	0.0130
角	0.0136
解除	0.0136
訪ねる	0.0130
話	0.0136
語	0.0122
貢献	0.0136
質量	0.0136
距離	0.0136
軌道	0.0409
近	0.0136
近く	0.0130
連邦	0.0136
遊泳	0.0260
過ごす	0.0136
遠い	0.0125
長期	0.1689
長期間	0.0136
開始	0.0136
関心	0.0130
際	0.0116
飛ぶ	0.0136
飛行	0.0136
