	2.1943
1	0.4795
1998	0.0599
2002	0.0599
BMW	0.0972
P	0.0599
Wikipedia	0.0599
Z	0.4090
ある	0.0571
いる	0.1713
お	0.0599
がけ	0.0599
この	0.1142
さ	0.2398
すべて	0.1142
する	0.2753
ため	0.1142
られる	0.0571
れる	0.0599
アイドル	0.1199
ウィキペディア	0.0599
オートバイ	0.0599
カテゴリ	0.1142
カワサキ	0.0599
グランプリペンタックス・	0.0599
グループ	0.1199
コルグ	0.0599
シンセサイザー	0.0599
スポーツカーコルグ・	0.0599
ゼット	0.0599
ナビゲーション	0.0599
フリー	0.0599
ページ	0.2140
モデル	0.0551
リンク	0.1142
レフ	0.0571
ワン	0.0599
一つ	0.0599
一番	0.0599
一眼	0.0599
一覧	0.0599
下さる	0.1199
予市	0.0494
事典	0.0599
二つ	0.0599
以上	0.0599
作成	0.0599
出典	0.0599
博物館	0.0599
名前	0.0599
回避	0.2088
場合	0.0599
女性	0.0522
学	0.0599
宇和	0.0535
川崎重工	0.0599
年	0.1070
張り替える	0.0599
意味	0.0599
愛媛	0.0599
採用	0.0599
探す	0.0599
日本	0.0551
旭光	0.0599
曖昧	0.2088
検索	0.0599
毎年	0.0599
水先案内	0.0599
活動	0.0599
物	0.0599
物理	0.0599
用いる	0.0571
用法	0.0599
用語	0.0599
異なる	0.0599
百科	0.0599
県	0.0535
移動	0.0599
米	0.0599
行う	0.0599
製造	0.0571
西	0.0599
見つける	0.0599
言葉	0.0571
記事	0.2140
販売	0.0535
近い	0.0599
適切	0.0599
選ぶ	0.0599
隠し	0.0599
雑巾	0.0599
音源	0.0599
項目	0.0551
