	1.8404
1	0.0717
1000	0.0239
1983	0.0239
1989	0.0239
1990	0.0239
1991	0.0239
1992	0.1434
2	0.0204
20	0.0239
2001	0.0239
21	0.0239
3	0.0228
4	0.0239
8	0.0200
BEING	0.0427
BEST	0.0388
BMG	0.0478
BOMBER	0.1673
CANDLE	0.0239
CM	0.0478
Candle	0.0239
Coleman	0.0478
DREAM	0.0956
ENDLESS	0.0717
ETERNAL	0.0239
GIRL	0.1673
GROWING	0.0228
Guitar	0.0228
IN	0.0174
In	0.0239
J	0.0228
JAZZ	0.0239
LANDSCAPE	0.0239
LIFE	0.0478
LIGHT	0.0228
Love	0.0239
Lucie	0.0239
ME	0.0478
MEETS	0.0239
MELODIES	0.0239
Michael	0.0478
Monster	0.0228
Morning	0.0208
My	0.0239
NIGHT	0.0239
New	0.0228
Night	0.0220
OF	0.0239
One	0.0239
POP	0.0478
PV	0.0239
Rain	0.0239
Rainbow	0.0239
SEASON	0.0478
SMILE	0.0416
Ships	0.0239
Songs	0.0228
Stay	0.0228
T	0.0228
THE	0.0239
The	0.0239
UP	0.0239
VOICES	0.0228
Vol	0.0239
WAVES	0.0239
WILDLIFE	0.0239
Wikipedia	0.0239
at	0.0455
city	0.0478
cmCD	0.0239
complete	0.0478
dark	0.0478
for	0.0478
inst	0.0239
of	0.0911
side	0.0439
studio	0.0478
the	0.1434
いつ	0.0478
いつか	0.0239
いる	0.0228
おやすみ	0.0213
おる	0.0239
くる	0.0239
これ	0.0239
すべて	0.0228
する	0.0659
その他	0.0228
なる	0.0239
ょうねつ	0.0239
よう	0.0187
りえ	0.0239
れる	0.0717
アルバム	0.0853
イメージ	0.0239
ウィキペディア	0.0239
オリコン	0.0239
カップリング	0.0239
カテゴリ	0.0228
カルビー	0.0239
ガール	0.0455
キズナ	0.0239
キーボード	0.0220
ギター	0.0427
コマーシャル	0.0220
コラボレーション	0.0220
コラボレート	0.0239
コラボレートシングル	0.0239
コーラス	0.0239
サックス	0.0478
シングル	0.1249
シンセサイザー	0.0239
ジャンル	0.0239
ソング	0.0455
チャート	0.0239
ナビゲーション	0.0239
ナンバー	0.0228
バー	0.0220
ビクター	0.0239
ビデオ	0.0228
ビーイング	0.0239
フリー	0.0239
ブランコ	0.0239
プロデュース	0.0228
プロモーション	0.0239
ベスト	0.0439
ボン	0.0239
ポテトチップス	0.0478
ミュージシャン	0.0478
ラップ	0.0228
リリース	0.0194
ルームス	0.0239
レーベル	0.0239
・	0.0239
上	0.0228
中	0.0478
事典	0.0239
以外	0.0239
位	0.0239
作成	0.0239
作曲	0.0427
作詞	0.0683
光	0.0228
全	0.0200
全て	0.0208
全編	0.0239
公認	0.0239
内容	0.0478
出典	0.0239
出演	0.0228
勝田	0.0239
参加	0.0455
収録	0.0816
向く	0.0239
君	0.0455
哲郎	0.2630
変わる	0.0478
大黒	0.0239
守る	0.0239
実際	0.0239
宮沢	0.0239
年	0.1920
年表	0.0455
康珍化	0.0640
弾く	0.0239
影	0.0239
後	0.0228
愛	0.0816
憂鬱	0.0239
房之助	0.1673
扉	0.0228
担当	0.0220
探す	0.0239
摩季	0.0239
日	0.0317
時	0.0220
曲	0.0455
最高	0.0478
月	0.0478
朝	0.0228
検索	0.0239
楽器	0.0239
楽曲	0.1067
樹	0.0239
次	0.0228
歩く	0.0239
歴る	0.0239
涙	0.0228
白い	0.0239
百科	0.0239
目次	0.0239
直子	0.0239
真夜中	0.0239
眠る	0.0239
瞳	0.0220
祈り	0.0239
移動	0.0239
笑顔	0.0239
純	0.0239
編	0.0239
編曲	0.0213
編集	0.0911
織田	0.3188
置き去り	0.0239
英語	0.0239
菓子	0.0239
虹	0.0239
行う	0.0239
表	0.0239
規格	0.0239
詞	0.0239
話	0.0239
超える	0.0239
近藤	0.2391
週間	0.0239
閉ざす	0.0239
開く	0.0228
関連	0.0455
青空	0.0239
非	0.0239
項目	0.0439
順位	0.0478
飯島	0.0239
高田	0.0239
