	2.3759
04	0.0288
1	0.0288
116	0.0865
2	0.0246
21	0.0288
270	0.0288
3	0.0549
33	0.0288
351	0.0577
3726	0.0577
4	0.0577
54	0.0275
565	0.0577
725	0.0288
8	0.0724
Bangsal	0.0288
Gili	0.0549
Harbor	0.0288
Islands	0.0288
Kuta	0.0288
Lombok	0.0288
Pulau	0.0288
Senggigi	0.0288
Wikipedia	0.0288
km	0.0515
m	0.0502
ある	0.2472
いる	0.1099
こと	0.0275
する	0.2120
その	0.0275
そびえる	0.0288
れる	0.0577
インドネシア	0.1154
ウィキペディア	0.0288
ウィキメディア・コモンズ	0.0288
ウォーレス	0.0288
カテゴリ	0.0549
ギリ	0.0549
ギリ・アイランド	0.0549
ギリ・アイル	0.0288
ギリ・トラワンガン	0.0288
ギリ・メノ	0.0288
クタ	0.0288
コーヒー	0.0288
ササク	0.0577
サバンナ	0.0288
サル	0.0288
サー	0.0275
サーフィン	0.0288
スンダ	0.0577
セラパラン	0.0288
センギギビーチ	0.0288
タンジュアンビーチ	0.0288
ナビゲーション	0.0288
ヌサ・トゥンガラ	0.0577
バリ	0.0577
バリ島	0.0577
バル	0.0288
バン	0.0288
パダンバイ	0.0288
ビーチ	0.0577
ファー	0.0288
フェリー	0.0288
フリー	0.0288
ベスト	0.0265
ホテル	0.0275
ボート	0.0288
マタラム	0.0288
ムスリム	0.0265
リンジャニ	0.0288
レン	0.0288
ロンボク	0.2505
・	0.0288
万	0.0288
上	0.0275
中部	0.0577
事典	0.0288
交通	0.0530
人	0.0865
人口	0.0231
作成	0.0288
出る	0.0257
出典	0.0288
分	0.0549
分布	0.0288
列島	0.0492
北西	0.0288
北部	0.0288
区分	0.0865
半	0.0288
半分	0.0288
南	0.0265
南緯	0.0549
南部	0.0288
厳密	0.0288
各	0.0288
呼ぶ	0.0257
呼称	0.0288
国	0.0288
地域	0.0275
地理	0.0549
多い	0.0549
小	0.0577
小島	0.0515
就航	0.0275
居住	0.0288
展開	0.0265
属す	0.0288
属領	0.0288
山	0.0275
島	0.3846
州	0.0475
州都	0.0275
広い	0.0288
度	0.1154
座標	0.0288
意味	0.0288
所在	0.0275
所属	0.0265
数	0.0288
最高	0.0288
東	0.0865
東経	0.0549
検索	0.0288
標高	0.0288
歴	0.0275
歴史	0.0288
沖	0.0275
海域	0.0275
海岸	0.0288
海峡	0.0288
港	0.0288
滞在	0.0288
牧畜	0.0288
生物	0.0288
産出	0.0288
百科	0.0288
的	0.0288
盛ん	0.0288
目次	0.0288
目的	0.0288
県	0.0772
秒	0.0549
移住	0.0265
移動	0.0288
空港	0.0288
空路	0.0288
米	0.0288
約	0.0265
線	0.0577
編	0.0288
編集	0.1099
藍	0.0288
行政	0.0865
西	0.1154
西部	0.0288
観光	0.0515
話	0.0288
語	0.0257
軒	0.0288
近く	0.0275
通う	0.0288
選ぶ	0.0288
部	0.0577
長	0.0275
間	0.0288
間違い	0.0288
関連	0.0275
隣	0.0265
集落	0.0275
面積	0.0275
麓	0.0288
