	0.9367
0	0.0690
000	0.0690
069099	0.0362
0873	0.0362
14	0.0725
148	0.0362
2007	0.0362
29	0.0362
3	0.0345
300	0.0362
372	0.0362
38	0.0725
42	0.0725
536	0.0362
6	0.0362
66054	0.0362
70	0.0362
9	0.0362
Abate	0.0362
Antonio	0.0362
Arcangelo	0.0362
Biagio	0.0362
CAP	0.0362
De	0.0316
Difenza	0.0362
E	0.0362
ID	0.0362
ISTAT	0.0362
Incoronata	0.0362
Lebba	0.0362
Lorenzo	0.0362
Marco	0.0362
Marina	0.0362
Michele	0.0362
Montevecchio	0.0362
Nardis	0.0362
Nicola	0.0362
Pagliarelli	0.0362
Pian	0.0362
Pozzitello	0.0362
San	0.1812
Sant	0.0362
Tommaso	0.0362
Vasto	0.1036
Vignola	0.0362
Villa	0.0362
Wikipedia	0.0362
Zimarino	0.0362
di	0.0362
km	0.0647
m	0.0316
panorama	0.0362
px	0.0362
vastesi	0.0362
いる	0.0345
う	0.0362
かける	0.0362
この	0.0690
する	0.0333
アテッサ	0.0362
アブルッツォ	0.0725
アリエッリ	0.0362
アルキ	0.0362
アルティーノ	0.0362
アーリ	0.0362
イタリア	0.1791
ウィキプロジェクト	0.0362
ウィキペディア	0.0362
オルソーニャ	0.0362
オルトーナ	0.0362
カザカンディテッラ	0.0362
カザラングイダ	0.0362
カザリンコントラーダ	0.0362
カザルボルディーノ	0.0362
カスティリオーネ・メッセール・マリーノ	0.0362
カステルグイドーネ	0.0362
カステル・フレンターノ	0.0362
カテゴリ	0.0690
カノーザ・サンニータ	0.0362
カルピネート・シネッロ	0.0362
カルンキオ	0.0362
カーゾリ	0.0362
ガンベラーレ	0.0362
キエーティ	0.1812
クアドリ	0.0362
クペッロ	0.0690
クレッキオ	0.0362
グアルディアグレーレ	0.0362
グイルミ	0.0362
コッレディマーチネ	0.0362
コッレディメッツォ	0.0362
コムーネ	0.1855
コムーネカザルボルディーノ	0.0362
コード	0.0690
サイト	0.0345
サンタ・マリーア・インバーロ	0.0362
サンテウザーニオ・デル・サングロ	0.0362
サン・サルヴォ	0.0690
サン・ジョヴァンニ・テアティーノ	0.0362
サン・ジョヴァンニ・リピオーニ	0.0362
サン・ブオーノ	0.0362
サン・マルティーノ・スッラ・マッルチーナ	0.0362
サン・ヴィート・キエティーノ	0.0362
シェルニ	0.0362
ジェッソパレーナ	0.0362
ジッシ	0.0362
ジュリアーノ・テアティーノ	0.0362
スキアーヴィ・ディ・アブルッツォ	0.0362
スタブ	0.0333
タランタ・ペリーニャ	0.0362
チェレンツァ・スル・トリーニョ	0.0362
チヴィタルパレッラ	0.0362
チヴィテッラ・メッセール・ライモンド	0.0362
トゥフィッロ	0.0362
トッリチェッラ・ペリーニャ	0.0362
トッレブルーナ	0.0362
トッレヴェッキア・テアティーナ	0.0362
トッロ	0.0362
トリーノ・ディ・サングロ	0.0362
トルナレッチョ	0.0362
トレー	0.0362
ドリオーラ	0.0362
ナビゲーション	0.0362
パリエータ	0.0345
パルモリ	0.0362
パレーナ	0.0362
パロンバーロ	0.0362
ピエトラフェッラッツァーナ	0.0362
ピッツォフェッラート	0.0362
ファイル	0.0362
ファッロ	0.0362
ファーラ・サン・マルティーノ	0.0362
ファーラ・フィリオールム・ペトリ	0.0362
フィレット	0.0362
フォッサチェジーア	0.0362
フライーネ	0.0362
フランカヴィッラ・アル・マーレ	0.0362
フリー	0.0362
フリーザ	0.0345
フルチ	0.0362
フレザグランディナーリア	0.0362
ブッキアーニコ	0.0362
プレトーロ	0.0362
ペラーノ	0.0362
ペンナドーモ	0.0362
ペンナピエディモンテ	0.0362
ボッレッロ	0.0362
ボンバ	0.0345
ポッジョフィオリート	0.0362
ポッルトリ	0.0690
ミケーレ	0.0362
ミリアーニコ	0.0362
モッツァグローニャ	0.0362
モンタッツォリ	0.0362
モンテオドリージオ	0.0690
モンテネロドーモ	0.0362
モンテフェッランテ	0.0362
モンテベッロ・スル・サングロ	0.0362
モンテラピアーノ	0.0362
ラピーノ	0.0362
ランチャーノ	0.0362
ラーマ・デイ・ペリーニ	0.0362
リオ	0.0362
リーシャ	0.0362
リーパ・テアティーナ	0.0362
レットパレーナ	0.0362
レンテッラ	0.0362
ロゼッロ	0.0362
ロッカスカレーニャ	0.0362
ロッカスピナルヴェーティ	0.0362
ロッカモンテピアーノ	0.0362
ロッカ・サン・ジョヴァンニ	0.0362
ローイオ・デル・サングロ	0.0362
ヴァクリ	0.0362
ヴァスト	0.1579
ヴィッラマーニャ	0.0362
ヴィッラルフォンシーナ	0.0362
ヴィッラ・サンタ・マリーア	0.0362
・	0.0362
一つ	0.0362
下さる	0.0362
事典	0.0362
人	0.0725
人口	0.0870
住民	0.0362
作成	0.0362
公式	0.0323
共和	0.0362
出典	0.0362
分	0.0690
分離	0.0345
加筆	0.0362
北緯	0.0345
協力	0.0362
呼称	0.0362
国	0.0725
大	0.0362
天使	0.0333
守護	0.0362
密度	0.0345
局番	0.0362
州	0.0597
市外	0.0362
年	0.0323
度	0.0725
日	0.0481
書く	0.0362
月	0.0725
東経	0.0345
検索	0.0362
標高	0.0362
歴	0.0345
求める	0.0362
海抜	0.0362
測地	0.0362
番号	0.0362
百科	0.0362
県	0.1294
祝祭日	0.0362
秒	0.0690
移動	0.0362
系	0.0345
編	0.0362
者	0.0316
聖	0.0345
聖人	0.0362
表	0.0362
訂正	0.0362
記事	0.0323
話	0.0362
郵便	0.0362
隠し	0.0362
隣接	0.0362
集落	0.0345
面積	0.0345
項目	0.1332
風景	0.0362
