	2.5641
0	0.0021
00	0.0022
09	0.0022
1	0.0404
10	0.0045
11	0.0045
12	0.0021
13	0.0022
140	0.0022
15	0.0064
16	0.0043
17	0.0022
18	0.0022
1891	0.0045
1911	0.0022
1942	0.0064
1943	0.0020
1944	0.0022
2	0.0766
2005	0.0090
28	0.0045
3	0.0214
30	0.0022
31	0.0022
34	0.0021
36	0.0022
39	0.0022
4	0.0292
40	0.0045
41	0.0022
42	0.0022
43	0.0045
44	0.0022
5	0.0087
6	0.0135
7	0.0080
71	0.0022
8	0.0056
88	0.0022
9	0.0022
98	0.0022
AI	0.0090
Assault	0.0045
At	0.0022
BAR	0.0021
BM	0.0022
Batiste	0.0022
Blindford	0.0022
C	0.0080
CERO	0.0022
CG	0.0022
CPU	0.0018
Champs	0.0022
Chariot	0.0022
City	0.0021
Climbing	0.0022
DOL	0.0022
DVD	0.0022
Down	0.0022
Du	0.0022
ESRB	0.0022
Escape	0.0022
European	0.0045
FPS	0.0045
Farmhouse	0.0022
G	0.0045
GONJ	0.0022
HQ	0.0022
Hill	0.0022
Holt	0.0043
Honor	0.0067
House	0.0022
In	0.0022
K	0.0018
Kar	0.0022
Liberation	0.0021
Lights	0.0020
M	0.0269
MG	0.0021
MP	0.0067
Mamayev	0.0022
Manon	0.0043
Medal	0.0067
Mission	0.0022
Mk	0.0018
ND	0.0022
Nazaire	0.0022
No	0.0022
OSS	0.0202
On	0.0022
Operation	0.0090
Out	0.0022
P	0.0022
PEGI	0.0022
PPSh	0.0022
Port	0.0022
ROM	0.0022
Raid	0.0022
Rocherath	0.0022
Rord	0.0022
SAS	0.0043
SOE	0.0043
Schrader	0.0022
Silence	0.0022
St	0.0022
StG	0.0022
Stalingrad	0.0022
T	0.0043
Teen	0.0020
The	0.0045
To	0.0045
U	0.0022
Underground	0.0021
V	0.0247
Virus	0.0022
Von	0.0022
Wikipedia	0.0022
William	0.0043
Xbox	0.0022
YouTube	0.0022
of	0.0064
あう	0.0022
あら	0.0022
ある	0.0364
あわせる	0.0019
いく	0.0165
いくら	0.0022
いる	0.1412
うち	0.0022
おそらく	0.0045
おもう	0.0022
おる	0.0247
かかわる	0.0021
かける	0.0022
きょうしゅ	0.0022
きる	0.0020
きれる	0.0045
くる	0.0090
くれる	0.0022
ここ	0.0020
こと	0.0492
この	0.0150
これ	0.0067
さ	0.0045
さらす	0.0022
しばしば	0.0022
しまう	0.0121
すぐ	0.0021
すじ	0.0022
する	0.4414
せる	0.0069
そこ	0.0086
その	0.0235
そのまま	0.0022
その他	0.0021
その後	0.0019
それ	0.0020
それぞれ	0.0083
たった	0.0022
ため	0.0150
ついに	0.0021
できる	0.0449
とある	0.0022
とき	0.0043
ともに	0.0022
どう	0.0022
どちら	0.0021
どの	0.0022
どれ	0.0020
ない	0.0211
なおす	0.0022
なる	0.0472
の	0.0090
ふらつく	0.0022
ふん	0.0022
ほか	0.0022
ほとんど	0.0022
まとも	0.0022
まま	0.0022
もの	0.0019
もろ	0.0022
やがて	0.0022
やり直す	0.0022
ゆるやか	0.0022
よう	0.0140
られる	0.0385
れる	0.1235
アイコ	0.0021
アイテム	0.0062
アダボルト・ブレヒトドイツ	0.0022
アップ	0.0045
アドバイザー	0.0022
アドレナリン	0.0067
アフリカ	0.0134
アブ	0.0021
アブロランカスター	0.0022
アボット	0.0022
アメリカ	0.0247
アライドアサルト	0.0043
アライド・アサルト	0.0022
アルデンヌ	0.0067
アーティラリー・フラッグ	0.0022
イギリス	0.0350
ウィキペディア	0.0022
ウィリアム	0.0022
ウィリアム・ホルト	0.0043
ウィンターズ	0.0022
ウイルス	0.0135
ウェルズ	0.0022
ウォルサー・ニューマンドイツ	0.0022
エアボーン	0.0045
エドマンズ	0.0067
エリッヒ・コスタードイツ	0.0022
エレクトロニック・アーツ	0.0064
エンフィールドライフル	0.0022
オニール	0.0022
オフライン	0.0022
オプション	0.0022
オルセン	0.0022
オン	0.0022
オン・オフ	0.0022
オーケストラ	0.0022
オーバー	0.0022
オープニング	0.0022
カスタム	0.0022
カテゴリ	0.0021
カー	0.0022
カーパー	0.0022
ガン	0.0045
ガーランドライフル	0.0045
キット	0.0067
キャプチャー・ザ・フラッグ	0.0022
キャラクター	0.0020
キャリー	0.0045
キャンベル	0.0090
キャンペーン	0.0100
キューブ	0.0112
キング	0.0045
クイン	0.0022
クラウス・ミュラーサンナゼール	0.0022
クリア	0.0045
クリストファー・レナーツ	0.0022
クリスマス	0.0022
クリンケルト	0.0062
クロケットベルギー	0.0022
グレゴーリパルチザン	0.0022
グレード	0.0045
ゲリラ	0.0022
ゲーム	0.0225
コマンド	0.0022
コンシューマー	0.0022
サイト	0.0043
サハラ砂漠	0.0022
サバイバル	0.0022
サブマシンガントンプソン	0.0022
サンナゼール	0.0132
サン・ナゼール	0.0128
サン・ナゼールフランス	0.0022
ザ	0.0045
システム	0.0090
シュレイダー	0.0067
ショット	0.0022
シリーズ	0.0034
シングル	0.0020
シングルプレイ	0.0067
ジェニングス	0.0022
ジャミソン	0.0062
ジャンル	0.0022
ジャンルファーストパーソン・シューティングゲーム	0.0022
ジョン・ミリアス	0.0022
スカウト	0.0021
スコープ	0.0090
スターリング	0.0188
ステンガン	0.0022
ステージ	0.0492
ストーリー	0.0037
スピットファイア	0.0022
スーパー	0.0020
セルゲイママエフ	0.0022
ソビエト	0.0090
ソフト	0.0107
ソ連	0.0235
ゾーン	0.0043
タイガー	0.0067
タイトル	0.0022
タイミング	0.0022
タウン	0.0090
タンク	0.0022
ダメージ	0.0060
チャリオット	0.0132
チュニジア	0.0067
チュートリアル	0.0045
チーム	0.0337
ック	0.0022
ティルピッツ	0.0022
テーマ	0.0020
ディ	0.0022
ディミトリ	0.0022
デスマッチプレイヤー	0.0022
データ	0.0021
トロフィモフ	0.0022
ドア	0.0022
ドイツ	0.1091
ドジ	0.0022
ドック	0.0157
ドミネーション	0.0022
ドラム	0.0021
ドロップ	0.0045
ドンスコイ	0.0022
ナチス	0.0064
ナビゲーション	0.0022
ナント	0.0022
ネズミ	0.0090
ネメシス・ストライク	0.0022
ネーベルヴェルファー	0.0062
ハウス	0.0135
ハモンド	0.0022
ハリソン	0.0020
ハル	0.0067
ハンス・シュナイダー	0.0022
ハーケンクロイツ	0.0022
バズーカ	0.0112
バドリン	0.0022
バリケード	0.0022
バリッシュ	0.0022
バリントン	0.0022
バルジ	0.0039
バーキンス	0.0043
パシフィック・アサルト	0.0043
パソコン	0.0020
パターン	0.0022
パルチザン	0.0067
ヒーローズ	0.0040
ビショップ	0.0022
ファーストパーソン・シューティングゲーム	0.0022
ファースト・パーソン・シューター	0.0022
フォシュコビッチパルチザン	0.0022
フォン・シュレイダー	0.0132
フォーカー・カベルホフ	0.0022
フォー・オール	0.0022
フォー・オールプレイヤー	0.0022
フラッグ	0.0180
フランス	0.0074
フランツ・グルブナードイツ	0.0022
フリー	0.0067
フレッダー・エンゲル	0.0022
ブラインド	0.0043
ブラット	0.0022
ブリストル	0.0022
プレイ	0.0045
プレイステーション	0.0112
プレイヤー	0.0247
プロファイル	0.0045
ヘアピンカーブ	0.0022
ヘルプ	0.0022
ベック	0.0022
ベルギー	0.0045
ベルギーフォン・シュレイダー	0.0022
ベンソンサンナゼール	0.0022
ベーカー	0.0022
ホルスト・ブレンナーサンナゼール	0.0022
ホルト	0.0921
ホールド	0.0039
ボス	0.0019
ボート	0.0022
ポイント	0.0077
ポゼッション	0.0022
マガジン	0.0022
マシン	0.0022
マップ	0.0022
マノン	0.0112
マノン・デュシャン	0.0098
マノン・バティステ	0.0022
ママエフ	0.0115
マリン	0.0022
マルダヴォノフ	0.0022
マルチプレイ	0.0090
マーザー	0.0045
ミッション	0.0045
ミトリ	0.0022
ミリ	0.0022
ミリタリー	0.0022
ムービー	0.0086
メイン	0.0021
メダルオブオナー	0.0043
メダル・オブ・オナー	0.0098
メダル・オブ・オナーシリーズ	0.0043
メディアプレイステーション	0.0022
メニュー	0.0021
メンバー	0.0135
メーター	0.0022
モシンナガン	0.0022
モデル	0.0041
モルガン	0.0021
モード	0.0067
ヨーロッパ	0.0092
ヨーロピアン・アサルト	0.0022
ライジング・サン	0.0043
ライフル	0.0112
ライフルモシンナガン	0.0022
ライリー	0.0022
ラッキーナンバーセブン	0.0022
ラミレス	0.0022
ランカスター	0.0022
ランク	0.0022
ラード	0.0225
リシック	0.0022
リバイブ	0.0062
リバイブシステム	0.0022
リロード	0.0035
リンク	0.0021
リンクメダル・オブ・オナー	0.0022
ルール	0.0090
レジスタンス	0.0022
レンガ	0.0022
レーダー	0.0022
ロ	0.0022
ロケット	0.0196
ロケットランチャー	0.0022
ロジャース	0.0022
ロリンズ	0.0022
ロード	0.0021
ン	0.0022
ヴァシレバ	0.0022
ヴァンガード	0.0021
・	0.0022
一	0.0112
一員	0.0022
一定	0.0021
一度	0.0022
一番	0.0045
一等	0.0225
一般	0.0022
一行	0.0045
