	2.6331
1	0.0566
10	0.0323
11	0.0081
12	0.0462
150	0.0081
1808	0.1001
1809	0.0231
19	0.0081
2	0.0483
200	0.0081
21	0.0162
23	0.0323
25	0.0081
3	0.0385
4	0.0404
5	0.0062
6	0.0243
7	0.0144
8	0.0135
9	0.0162
Ein	0.0077
Journal	0.0081
Kunst	0.0081
Phbus	0.0081
Wikipedia	0.0081
die	0.0081
fr	0.0081
—	0.0081
あちこち	0.0081
あてこむ	0.0081
あと	0.0081
あやしい	0.0081
ある	0.0308
いい	0.0149
いう	0.0154
いく	0.0074
いる	0.1155
うまい	0.0081
おお	0.0081
おる	0.0081
かかわる	0.0077
くれる	0.0081
こう	0.0162
こと	0.0308
この	0.0693
これ	0.0081
ころ	0.0081
こわれる	0.0162
さ	0.0162
したがう	0.0077
しまう	0.0125
すでに	0.0081
する	0.1188
せい	0.0081
その	0.0154
ため	0.0154
ちなむ	0.0081
できる	0.0081
ところ	0.0081
ない	0.0138
なる	0.0485
の	0.0194
ひく	0.0081
ほとんど	0.0162
もう	0.0081
もたらす	0.0081
もつ	0.0074
もの	0.0203
もはや	0.0081
やる	0.0081
ゆうべ	0.0077
よう	0.0189
ようやく	0.0081
よる	0.0081
られる	0.0231
れる	0.1213
わずか	0.0154
アウグスト・ベッティガー	0.0081
アポロン	0.0081
アリストパネス	0.0081
アンネ	0.0081
アーダム・エーレンシュレーガー	0.0081
アーダム・ミュラー	0.0081
イタリア	0.0133
イドゥーナ	0.0081
ウィキペディア	0.0081
オットー・ハインリヒ・フォン・レーベン	0.0081
オーストリア	0.0069
カテゴリ	0.0077
カール	0.0081
ギュンツェル	0.0081
ギリシア	0.0081
ギリシャ	0.0077
クライスト	0.1170
クライストウィリアム・シェークスピア	0.0081
クライストクンツ・フォン・カウフンゲン	0.0081
クライストサウル	0.0081
クライストドロテー	0.0081
クライストフランス	0.0081
クライストペレグリン	0.0081
クライスト・アルヒーフ	0.0081
クラウス	0.0081
クリスティアン・ゴットフリート・ケルナー	0.0081
クリストフ	0.0081
ケートヒェン	0.0223
ゲルマイネ・ド・シュテール	0.0081
ゲーテ	0.0404
コネ	0.0081
ゴットヒルフ・ハインリヒ・シューバート	0.0081
ゴットリープ・ヴェッツェルフィードラー	0.0081
シュテール	0.0081
シューバート	0.0081
シラー	0.0162
シーラス	0.0081
ジェローム	0.0081
スペイン	0.0063
ターラー	0.0081
ダビデ	0.0081
ドイツ	0.0077
ドラマ	0.0068
ドレスデン	0.0162
ナビゲーション	0.0081
ナポレオン	0.0081
ニーンシュテット	0.0081
ノヴァーリス	0.0223
ハイルブロン	0.0243
ハインリヒ・フォン・クライスト	0.0081
ビトン	0.0081
フェルディナント・ハルトマン	0.0081
フェルディナント・ハルトマンミルトハイム	0.0081
