	1.3354
1	0.1142
10	0.0653
100	0.0155
11	0.0326
111	0.0163
12	0.0311
13	0.0326
14	0.0326
15	0.0311
16	0.0466
17	0.0326
18	0.0326
19	0.0326
1945	0.0155
1946	0.0163
1949	0.0490
1950	0.0163
1952	0.0155
2	0.1253
20	0.0490
21	0.0326
22	0.0326
23	0.0490
24	0.0326
25	0.0490
26	0.0490
27	0.0326
28	0.0653
29	0.0490
3	0.0622
30	0.0326
31	0.0326
32	0.0326
33	0.0326
34	0.0300
35	0.0450
36	0.0490
37	0.0326
38	0.0326
39	0.0326
4	0.0490
40	0.0326
41	0.0326
42	0.0326
43	0.0326
44	0.0326
45	0.0490
46	0.0163
47	0.0326
48	0.0163
49	0.0155
5	0.0378
50	0.0142
51	0.1088
52	0.0163
53	0.0163
54	0.0155
55	0.0155
56	0.0163
57	0.0163
58	0.0163
59	0.0163
6	0.0490
60	0.0163
61	0.0163
62	0.0163
63	0.0163
64	0.0142
65	0.0146
66	0.0163
67	0.0163
68	0.0311
69	0.0163
7	0.0437
70	0.0326
71	0.0326
72	0.0163
73	0.0163
75	0.0163
76	0.0155
77	0.0163
78	0.0163
79	0.0163
8	0.0410
80	0.0163
81	0.0163
82	0.0163
83	0.0163
84	0.0163
85	0.0163
86	0.0163
87	0.0163
9	0.0490
A	0.3897
B	0.8486
CF	0.0155
FB	0.0163
GA	0.0326
GE	0.0163
H	0.0163
J	0.0155
KN	0.0163
NB	0.0155
PG	0.0163
Wikipedia	0.0163
XA	0.1850
XB	0.4299
Y	0.0387
YA	0.0622
YB	0.0979
m	0.0426
mm	0.0155
t	0.0139
ある	0.0155
いる	0.0311
おる	0.0326
こと	0.0155
する	0.1799
その	0.0311
それぞれ	0.0150
ため	0.0155
つく	0.0326
なる	0.0326
られる	0.0311
れる	0.1142
アメリカ	0.0816
アメリカ合衆国	0.0155
イギリス	0.0127
インテイク	0.0163
ウィキペディア	0.0163
エンジン	0.0163
カテゴリ	0.0155
カナダ	0.0155
キャンセル	0.0163
キャンベラ	0.0326
コックピット	0.0163
ジェット	0.0163
タンデム	0.0163
ターボジェット	0.0146
ナビゲーション	0.0163
フリー	0.0163
マーチン	0.0490
ミサイル	0.0142
・	0.0163
一覧	0.0326
三	0.0300
下	0.0326
主	0.0326
主翼	0.0311
乗員	0.0326
事典	0.0163
二	0.0326
任務	0.0163
低い	0.0155
低空	0.0326
作成	0.0163
作戦	0.0163
全幅	0.0163
全長	0.0155
全高	0.0163
出典	0.0163
分類	0.0155
初	0.0450
判断	0.0163
制式	0.0163
前方	0.0163
半角	0.0163
原爆	0.0163
取り付ける	0.0326
受ける	0.0155
名	0.0300
名称	0.0163
向け	0.0146
垂直	0.0163
基	0.0146
変更	0.0163
完成	0.0150
尾	0.0155
尾翼	0.0163
席	0.0163
年	0.1019
度	0.0326
強度	0.0163
後	0.0155
後退	0.0163
性能	0.0132
手	0.0131
採用	0.0490
推力	0.0155
支援	0.0155
攻撃	0.0284
数	0.0163
整備	0.0163
日	0.0217
更新	0.0163
最大	0.0163
月	0.0326
未	0.0163
検索	0.0163
概要	0.0155
機	0.3100
機体	0.0777
機銃	0.0163
武装	0.0163
歴る	0.0163
比較	0.0163
爆弾	0.0146
爆撃	0.1469
状況	0.0163
珍しい	0.0163
生産	0.0150
用途	0.0163
発	0.0437
百科	0.0163
目	0.0163
社	0.0466
移動	0.0163
空軍	0.0490
端	0.0163
結果	0.0163
編	0.0163
編集	0.0311
者	0.0284
胴体	0.0163
脚	0.0311
航法	0.0163
航空	0.0326
行う	0.0326
表	0.0163
表示	0.0163
装備	0.0155
装置	0.0163
補助	0.0163
製造	0.0466
要目	0.0155
角	0.0163
評価	0.0150
試作	0.0750
話	0.0163
車輪	0.0163
軍	0.0163
軍機	0.0155
軍用	0.0163
近接	0.0163
運用	0.0490
適す	0.0163
部	0.0163
部分	0.0163
重	0.0155
門	0.0150
開始	0.0163
開発	0.0150
関連	0.0155
降着	0.0163
陸軍	0.0163
項目	0.0150
顎	0.0163
飛行	0.0653
飛行場	0.0129
高い	0.0163
