	1.5241
1	0.0854
10	0.0488
100	0.0116
100000000	0.0109
11	0.0122
12	0.0116
12245010284	0.0122
12877060417	0.0122
13	0.0122
14	0.0122
15	0.0116
16	0.0116
1632050133	0.0122
17	0.0122
179	0.0122
18	0.0122
19	0.0122
1984	0.0366
1993	0.0116
2	0.0624
20	0.0122
2007	0.0366
2008	0.0697
2009	0.0122
2010	0.0244
21	0.0122
22	0.0122
23	0.0122
24	0.0122
25	0.0610
26	0.0244
27	0.0366
28	0.0244
2877060417	0.0122
29	0.0122
3	0.0465
30	0.0122
31	0.0122
32	0.0122
33	0.0122
34	0.0112
37	0.0122
4	0.0732
5	0.0282
6	0.0244
7	0.0218
77	0.0122
8	0.0102
9	0.0122
App	0.0122
DF	0.0488
FW	0.0112
G	0.0122
GK	0.0232
J	0.1395
MF	0.0122
MURAKAMi	0.0122
NACK	0.0122
O	0.0122
OB	0.0122
P	0.0122
PJ	0.0244
SC	0.0061
Wikipedia	0.0122
Yusuke	0.0122
cm	0.0122
kg	0.0122
m	0.0106
pj	0.0122
vs	0.0122
Ⅱ	0.0122
⒧	0.0122
⒪㍽	0.0122
いずれ	0.0122
いる	0.0581
かかる	0.0112
かける	0.0122
かつて	0.0104
かむ	0.0122
きれる	0.0122
ここ	0.0218
こと	0.0116
こなす	0.0122
この	0.0232
さん	0.0244
する	0.1457
そっくり	0.0122
その	0.0116
それほど	0.0122
ため	0.0116
ない	0.0104
なる	0.0122
むら	0.0122
もの	0.0102
やる	0.0122
ゆうする	0.0122
ら	0.0106
れる	0.0610
ァ	0.0122
ア	0.0122
アップ	0.0122
アルディージャ	0.0244
ィ	0.0232
ィケ	0.0232
イシ	0.0122
ウ	0.0448
ウィキペディア	0.0122
エ	0.0366
エドワルド	0.0122
エピソード	0.0244
エフライン・リンタロウ	0.0122
ォ	0.0116
オ	0.0122
オーバーラップ	0.0122
オープン	0.0122
カタカナムラカミ	0.0122
カテゴリ	0.0232
キ	0.0112
ク	0.0349
クラブ	0.1342
ケ	0.0213
ケウ	0.0122
コ	0.0198
コーチ	0.0244
サ	0.0610
サイドバック	0.0244
サッカー	0.1830
サポーター	0.0122
シジマール	0.0122
ジュニア	0.0116
ジーコ	0.0112
ス	0.0224
スタジアム	0.0244
スタッフ	0.0100
スタブ	0.0112
スタミナ	0.0122
セ	0.0109
センター	0.0116
チーム	0.0244
チームメイト	0.0122
ッ	0.0116
テクニカルコーチ	0.0244
テンプレート	0.0122
デビュー	0.0366
ナビゲーション	0.0122
ナビスコ	0.0122
ネルシーニョ	0.0122
ノート	0.0122
ハイボール	0.0122
ハットトリック	0.0244
ハト	0.0244
バック	0.0122
ファミリー	0.0244
フィジカルコーチ	0.0244
フリー	0.0122
プレー	0.0116
プロ	0.0425
ヘッドコーチ	0.0109
ポジション	0.0122
マッチ	0.0100
ムラ	0.0116
メンバー	0.0122
ャ	0.0104
ュ	0.0224
ユウスケ	0.0122
ユース	0.0122
ョ	0.0232
ヨ	0.0122
ラテン	0.0122
リーグ	0.0904
ロク	0.0610
・	0.0122
ー	0.0244
一時	0.0116
一覧	0.0244
下さる	0.0122
中村	0.0122
丸井	0.0122
乗	0.0122
事典	0.0122
井原	0.0122
亮輔	0.0122
人	0.0244
人物	0.0244
以来	0.0116
佑介	0.0349
体重	0.0122
作成	0.0122
侠	0.0244
個人	0.0349
先発	0.0116
入り	0.0122
入団	0.0116
入学	0.0244
再	0.0122
出典	0.0122
出場	0.0729
出身	0.0465
初	0.0560
利く	0.0122
前身	0.0122
剛	0.0244
功	0.0244
加筆	0.0122
募る	0.0122
匏	0.0122
北嶋	0.0122
協力	0.0122
博文	0.0122
厚	0.0116
古	0.0122
句	0.0122
台	0.0366
史上	0.0122
右	0.0116
右足	0.0122
同じ	0.0122
名前	0.0122
名門	0.0122
吾郎	0.0122
呼ぶ	0.0109
和	0.0112
国内	0.0244
国士舘	0.0366
国士舘大学	0.0122
国籍	0.0122
在	0.0122
在籍	0.0122
地	0.0106
型	0.0244
基本	0.0122
声	0.0067
大	0.0122
大会	0.0098
大学	0.0086
大宮	0.0488
大谷	0.0112
天皇杯	0.0106
契約	0.0122
女子	0.0116
存命	0.0122
学校	0.0244
学生	0.0122
容姿	0.0122
対	0.0244
少年	0.0112
山中	0.0116
川浪	0.0122
布部	0.0122
希	0.0122
平	0.0122
平川	0.0122
年	0.1198
年度	0.0112
年生	0.0122
府	0.0610
康広	0.0112
強い	0.0109
得点	0.0854
快	0.0122
快速	0.0106
悟	0.0122
悽蜥	0.0122
情報	0.0244
愛称	0.0244
憲	0.0122
成績	0.0366
戦	0.0854
所属	0.0448
指定	0.0366
挙げる	0.0244
攻撃	0.0106
文字	0.0122
断念	0.0122
新人	0.0106
日	0.0324
日本	0.0673
日本人	0.0122
旺	0.0186
昌克	0.0122
昜	0.0122
晃	0.0104
晄	0.0116
普通	0.0116
書く	0.0122
月	0.0488
期間	0.0244
村上	0.0349
来歴	0.0232
杯	0.0366
東京	0.0282
柏	0.0813
柏の葉	0.0122
柏レイソル	0.1046
桐畑	0.0122
棊逾	0.0122
検索	0.0122
構成	0.0116
権	0.0112
樹	0.0122
次	0.0116
正巳	0.0122
正式	0.0122
武器	0.0122
歳	0.0122
歴	0.0116
比嘉	0.0116
水野	0.0122
求める	0.0122
泛	0.0244
波戸	0.0232
浹蟒	0.0122
渡部	0.0109
澤	0.0244
無尽蔵	0.0122
牙	0.0116
特別	0.0349
特徴	0.0213
現	0.0122
現す	0.0122
現在	0.0116
生年月日	0.0122
生活	0.0122
登録	0.0488
百科	0.0122
的	0.0122
監督	0.0122
目	0.0122
目指す	0.0122
目次	0.0122
社会	0.0109
秀和	0.0122
秀朗	0.0122
秒	0.0116
移動	0.0122
種	0.0122
穂	0.0122
競り合い	0.0122
第	0.0163
節	0.0232
経歴	0.0244
総	0.0122
編	0.0122
編集	0.0813
繁	0.0122
繝	0.0603
繝代	0.0122
繝偵	0.0122
繝峨	0.0244
繝槭	0.0122
繝輔	0.0098
繧	0.0785
繰り返す	0.0122
翌	0.0122
者	0.0106
背	0.0104
背番号	0.0224
能力	0.0116
荳	0.0109
荵泛	0.0122
莉	0.0122
莉咏	0.0122
莠	0.0116
蜒壻	0.0122
蜷	0.0109
蜿	0.0116
蝉	0.0122
螟	0.0099
螢	0.0122
螳泛	0.0122
螻	0.0122
蟄晄	0.0122
蟆乗	0.0112
蟇	0.0122
蟷	0.0122
蟾	0.0116
血液	0.0122
表	0.0122
見る	0.0109
解説	0.0116
訂正	0.0122
記録	0.0122
評価	0.0224
話	0.0122
誘い	0.0116
読売	0.0122
諦める	0.0122
諷惹	0.0122
譚	0.0106
譫鈴	0.0122
譬玲	0.0122
讖区	0.0122
豁	0.0109
豢	0.0122
貞	0.0122
贋	0.0112
走る	0.0122
足	0.0122
身体	0.0122
身長	0.0122
輩出	0.0122
退学	0.0122
送る	0.0109
逋	0.0122
逕	0.0213
逕泛	0.0116
通算	0.0465
進学	0.0122
逶	0.0116
逾先	0.0122
達成	0.0122
選ぶ	0.0122
選手	0.1734
選抜	0.0116
邊考	0.0122
邱	0.0122
部	0.0122
都	0.0366
鄙	0.0122
開幕	0.0122
閠	0.0116
関連	0.0465
闌	0.0122
闖	0.0244
阯	0.0116
阯丞	0.0122
限る	0.0116
陦	0.0122
陸	0.0116
陽	0.0102
隠し	0.0122
雅之	0.0122
雉紘	0.0122
離れる	0.0122
霑題	0.0122
非常	0.0112
項目	0.0897
順大	0.0122
順天堂大学	0.0224
頭角	0.0122
驟剃	0.0122
高い	0.0244
高等	0.0232
髯	0.0116
鬆	0.0122
﨑情	0.0122
