	2.2051
1	0.1377
1000	0.0344
10000	0.0344
1891	0.0688
1920	0.0344
1924	0.0328
1932	0.0344
1971	0.0656
1980	0.0344
2	0.0881
24	0.0344
Wikipedia	0.0344
a	0.0576
b	0.0688
c	0.0632
m	0.0600
ある	0.0328
いる	0.1311
うつくしい	0.0344
ころ	0.0344
する	0.2529
その後	0.0288
ため	0.0328
なる	0.0688
ほか	0.0344
ま	0.0344
みうら	0.0344
よもやま話	0.0344
れる	0.1033
アントワープ	0.0307
ウィキペディア	0.0344
オリンピック	0.1074
カテゴリ	0.0328
スポーツ	0.0344
ドイツ	0.0983
ナビゲーション	0.0344
パリ	0.0279
フリー	0.0344
ベルリン	0.0344
マラソン	0.1377
ランニング	0.0344
ロードレース	0.0544
三浦	0.1229
中	0.0344
中学校	0.0316
丸森	0.0344
事典	0.0688
人物	0.1377
代表	0.1033
伊具	0.0344
伊達	0.1377
位	0.0344
体	0.0328
体育	0.0558
作成	0.0344
優勝	0.0415
共	0.0344
出	0.0344
出典	0.0688
出場	0.0294
出身	0.0656
回	0.0217
大きな	0.0344
大会	0.1377
大学	0.0484
学	0.0344
学ぶ	0.0344
学校	0.0344
学生	0.0344
宮城	0.0632
家	0.0307
小学校	0.0328
尽力	0.0328
市	0.0688
市内	0.0328
帰国	0.0344
年	0.2150
年生	0.0344
幼い	0.0300
建設	0.0344
弥平	0.1377
彼	0.0307
後	0.0983
志す	0.0344
所属	0.0316
数々	0.0344
日本	0.1581
早稲田大学	0.0300
時代	0.0328
普及	0.0344
村	0.0983
杯	0.0688
果たす	0.0328
梁川	0.0688
棄権	0.0344
検索	0.0344
業績	0.0344
毎年	0.0344
没	0.0328
現	0.1033
町	0.0656
留学	0.0688
留年	0.0344
略歴	0.0328
病弱	0.0344
病欠	0.0688
白根	0.0344
白石	0.0614
百科	0.0344
県	0.1229
福島	0.0688
秋	0.0344
移動	0.0344
競技	0.0632
競走	0.0344
第	0.0230
筆甫	0.0344
箱根	0.0656
経験	0.0344
編集	0.0656
記念	0.0344
走る	0.0344
農家	0.0344
進学	0.0688
運動会	0.0344
道	0.0344
選ぶ	0.0688
選手	0.1359
選手権	0.0300
郡	0.0688
部	0.0344
鍛える	0.0344
長距離	0.0344
開催	0.0294
関東	0.0344
陸上	0.0753
電子	0.0300
飾る	0.0344
駅伝	0.0688
高等	0.0328
