	1.2222
000	0.0114
0001	0.0120
0055	0.0120
0111	0.0120
0293	0.0120
086	0.1081
1	0.1922
10	0.0120
100	0.0114
106	0.0110
1111	0.0360
1121	0.0120
1141	0.0120
1212	0.0120
133	0.0120
1398	0.0099
15	0.0114
1980	0.0120
2	0.1844
20	0.0240
201	0.0120
202	0.0120
205	0.0120
207	0.0120
2087	0.0120
216	0.0120
22	0.0120
25	0.0120
2897	0.0120
3	0.0458
30	0.0120
3030	0.0120
34	0.0221
35	0.0110
3591	0.0120
3681	0.0120
4	0.0480
426	0.0240
428	0.0120
446	0.0120
46	0.0120
462	0.0120
473	0.0120
5	0.0278
5100	0.0120
522	0.0120
552	0.0120
56	0.0120
6	0.0120
640	0.0229
698	0.0120
7	0.0322
701	0.0120
709	0.0120
710	0.0601
711	0.0120
712	0.0120
713	0.0120
756	0.0120
8	0.0201
81	0.0120
8111	0.0120
8565	0.0601
ATM	0.0114
City	0.0114
F	0.0240
Government	0.0114
JR	0.0240
Kurashiki	0.0120
Office	0.0120
RC	0.0120
SRC	0.0114
Wikipedia	0.0120
km	0.0107
m	0.0314
きし	0.0120
くみ取り	0.0120
くらし	0.0120
やくする	0.0120
アクセス	0.0240
ウィキペディア	0.0120
カテゴリ	0.0114
コーナー	0.0601
サービス	0.1201
スポーツ	0.0120
センター	0.1030
ナビゲーション	0.0120
バス	0.0221
パスポート	0.0120
フリー	0.0120
ホール	0.0360
リンク	0.0229
・	0.0360
一	0.0120
一般	0.0120
一部	0.0114
上東	0.0110
下	0.0120
下津井	0.0120
両備バス	0.0120
中国銀行	0.0120
中枢	0.0105
主	0.0120
主体	0.0120
事典	0.0120
事務	0.0240
事務所	0.0841
事業	0.0229
事項	0.0240
二	0.0120
交通	0.0221
人	0.0120
人権	0.0240
介護	0.0110
代表	0.0120
企画	0.0110
会	0.0240
会計	0.0221
会議	0.0102
位置	0.0110
住所	0.1081
住民	0.0240
体育	0.0097
作成	0.0120
係	0.0120
保健	0.1321
保育	0.0120
保険	0.0102
倉敷	0.2122
停留所	0.0114
健康	0.0114
先	0.0961
児島	0.0841
児島小川	0.0120
入札	0.0120
公共	0.0120
公平	0.0114
公開	0.0120
共同	0.0120
内	0.0120
内容	0.0841
出典	0.0120
出張所	0.0071
分	0.0686
分室	0.0360
前	0.0360
労政	0.0120
北緯	0.0114
医療	0.0102
午前	0.0114
午後	0.0120
印鑑	0.0240
参与	0.0240
参画	0.0110
号	0.0105
吉岡	0.0120
同和	0.0120
啓発	0.0120
喫茶	0.0120
営業	0.0120
回線	0.0114
団体	0.0120
国民	0.0120
土	0.0114
地上	0.0114
地下	0.0107
地方	0.0120
執行	0.0120
売店	0.0120
外部	0.0343
大原	0.0110
契約	0.0120
委員	0.0360
子ども	0.0120
子育て	0.0120
室	0.2883
家庭	0.0120
対策	0.0240
対話	0.0120
専用	0.0120
局	0.0429
局長	0.0360
展示	0.0120
岡山	0.0192
市	0.1802
市役所	0.0721
市役所前	0.0105
市政	0.0120
市民	0.1569
市長	0.0120
年	0.0107
年末年始	0.0120
庁	0.0240
庁舎	0.0288
庄	0.0240
床	0.0110
度	0.0240
庶務	0.0120
廃棄	0.0229
延	0.0120
建築	0.0240
建設	0.0841
形式	0.0105
役所	0.0360
待合	0.0120
徒歩	0.0120
情報	0.0240
戸籍	0.0240
所	0.0240
所在地	0.0360
指導	0.0120
振興	0.0480
授乳	0.0120
推進	0.0961
支所	0.2522
支援	0.0114
政策	0.0114
数	0.0120
敷地	0.0110
文化	0.0110
施設	0.0360
日曜日	0.0120
日本	0.0110
時	0.0221
時間	0.0221
本	0.0102
本庁	0.0120
東経	0.0114
検索	0.0120
業務	0.0801
概	0.0120
概要	0.0229
構造	0.0107
機関	0.0120
歴	0.0114
水島	0.0772
水島北幸	0.0120
水産	0.0120
水路	0.0120
水道	0.0601
活動	0.0120
浦辺	0.0120
物	0.0240
玉島	0.0692
玉島阿賀崎	0.0120
環境	0.0721
生活	0.0120
産業	0.1081
用途	0.0120
男女	0.0120
町	0.0686
番	0.0120
番地	0.0120
登録	0.0240
百科	0.0120
監査	0.0480
目次	0.0120
県	0.0214
真備	0.0801
研究	0.0102
研究所	0.0114
社会	0.0322
祝日	0.0110
票	0.0240
福田	0.0120
福祉	0.1682
秒	0.0229
移動	0.0120
程度	0.0120
税	0.0240
税制	0.0240
税務	0.0458
窓口	0.0240
竣工	0.0102
第	0.0240
笹沖	0.0120
管理	0.0601
管財	0.0120
箭田	0.0120
約	0.0110
納税	0.0120
経済	0.0240
経由	0.0166
給付	0.0120
給水	0.0110
統計	0.0114
総務	0.0480
編	0.0120
編集	0.1830
美術館	0.0120
者	0.0314
耕地	0.0120
職員	0.0120
舎	0.0120
船穂	0.0601
茶屋	0.0240
茶屋町	0.0229
行う	0.0120
行政	0.0360
衛生	0.0110
西中新田	0.0229
要	0.0120
観光	0.0214
設計	0.0120
話	0.0120
課	0.6292
財政	0.0120
資産	0.0120
路線	0.0114
農林	0.0120
造	0.0221
連島	0.0096
連絡	0.1201
運営	0.0120
選挙	0.0097
郎	0.0120
郵便	0.0120
郷内	0.0120
鎮太	0.0120
閉庁	0.0120
開	0.0229
関連	0.0229
阿知	0.0120
階	0.0480
障害	0.0120
電	0.0120
電話	0.1081
面積	0.0343
食堂	0.0120
駅	0.0601
高齢	0.0120
