	2.7231
1	0.0511
10	0.0255
17	0.0255
1849	0.0511
1870	0.0255
1877	0.0511
2	0.0436
23	0.0255
3	0.0973
9	0.0255
P	0.0511
PJ	0.0255
Wikipedia	0.0255
ある	0.1217
いう	0.0487
いとこ	0.0255
いる	0.1217
かける	0.0511
この	0.1217
しげ	0.0255
する	0.2816
そう	0.0255
それ	0.0228
ため	0.0243
なる	0.0255
ます	0.0255
もつ	0.0235
られる	0.0487
れる	0.0511
ウィキプロジェクト	0.0255
ウィキペディア	0.0255
カテゴリ	0.0487
スタブ	0.0469
ナビゲーション	0.0255
フリー	0.0255
一	0.0255
三	0.0235
下さる	0.0511
下士	0.0235
中	0.0511
中津	0.0511
久行	0.0255
九州	0.0255
事典	0.0255
五郎	0.0243
交際	0.0255
人	0.0255
人物	0.1277
付き従う	0.0255
令	0.0255
企てる	0.0255
伝	0.0255
住まい	0.0255
作成	0.0255
側	0.0255
元	0.0255
先生	0.0223
公園	0.0255
兵衛	0.0255
再	0.0255
出す	0.0255
出典	0.0255
加筆	0.0511
助	0.0255
協力	0.0511
参加	0.0243
史	0.0243
司馬	0.0235
名	0.0235
和田	0.0243
嘉	0.0255
国学	0.0469
城山	0.0243
増田	0.1788
夜通し	0.0255
大家	0.0243
太平洋戦争	0.0235
太郎	0.1022
失敗	0.0235
妻	0.0235
娘	0.0214
嫡男	0.0255
学	0.0255
学ぶ	0.0255
宋	0.0730
寝込み	0.0255
小さな	0.0255
峠	0.0255
帰る	0.0255
帰郷	0.0255
幕末	0.0255
年	0.1596
年生	0.0255
広める	0.0255
建立	0.0255
引用	0.0255
当たる	0.0255
後	0.0487
従弟	0.0255
従軍	0.0255
思想	0.0730
愛	0.0436
戦い	0.0487
戦争	0.0373
戦後	0.0235
戦死	0.0255
戻る	0.0228
捕える	0.0255
接する	0.0511
攘夷	0.0511
改める	0.0255
故郷	0.0255
敗れる	0.0255
斬首	0.0255
日	0.1018
日本	0.0939
明治	0.0487
暗殺	0.0487
書く	0.0511
最後	0.0218
月	0.0766
服部	0.0255
来客	0.0255
検索	0.0255
歴史	0.1022
母	0.0185
民権	0.0255
永	0.0255
求める	0.0511
没	0.0243
渡辺	0.0243
澤	0.0255
父	0.0223
率いる	0.0255
現在	0.0243
生家	0.0511
異説	0.0255
百	0.0255
百科	0.0255
神社	0.0235
福	0.0255
福沢	0.0511
福澤	0.0511
移動	0.0255
維新	0.0255
者	0.0445
自由	0.0255
著書	0.0255
薩軍	0.0255
藩	0.0255
襲う	0.0255
西南	0.0511
西洋	0.0255
西郷	0.0511
親しい	0.0255
解	0.0235
言葉	0.0243
訂正	0.0511
計画	0.0204
記事	0.0456
評価	0.0469
諭吉	0.0255
貶める	0.0255
跡地	0.0511
軍	0.0255
近所	0.0255
運動	0.0243
遼	0.0255
重	0.0243
関連	0.0730
隊	0.0511
際	0.0218
隠し	0.0255
項目	0.1408
飲み明かす	0.0255
高まる	0.0255
