	1.2203
1	0.1193
11	0.0596
1965	0.0284
1987	0.0298
2	0.0254
29	0.0298
3	0.0284
301	0.0596
31	0.0298
4	0.0895
5	0.0460
502	0.0284
6	0.0298
69	0.0298
7	0.0798
8	0.0250
81	0.0298
Wikipedia	0.0298
km	0.0266
あ	0.0298
いち	0.0298
いる	0.0284
うとい	0.0298
お	0.0298
おかけ	0.0298
おちる	0.0254
ける	0.0298
ご	0.0284
する	0.1644
その	0.0284
でる	0.0298
どう	0.0596
どおり	0.0298
なる	0.0298
はし	0.0298
ウィキペディア	0.0298
カテゴリ	0.0284
トンネル	0.0298
ナビゲーション	0.0298
フリー	0.0298
マリーナ	0.0298
ヤマハ	0.0284
一覧	0.0895
丁目	0.0254
三河	0.0284
中部	0.0298
主要	0.0298
事典	0.0298
事務所	0.0298
井原	0.0298
交差点	0.2684
交点	0.0568
以外	0.0298
作成	0.0298
停車駅	0.0548
入口	0.0491
八	0.0822
八町通	0.0298
出典	0.0298
分	0.0284
別名	0.0568
前畑	0.0298
化	0.0274
北	0.0298
口	0.0596
号	0.2338
団地	0.0196
国道	0.1096
地帯	0.0298
地方	0.0596
坂上	0.0520
多米	0.1526
大知波	0.0568
天竜	0.0260
学校	0.0298
安全	0.0298
寺	0.0298
小学校	0.0284
岩田	0.0298
峠	0.0895
市	0.1789
市民	0.0260
市立	0.0548
市電	0.0298
幅	0.0284
年	0.0532
延長	0.0298
愛知	0.3014
接続	0.0568
新城	0.0298
日	0.0396
旭	0.0298
旭橋	0.0298
月	0.0596
有る	0.0298
東	0.1193
東三	0.0298
東田	0.2088
東田本線	0.0852
検索	0.0298
概要	0.0568
橋	0.0284
河	0.0298
沿線	0.0568
沿革	0.0568
浜名	0.0298
浜名湖	0.0298
湖	0.0298
湖西	0.0822
無料	0.0298
狭い	0.0298
球場	0.0298
環状	0.0548
町	0.0852
百科	0.0298
目次	0.0298
県	0.4525
県道	0.0596
知波田	0.0298
移動	0.0298
競輪場前	0.0568
終点	0.0298
総	0.0298
線	0.1491
編集	0.2272
自治体	0.0596
至る	0.0298
街道	0.0298
複線	0.0298
認定	0.0298
豊橋	0.3281
豊橋鉄道	0.0779
赤岩	0.0895
走る	0.0298
起点	0.0895
路上	0.0895
路線	0.1136
路面	0.1420
車線	0.0199
通	0.0298
通過	0.0568
運動公園	0.0298
道	0.3281
道路	0.0852
野添	0.0298
鉄道	0.0284
間	0.0298
関連	0.0568
電車	0.1164
静岡	0.1559
項目	0.0548
駅	0.2982
高等	0.0284
鳳来	0.0596
