	1.6750
1	0.1571
11	0.0629
122	0.0314
2	0.1608
20	0.0314
2000	0.0943
2005	0.0629
2006	0.2200
2007	0.1886
2008	0.0599
22	0.0629
24	0.0314
3	0.0599
4	0.0629
55	0.0299
57	0.0314
60	0.0314
9	0.0943
Blue	0.0314
CAROTTE	0.0599
CM	0.0629
O	0.0314
Ontember	0.0314
P	0.0314
PJ	0.0314
SP	0.0439
Web	0.0314
Wikipedia	0.0314
berry	0.0289
cm	0.0943
collection	0.0289
in	0.0289
kg	0.0314
lb	0.0314
st	0.0314
—	0.0629
″	0.0314
いる	0.0299
おる	0.0629
かい	0.0629
かける	0.0314
この	0.0599
しま	0.0629
する	0.0866
そごう	0.0314
てる	0.0629
なか	0.0536
なかよし	0.0280
アルト	0.0280
ウィキペディア	0.0314
オープン	0.0314
カテゴリ	0.0898
キミ	0.0314
キヤノンデジタルカメラ	0.0314
サイズ	0.1197
ショー	0.0898
ジャンル	0.0314
スズキ	0.0314
スタブ	0.0866
スチル	0.0943
スリー	0.0561
セシール	0.0314
テレビ	0.0943
テンプレート	0.0314
デビュー	0.0314
ドラマ	0.0789
ナビゲーション	0.0314
ニッセン	0.0314
パンフレット	0.0299
フジテレビ	0.0943
フリー	0.0314
プロフィール	0.0299
モデル	0.1443
リニューアル	0.0248
リンク	0.0599
ー	0.0314
一般	0.0314
七	0.0314
三	0.0289
下さる	0.0314
不明	0.0289
中島	0.1257
中心	0.0314
主人公	0.0274
事典	0.0314
五	0.0314
井上	0.0629
人物	0.0943
他	0.0314
伊勢丹	0.0314
佐	0.0280
体重	0.0629
作成	0.0314
俳優	0.0898
公称	0.0314
共和	0.0314
内容	0.0314
凱斗	0.1257
出典	0.0629
出演	0.0599
出身	0.0299
加筆	0.0314
千葉	0.0314
協力	0.0314
単位	0.0289
号	0.0274
国	0.0314
地	0.0274
型	0.0629
夏	0.0314
外部	0.0599
太陽	0.0289
女優	0.0314
子役	0.0943
存命	0.0314
年	0.5329
年生	0.0314
年齢	0.0314
幼少	0.0943
店	0.0289
役	0.0943
所属	0.0289
換算	0.0314
教室	0.0314
新	0.0299
新入学	0.0314
日	0.0417
日本	0.1155
映画	0.0314
春	0.0629
書く	0.0314
月	0.0629
松戸	0.0314
根岸	0.0314
検索	0.0314
歳	0.0314
求める	0.0314
洋	0.0314
活動	0.0943
海	0.0299
演じる	0.0289
現	0.0314
生年月日	0.0314
産業	0.0314
男性	0.0314
百科	0.0314
目次	0.0314
移動	0.0314
第	0.0210
系	0.0299
系列	0.0274
編	0.0314
編集	0.2095
者	0.0274
芸能人	0.0314
薫	0.0629
血液	0.0314
訂正	0.0314
話	0.0314
貴	0.0314
蹊	0.0314
身長	0.0629
関連	0.0299
隠し	0.0314
靴	0.0299
項目	0.0577
頑張る	0.0314
高島屋	0.0314
