	2.3135
1	0.0224
10	0.0224
11	0.0224
155	0.0224
1970	0.0224
1998	0.0224
1999	0.0895
2	0.0382
2001	0.0224
3	0.0213
30	0.0448
7	0.0200
BEST	0.0908
BOX	0.0195
CD	0.0191
DISC	0.0448
II	0.0213
Kids	0.0224
KinKi	0.0224
LANE	0.0799
P	0.0224
PENNY	0.0895
PJ	0.0224
THE	0.0895
Wikipedia	0.0224
tropical	0.0224
あと	0.0224
ある	0.0213
あゝ	0.0213
いつも	0.0224
いる	0.0426
おきる	0.0224
おさみ	0.1499
かける	0.0224
かま	0.0213
かみしめる	0.0224
くれる	0.0448
けら	0.0224
この	0.0426
こんなに	0.0224
こんにちわ	0.0224
する	0.1234
せんこう	0.0224
たくる	0.0224
たどり着く	0.0224
だきしめる	0.0224
つく	0.0224
とも	0.0224
ともだち	0.0224
どうして	0.0224
なる	0.0224
のる	0.0224
ひろい	0.0448
ま	0.0224
まだ	0.0224
みゆき	0.0224
やつ	0.0448
よし	0.0224
れる	0.0224
ん	0.0224
アジア	0.0224
アルバム	0.1798
イメージ	0.0224
ウィキペディア	0.0224
オリコン	0.0224
カテゴリ	0.0426
シンシア	0.0448
ジャンル	0.0224
スタブ	0.0206
タイトル	0.0224
チャート	0.0224
トータス	0.0184
ナビゲーション	0.0224
ハワイアン	0.0224
バー	0.0206
ヒット	0.0895
ビートルズ	0.0200
フォーク	0.0224
フォーライフ・ミュージックエンタテインメント	0.0448
フリー	0.0224
ベスト	0.0411
ペニーレイン	0.0426
ホーム	0.0224
ボン	0.0224
マーク	0.0224
ラプソディ	0.0213
リリース	0.0182
レーベル	0.0224
下さる	0.0224
中島	0.0224
主演	0.0224
主題歌	0.0213
久しぶり	0.0224
事典	0.0224
人生	0.0639
人間	0.0224
今	0.0448
今日	0.0224
位	0.0224
何	0.0426
作品	0.0490
作成	0.0224
作曲	0.0599
作詞	0.4263
信子	0.0224
僕	0.0224
元気	0.0224
入り	0.0224
全部	0.0224
出典	0.0224
分	0.0213
加筆	0.0224
協力	0.0224
南	0.0206
友	0.0224
収録	0.0954
古屋	0.0224
吉田	0.2238
向う	0.0224
周年	0.0426
唄	0.0213
唇	0.0224
嘘	0.0224
図鑑	0.0213
地下鉄	0.0191
外	0.0448
夜	0.0382
大	0.0671
大阪	0.0224
家	0.0200
宿	0.0224
岡本	0.1791
年	0.1398
年表	0.0213
康珍化	0.0200
心	0.0195
悲しい	0.0213
悲しみ	0.0224
愛称	0.0224
我が	0.0224
拓郎	0.2238
教える	0.0182
旅	0.0177
日	0.0149
明日	0.0338
映画	0.0224
春	0.0224
時間	0.0206
曲	0.0639
書く	0.0224
最高	0.0448
月	0.0224
松本	0.1198
枚	0.0213
森	0.0224
検索	0.0224
歌	0.0168
歌う	0.0671
武田	0.0224
永遠	0.0224
求める	0.0224
沙織	0.0213
活動	0.0448
流星	0.0224
淑子	0.0224
無い	0.0213
片隅	0.0224
特記	0.0224
田口	0.0224
町	0.0213
番	0.0224
白い	0.0448
百科	0.0224
目	0.0224
破片	0.0224
祭り	0.0224
移動	0.0224
章	0.0213
組	0.0224
結婚	0.0206
編集	0.0426
者	0.0195
良い	0.0213
花火	0.0224
落陽	0.0191
行き	0.0224
街	0.0224
襟裳岬	0.0224
言葉	0.0426
訂正	0.0224
記念	0.0448
詩	0.0448
語る	0.0448
走れる	0.0224
週間	0.0224
進一	0.0224
鉄矢	0.0206
関連	0.0639
限り	0.0224
隆	0.0921
隠し	0.0224
雨降り	0.0224
雪	0.0448
青春	0.0448
音楽	0.0206
項目	0.0822
順位	0.0448
風	0.0224
